timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-18 06:00:00,19729.0,22945.36185354309,16500.099240087326,29390.624466998855,16,2020-04-17 15:00:00
2020-04-18 07:00:00,21429.0,24623.839458580776,17962.94986409322,31284.72905306833,17,2020-04-17 15:00:00
2020-04-18 08:00:00,23026.0,25891.865184677998,19022.11334276404,32761.617026591954,18,2020-04-17 15:00:00
2020-04-18 09:00:00,24050.0,26788.872990519405,19716.42429141087,33861.32168962794,19,2020-04-17 15:00:00
2020-04-18 10:00:00,24729.0,27425.45295092789,20155.9570363232,34694.948865532584,20,2020-04-17 15:00:00
2020-04-18 11:00:00,25476.0,28016.952053040306,20555.61094636371,35478.2931597169,21,2020-04-17 15:00:00
2020-04-18 12:00:00,25411.0,27659.911956322085,20011.536222196966,35308.2876904472,22,2020-04-17 15:00:00
2020-04-18 13:00:00,23306.0,25846.412439665666,18015.467948009165,33677.35693132217,23,2020-04-17 15:00:00
2020-04-18 14:00:00,22060.0,24654.61538496394,16645.26260881699,32663.968161110894,24,2020-04-17 15:00:00
2020-04-18 15:00:00,21541.0,21532.23272411851,20714.119804065333,22350.345644171684,1,2020-04-18 15:00:00
2020-04-18 16:00:00,21504.0,21452.549909114823,19856.585181741943,23048.514636487704,2,2020-04-18 15:00:00
2020-04-18 17:00:00,21844.0,21689.965977251686,19451.937020183934,23927.99493431944,3,2020-04-18 15:00:00
2020-04-18 18:00:00,23181.0,23224.632342597266,20449.78482967989,25999.47985551464,4,2020-04-18 15:00:00
2020-04-18 19:00:00,25647.0,25470.14883568533,22233.518073756193,28706.779597614466,5,2020-04-18 15:00:00
2020-04-18 20:00:00,24275.0,23765.300340532463,20120.75968998029,27409.84099108464,6,2020-04-18 15:00:00
2020-04-18 21:00:00,22378.0,21766.24295718248,17753.671342911683,25778.814571453277,7,2020-04-18 15:00:00
2020-04-18 22:00:00,20834.0,20287.966350529627,15937.931401756297,24638.001299302956,8,2020-04-18 15:00:00
2020-04-18 23:00:00,19563.0,18849.559499310708,14186.264154630371,23512.854843991045,9,2020-04-18 15:00:00
2020-04-19 00:00:00,18561.0,17776.301791075566,12819.45165667421,22733.151925476923,10,2020-04-18 15:00:00
2020-04-19 01:00:00,17833.0,17188.085306838835,11954.101141935844,22422.069471741826,11,2020-04-18 15:00:00
2020-04-19 02:00:00,17538.0,16902.615299351164,11405.444703125493,22399.785895576835,12,2020-04-18 15:00:00
2020-04-19 03:00:00,17392.0,16884.024281044884,11135.702516015608,22632.34604607416,13,2020-04-18 15:00:00
2020-04-19 04:00:00,17684.0,17749.175766695633,11760.225075726117,23738.12645766515,14,2020-04-18 15:00:00
2020-04-19 05:00:00,17508.0,18394.352046212203,12174.073854832774,24614.630237591635,15,2020-04-18 15:00:00
2020-04-19 06:00:00,17690.0,19167.196066513865,12723.890059107727,25610.502073920004,16,2020-04-18 15:00:00
2020-04-19 07:00:00,19197.0,20846.376165477388,14187.508075656067,27505.24425529871,17,2020-04-18 15:00:00
2020-04-19 08:00:00,20925.0,22298.19473729915,15430.52727912068,29165.862195477617,18,2020-04-18 15:00:00
2020-04-19 09:00:00,22255.0,23288.547676025206,16218.24439772825,30358.850954322163,19,2020-04-18 15:00:00
2020-04-19 10:00:00,23331.0,23959.085564019108,16691.794418279045,31226.37670975917,20,2020-04-18 15:00:00
2020-04-19 11:00:00,24446.0,24644.76059534405,17185.682049464576,32103.839141223525,21,2020-04-18 15:00:00
2020-04-19 12:00:00,24502.0,24439.31403094043,16793.257209761923,32085.370852118936,22,2020-04-18 15:00:00
2020-04-19 13:00:00,22203.0,22515.89025373698,14687.319689920096,30344.460817553863,23,2020-04-18 15:00:00
2020-04-19 14:00:00,20741.0,21285.41497580562,13278.489896042087,29292.34005556915,24,2020-04-18 15:00:00
2020-04-19 15:00:00,20271.0,20152.506856327374,19334.723756055468,20970.28995659928,1,2020-04-19 15:00:00
2020-04-19 16:00:00,20438.0,20077.737913133653,18482.413668173926,21673.06215809338,2,2020-04-19 15:00:00
2020-04-19 17:00:00,20859.0,20375.882333395202,18138.736616839968,22613.028049950437,3,2020-04-19 15:00:00
2020-04-19 18:00:00,22084.0,21862.034454580087,19088.267442655662,24635.801466504512,4,2020-04-19 15:00:00
2020-04-19 19:00:00,24524.0,24165.605648012242,20930.223134605883,27400.9881614186,5,2020-04-19 15:00:00
2020-04-19 20:00:00,23380.0,22608.701670874907,18965.557042084143,26251.84629966567,6,2020-04-19 15:00:00
2020-04-19 21:00:00,21807.0,20682.243519856747,16671.20138618169,24693.285653531806,7,2020-04-19 15:00:00
2020-04-19 22:00:00,20373.0,19149.87291695641,14801.490093695975,23498.255740216846,8,2020-04-19 15:00:00
2020-04-19 23:00:00,18957.0,17758.643083788018,13097.11398272694,22420.172184849096,9,2020-04-19 15:00:00
2020-04-20 00:00:00,18055.0,16721.513336206208,11766.536613915032,21676.490058497384,10,2020-04-19 15:00:00
2020-04-20 01:00:00,17651.0,16080.949681350217,10848.94028735741,21312.959075343024,11,2020-04-19 15:00:00
2020-04-20 02:00:00,17556.0,15810.918653689656,10315.819233695183,21306.01807368413,12,2020-04-19 15:00:00
2020-04-20 03:00:00,18094.0,15800.740409719083,10054.58193603181,21546.898883406357,13,2020-04-19 15:00:00
2020-04-20 04:00:00,19894.0,16554.380126964305,10567.681078935999,22541.07917499261,14,2020-04-19 15:00:00
2020-04-20 05:00:00,21286.0,17019.920390826843,10801.97885725449,23237.861924399196,15,2020-04-19 15:00:00
2020-04-20 06:00:00,22510.0,17581.917427421864,11141.030107610339,24022.80474723339,16,2020-04-19 15:00:00
2020-04-20 07:00:00,24572.0,19187.267678820896,12530.897615188695,25843.637742453095,17,2020-04-19 15:00:00
2020-04-20 08:00:00,25667.0,20710.173593519714,13845.081057539988,27575.26612949944,18,2020-04-19 15:00:00
2020-04-20 09:00:00,26395.0,21826.360023355785,14758.706333222985,28894.013713488584,19,2020-04-19 15:00:00
2020-04-20 10:00:00,26926.0,22655.51152845833,15390.942590205215,29920.080466711443,20,2020-04-19 15:00:00
2020-04-20 11:00:00,27411.0,23495.248141046242,16038.962534900515,30951.53374719197,21,2020-04-19 15:00:00
2020-04-20 12:00:00,26884.0,23356.31488899322,15713.119992574168,30999.509785412272,22,2020-04-19 15:00:00
2020-04-20 13:00:00,25180.0,21332.067728038477,13506.42645017782,29157.709005899134,23,2020-04-19 15:00:00
2020-04-20 14:00:00,24238.0,20013.846717449043,12009.916770530246,28017.77666436784,24,2020-04-19 15:00:00
2020-04-20 15:00:00,23905.0,23900.91155106366,23083.32372231378,24718.499379813537,1,2020-04-20 15:00:00
2020-04-20 16:00:00,23884.0,23992.177862054323,22397.03713698766,25587.318587120986,2,2020-04-20 15:00:00
2020-04-20 17:00:00,24175.0,24356.774534455457,22119.741771678087,26593.807297232826,3,2020-04-20 15:00:00
2020-04-20 18:00:00,25457.0,25789.33329451102,23015.597577782977,28563.069011239062,4,2020-04-20 15:00:00
2020-04-20 19:00:00,27334.0,28107.624130666005,24872.196539343837,31343.051721988173,5,2020-04-20 15:00:00
2020-04-20 20:00:00,25517.0,26666.621672316192,23023.364552563988,30309.878792068397,6,2020-04-20 15:00:00
2020-04-20 21:00:00,23564.0,24872.953386801903,20861.73982407905,28884.166949524755,7,2020-04-20 15:00:00
2020-04-20 22:00:00,22174.0,23382.898334844864,19034.292149204422,27731.504520485305,8,2020-04-20 15:00:00
2020-04-20 23:00:00,20728.0,21950.01852946069,17288.21969870987,26611.81736021151,9,2020-04-20 15:00:00
2020-04-21 00:00:00,19877.0,20957.18895944136,16001.900544439115,25912.477374443602,10,2020-04-20 15:00:00
2020-04-21 01:00:00,19288.0,20433.65301046504,15201.293482419158,25666.012538510924,11,2020-04-20 15:00:00
2020-04-21 02:00:00,19040.0,20239.65903366418,14744.173899668087,25735.14416766027,12,2020-04-20 15:00:00
2020-04-21 03:00:00,19212.0,20482.873281934713,14736.295879523432,26229.450684345997,13,2020-04-20 15:00:00
2020-04-21 04:00:00,20840.0,21773.936439573514,15786.78723546385,27761.08564368318,14,2020-04-20 15:00:00
2020-04-21 05:00:00,22211.0,22777.040563362916,16558.619341071993,28995.46178565384,15,2020-04-20 15:00:00
2020-04-21 06:00:00,23573.0,23702.363806383204,17260.968729304117,30143.75888346229,16,2020-04-20 15:00:00
2020-04-21 07:00:00,25426.0,25514.869082779413,18857.96447260759,32171.773692951236,17,2020-04-20 15:00:00
2020-04-21 08:00:00,26455.0,26813.669143142943,19948.016400253637,33679.32188603225,18,2020-04-20 15:00:00
2020-04-21 09:00:00,27304.0,27719.18431562348,20650.945763062664,34787.422868184294,19,2020-04-20 15:00:00
2020-04-21 10:00:00,27899.0,28364.603342698385,21099.42578774991,35629.78089764686,20,2020-04-20 15:00:00
2020-04-21 11:00:00,28331.0,28990.638982008626,21533.721818675916,36447.55614534134,21,2020-04-20 15:00:00
2020-04-21 12:00:00,27773.0,28646.0624979719,21002.213843062946,36289.91115288085,22,2020-04-20 15:00:00
2020-04-21 13:00:00,25892.0,26821.64470896851,18995.328146345364,34647.96127159166,23,2020-04-20 15:00:00
2020-04-21 14:00:00,24832.0,25690.76490565368,17686.138767104476,33695.39104420289,24,2020-04-20 15:00:00
2020-04-21 15:00:00,24362.0,24437.106230867263,23619.89293284333,25254.319528891196,1,2020-04-21 15:00:00
2020-04-21 16:00:00,24323.0,24429.722371620002,22835.31159681117,26024.133146428834,2,2020-04-21 15:00:00
2020-04-21 17:00:00,24595.0,24737.926605773417,22501.9126082901,26973.940603256735,3,2020-04-21 15:00:00
2020-04-21 18:00:00,25746.0,26161.37204512777,23388.89465846175,28933.849431793788,4,2020-04-21 15:00:00
2020-04-21 19:00:00,27579.0,28270.85227177961,25036.88843730182,31504.816106257404,5,2020-04-21 15:00:00
2020-04-21 20:00:00,25639.0,26601.466752317327,22959.854711992208,30243.078792642445,6,2020-04-21 15:00:00
2020-04-21 21:00:00,23677.0,24685.933563651477,20676.528717986694,28695.33840931626,7,2020-04-21 15:00:00
2020-04-21 22:00:00,22322.0,23220.635874602525,18873.988541165083,27567.283208039968,8,2020-04-21 15:00:00
2020-04-21 23:00:00,20881.0,21778.06179038597,17118.361268057997,26437.762312713945,9,2020-04-21 15:00:00
2020-04-22 00:00:00,19892.0,20817.394595611528,15864.335248426985,25770.45394279607,10,2020-04-21 15:00:00
2020-04-22 01:00:00,19420.0,20236.224001774663,15006.217047771263,25466.23095577806,11,2020-04-21 15:00:00
2020-04-22 02:00:00,19249.0,19994.58313732021,14501.567916640548,25487.598357999872,12,2020-04-21 15:00:00
2020-04-22 03:00:00,19429.0,20131.435132386818,14387.439655906848,25875.430608866787,13,2020-04-21 15:00:00
2020-04-22 04:00:00,21011.0,21421.218000361063,15436.758073600282,27405.677927121844,14,2020-04-21 15:00:00
2020-04-22 05:00:00,22292.0,22467.106025298348,16251.477308113776,28682.73474248292,15,2020-04-21 15:00:00
2020-04-22 06:00:00,23798.0,23486.408659396307,17047.90563307998,29924.911685712636,16,2020-04-21 15:00:00
2020-04-22 07:00:00,25713.0,25248.847601843787,18594.931273962902,31902.76392972467,17,2020-04-21 15:00:00
2020-04-22 08:00:00,26485.0,26494.682462667803,19632.111229955663,33357.25369537994,18,2020-04-21 15:00:00
2020-04-22 09:00:00,27258.0,27424.83399626919,20359.767442967277,34489.9005495711,19,2020-04-21 15:00:00
2020-04-22 10:00:00,27785.0,28080.588482212588,20818.67090486615,35342.506059559026,20,2020-04-21 15:00:00
2020-04-22 11:00:00,28278.0,28667.072639248378,21213.501119190507,36120.64415930625,21,2020-04-21 15:00:00
2020-04-22 12:00:00,27716.0,28286.21010514772,20645.790619836032,35926.6295904594,22,2020-04-21 15:00:00
2020-04-22 13:00:00,25881.0,26407.4202293029,18584.614375944948,34230.226082660854,23,2020-04-21 15:00:00
2020-04-22 14:00:00,24911.0,25254.5898149522,17253.55407403389,33255.62555587051,24,2020-04-21 15:00:00
2020-04-22 15:00:00,24407.0,24530.19848548051,23713.346336916064,25347.050634044954,1,2020-04-22 15:00:00
2020-04-22 16:00:00,24360.0,24535.58521602282,22941.881597635285,26129.288834410356,2,2020-04-22 15:00:00
2020-04-22 17:00:00,24699.0,24841.79382384479,22606.778190315978,27076.8094573736,3,2020-04-22 15:00:00
2020-04-22 18:00:00,25768.0,26197.42231707785,23426.18908566568,28968.65554849002,4,2020-04-22 15:00:00
2020-04-22 19:00:00,27620.0,28259.862748044743,25027.35528066258,31492.370215426905,5,2020-04-22 15:00:00
2020-04-22 20:00:00,25895.0,26522.590585155973,22882.622518248943,30162.558652063002,6,2020-04-22 15:00:00
2020-04-22 21:00:00,23991.0,24598.690895396026,20591.09922423974,28606.282566552312,7,2020-04-22 15:00:00
2020-04-22 22:00:00,22534.0,23157.27887880245,18812.59974968467,27501.958007920235,8,2020-04-22 15:00:00
2020-04-22 23:00:00,21131.0,21716.273683481835,17058.685161165075,26373.862205798596,9,2020-04-22 15:00:00
2020-04-23 00:00:00,20286.0,20715.342479888193,15764.529785456743,25666.155174319643,10,2020-04-22 15:00:00
2020-04-23 01:00:00,19864.0,20179.568997276172,14951.935738013235,25407.20225653911,11,2020-04-22 15:00:00
2020-04-23 02:00:00,19643.0,19967.646551376634,14477.125610999197,25458.167491754073,12,2020-04-22 15:00:00
2020-04-23 03:00:00,19812.0,20112.315149875125,14370.928974838138,25853.701324912112,13,2020-04-22 15:00:00
2020-04-23 04:00:00,21258.0,21428.430956157677,15446.69049246747,27410.171419847884,14,2020-04-22 15:00:00
2020-04-23 05:00:00,22525.0,22481.408881218147,16268.605497221197,28694.212265215097,15,2020-04-22 15:00:00
2020-04-23 06:00:00,23824.0,23602.960942537033,17167.385293466505,30038.53659160756,16,2020-04-22 15:00:00
2020-04-23 07:00:00,25538.0,25401.93004900246,18751.03970337494,32052.820394629984,17,2020-04-22 15:00:00
2020-04-23 08:00:00,26404.0,26517.256213659686,19657.80645503915,33376.70597228022,18,2020-04-22 15:00:00
2020-04-23 09:00:00,27075.0,27406.563570908154,20344.711147828057,34468.41599398825,19,2020-04-22 15:00:00
2020-04-23 10:00:00,27619.0,28027.345734412655,20768.732346257522,35285.95912256779,20,2020-04-22 15:00:00
2020-04-23 11:00:00,28025.0,28617.687122800908,21167.507460612014,36067.866784989805,21,2020-04-22 15:00:00
2020-04-23 12:00:00,27379.0,28211.87641421469,20574.93424594178,35848.8185824876,22,2020-04-22 15:00:00
2020-04-23 13:00:00,25418.0,26350.99154736219,18531.74641978858,34170.236674935804,23,2020-04-22 15:00:00
2020-04-23 14:00:00,24446.0,25246.10191843807,17248.708402489174,33243.49543438697,24,2020-04-22 15:00:00
2020-04-23 15:00:00,23966.0,24049.096340750744,23232.653866467295,24865.538815034193,1,2020-04-23 15:00:00
2020-04-23 16:00:00,23826.0,24048.753362053718,22455.84236906061,25641.664355046825,2,2020-04-23 15:00:00
2020-04-23 17:00:00,23945.0,24378.219658522296,22144.318069305544,26612.121247739047,3,2020-04-23 15:00:00
2020-04-23 18:00:00,25061.0,25674.791956100184,22904.943837030136,28444.64007517023,4,2020-04-23 15:00:00
2020-04-23 19:00:00,27221.0,27714.73067616583,24483.84236078916,30945.6189915425,5,2020-04-23 15:00:00
2020-04-23 20:00:00,25680.0,26036.11471836732,22397.972774424772,29674.25666230987,6,2020-04-23 15:00:00
2020-04-23 21:00:00,23940.0,24130.23243309607,20124.653624373605,28135.811241818534,7,2020-04-23 15:00:00
2020-04-23 22:00:00,22721.0,22659.754063812903,18317.258959031744,27002.249168594062,8,2020-04-23 15:00:00
2020-04-23 23:00:00,21347.0,21233.83632295523,16578.59063316533,25889.08201274513,9,2020-04-23 15:00:00
2020-04-24 00:00:00,20413.0,20291.61772974076,15343.296616650423,25239.938842831096,10,2020-04-23 15:00:00
2020-04-24 01:00:00,19837.0,19784.08096341114,14559.079656239104,25009.082270583174,11,2020-04-23 15:00:00
2020-04-24 02:00:00,19658.0,19557.7139076558,14069.958179270909,25045.469636040696,12,2020-04-23 15:00:00
2020-04-24 03:00:00,19892.0,19702.67568452391,13964.181850296838,25441.169518750983,13,2020-04-23 15:00:00
2020-04-24 04:00:00,21323.0,20999.853962039917,15021.127611577986,26978.58031250185,14,2020-04-23 15:00:00
2020-04-24 05:00:00,22534.0,22077.28152385285,15867.609293654863,28286.953754050835,15,2020-04-23 15:00:00
2020-04-24 06:00:00,23809.0,23167.315314963664,16734.98364044614,29599.64698948119,16,2020-04-23 15:00:00
2020-04-24 07:00:00,25388.0,24901.82140025645,18254.284056034845,31549.358744478053,17,2020-04-23 15:00:00
2020-04-24 08:00:00,26142.0,26009.245633822367,19153.254468335665,32865.236799309074,18,2020-04-23 15:00:00
2020-04-24 09:00:00,26688.0,26842.774470683835,19784.483102909253,33901.06583845842,19,2020-04-23 15:00:00
2020-04-24 10:00:00,27064.0,27457.957993031083,20203.00525558623,34712.91073047594,20,2020-04-23 15:00:00
2020-04-24 11:00:00,27365.0,28000.973751853362,20554.55169696353,35447.395806743196,21,2020-04-23 15:00:00
2020-04-24 12:00:00,26750.0,27541.264492137918,19908.17444819108,35174.35453608476,22,2020-04-23 15:00:00
2020-04-24 13:00:00,25045.0,25633.776916303585,17818.476165895056,33449.07766671212,23,2020-04-23 15:00:00
2020-04-24 14:00:00,24195.0,24545.855407720162,16552.496412905122,32539.214402535203,24,2020-04-23 15:00:00
2020-04-24 15:00:00,23590.0,23818.930273785718,23002.87653749215,24634.984010079286,1,2020-04-24 15:00:00
2020-04-24 16:00:00,23494.0,23784.69578332005,22192.515929328794,25376.875637311306,2,2020-04-24 15:00:00
2020-04-24 17:00:00,23613.0,24031.416932538996,21798.519595120248,26264.314269957744,3,2020-04-24 15:00:00
2020-04-24 18:00:00,24797.0,25317.837364229214,22549.21824335561,28086.456485102815,4,2020-04-24 15:00:00
2020-04-24 19:00:00,26876.0,27455.667079240167,24226.20008491236,30685.134073567973,5,2020-04-24 15:00:00
2020-04-24 20:00:00,25237.0,25844.082198186392,22207.531431629934,29480.63296474285,6,2020-04-24 15:00:00
2020-04-24 21:00:00,23284.0,24003.575013099322,19999.74090096991,28007.409125228733,7,2020-04-24 15:00:00
2020-04-24 22:00:00,22058.0,22629.349646852606,18288.740318823344,26969.95897488187,8,2020-04-24 15:00:00
2020-04-24 23:00:00,20825.0,21217.972686682686,16564.744010670656,25871.201362694715,9,2020-04-24 15:00:00
2020-04-25 00:00:00,19935.0,20253.25726494966,15307.076370544828,25199.438159354497,10,2020-04-24 15:00:00
2020-04-25 01:00:00,19382.0,19695.888396970236,14473.143798303005,24918.63299563747,11,2020-04-24 15:00:00
2020-04-25 02:00:00,19101.0,19486.90091543854,14001.512662271238,24972.28916860584,12,2020-04-24 15:00:00
2020-04-25 03:00:00,18866.0,19660.82718463723,13924.806638339045,25396.847730935413,13,2020-04-24 15:00:00
2020-04-25 04:00:00,19119.0,20971.682058289087,14995.530465149543,26947.83365142863,14,2020-04-24 15:00:00
2020-04-25 05:00:00,19116.0,22051.845334031696,15844.84548180701,28258.84518625638,15,2020-04-24 15:00:00
2020-04-25 06:00:00,19935.0,23159.885173008504,16730.320055622018,29589.45029039499,16,2020-04-24 15:00:00
2020-04-25 07:00:00,21620.0,24838.1407552089,18193.46104590037,31482.82046451743,17,2020-04-24 15:00:00
2020-04-25 08:00:00,23389.0,25869.323639270053,19016.27837263789,32722.368905902214,18,2020-04-24 15:00:00
2020-04-25 09:00:00,24484.0,26631.850581312843,19576.59080817207,33687.110354453616,19,2020-04-24 15:00:00
2020-04-25 10:00:00,25230.0,27171.00212685444,19919.16432354673,34422.83993016215,20,2020-04-24 15:00:00
2020-04-25 11:00:00,26023.0,27654.31762488665,20211.091671625247,35097.543578148056,21,2020-04-24 15:00:00
2020-04-25 12:00:00,25948.0,27182.359355558812,19552.54457015371,34812.174140963914,22,2020-04-24 15:00:00
2020-04-25 13:00:00,23760.0,25369.376307540722,17557.428104387163,33181.32451069428,23,2020-04-24 15:00:00
2020-04-25 14:00:00,22469.0,24345.13581440024,16355.204913682715,32335.066715117766,24,2020-04-24 15:00:00
2020-04-25 15:00:00,21923.0,21854.265595752997,21038.42151539877,22670.109676107222,1,2020-04-25 15:00:00
2020-04-25 16:00:00,21893.0,21760.44498210641,20168.65096261247,23352.239001600352,2,2020-04-25 15:00:00
2020-04-25 17:00:00,21955.0,21967.667038558033,19735.281844233366,24200.0522328827,3,2020-04-25 15:00:00
2020-04-25 18:00:00,23148.0,23250.551653834544,20482.54258223587,26018.560725433217,4,2020-04-25 15:00:00
2020-04-25 19:00:00,25434.0,25356.234523908246,22127.459342609804,28585.00970520669,5,2020-04-25 15:00:00
2020-04-25 20:00:00,24147.0,23714.01829254555,20078.231187807138,27349.80539728396,6,2020-04-25 15:00:00
2020-04-25 21:00:00,22247.0,21801.83837048644,17798.83306293696,25804.84367803592,7,2020-04-25 15:00:00
2020-04-25 22:00:00,20728.0,20445.047706335816,16105.327386925228,24784.7680257464,8,2020-04-25 15:00:00
2020-04-25 23:00:00,19362.0,19094.443162024032,14442.15982384378,23746.726500204284,9,2020-04-25 15:00:00
2020-04-26 00:00:00,18267.0,18151.169419592374,13205.987017561121,23096.351821623626,10,2020-04-25 15:00:00
2020-04-26 01:00:00,17634.0,17600.451827065815,12378.756197138791,22822.14745699284,11,2020-04-25 15:00:00
2020-04-26 02:00:00,17316.0,17354.930244860665,11870.639130934873,22839.221358786457,12,2020-04-25 15:00:00
2020-04-26 03:00:00,17318.0,17350.698996652467,11615.821744730943,23085.57624857399,13,2020-04-25 15:00:00
2020-04-26 04:00:00,17463.0,18210.0128582753,12235.04893244567,24184.976784104925,14,2020-04-25 15:00:00
2020-04-26 05:00:00,17226.0,18825.80389021632,12620.034487119508,25031.573293313133,15,2020-04-25 15:00:00
2020-04-26 06:00:00,17689.0,19774.852285355297,13346.558966949759,26203.145603760837,16,2020-04-25 15:00:00
2020-04-26 07:00:00,19436.0,21482.104449916205,14838.73659177601,28125.4723080564,17,2020-04-25 15:00:00
2020-04-26 08:00:00,21177.0,22879.53925541679,16027.844709059802,29731.233801773775,18,2020-04-25 15:00:00
2020-04-26 09:00:00,22544.0,23831.421297348345,16777.550029210222,30885.292565486467,19,2020-04-25 15:00:00
2020-04-26 10:00:00,23431.0,24495.9207552873,17245.508243065247,31746.333267509355,20,2020-04-25 15:00:00
2020-04-26 11:00:00,24520.0,25150.462989431093,17708.698189723982,32592.227789138204,21,2020-04-25 15:00:00
2020-04-26 12:00:00,24479.0,24873.961064840605,17245.642437947772,32502.279691733438,22,2020-04-25 15:00:00
2020-04-26 13:00:00,22323.0,22883.608718399173,15073.190879798705,30694.02655699964,23,2020-04-25 15:00:00
2020-04-26 14:00:00,20920.0,21707.296440866063,13718.929364048905,29695.66351768322,24,2020-04-25 15:00:00
2020-04-26 15:00:00,20408.0,20288.168123242984,19472.628251604885,21103.707994881082,1,2020-04-26 15:00:00
2020-04-26 16:00:00,20556.0,20205.208849456714,18613.967552169335,21796.450146744093,2,2020-04-26 15:00:00
2020-04-26 17:00:00,21021.0,20372.778216422685,18141.144332807176,22604.412100038193,3,2020-04-26 15:00:00
2020-04-26 18:00:00,22411.0,21644.331706422057,18877.237835150405,24411.42557769371,4,2020-04-26 15:00:00
2020-04-26 19:00:00,24815.0,23827.971848534333,20600.252455240265,27055.6912418284,5,2020-04-26 15:00:00
2020-04-26 20:00:00,23969.0,22325.667722453414,18691.06079274204,25960.27465216479,6,2020-04-26 15:00:00
2020-04-26 21:00:00,22296.0,20429.045459411725,16427.332892755763,24430.758026067688,7,2020-04-26 15:00:00
2020-04-26 22:00:00,20776.0,18973.11048664288,14634.786446965783,23311.434526319976,8,2020-04-26 15:00:00
2020-04-26 23:00:00,19370.0,17585.180806760316,12934.39012724466,22235.971486275972,9,2020-04-26 15:00:00
2020-04-27 00:00:00,18572.0,16567.52338622212,11623.924168545069,21511.122603899174,10,2020-04-26 15:00:00
2020-04-27 01:00:00,18090.0,15984.730121282166,10764.703300949066,21204.756941615266,11,2020-04-26 15:00:00
2020-04-27 02:00:00,17944.0,15719.833534621264,10237.292674294467,21202.374394948063,12,2020-04-26 15:00:00
2020-04-27 03:00:00,18409.0,15779.241556969147,10046.19238003628,21512.290733902017,13,2020-04-26 15:00:00
2020-04-27 04:00:00,20277.0,16515.732056556102,10542.67084869029,22488.793264421915,14,2020-04-26 15:00:00
2020-04-27 05:00:00,21744.0,16957.101236953356,10753.306376559634,23160.89609734708,15,2020-04-26 15:00:00
2020-04-27 06:00:00,23229.0,17747.66082759857,11321.411355281183,24173.91029991596,16,2020-04-26 15:00:00
2020-04-27 07:00:00,25229.0,19476.57662755434,12835.319645688072,26117.833609420606,17,2020-04-26 15:00:00
2020-04-27 08:00:00,26191.0,20911.92474226108,14062.406039108682,27761.443445413475,18,2020-04-26 15:00:00
2020-04-27 09:00:00,26795.0,21990.661571987835,14939.029230226715,29042.293913748956,19,2020-04-26 15:00:00
2020-04-27 10:00:00,27344.0,22721.883076389353,15473.770844852894,29969.995307925812,20,2020-04-26 15:00:00
2020-04-27 11:00:00,27787.0,23512.175133224333,16072.770374416028,30951.579892032638,21,2020-04-26 15:00:00
2020-04-27 12:00:00,27084.0,23275.78093464413,15649.880632891007,30901.681236397257,22,2020-04-26 15:00:00
2020-04-27 13:00:00,25377.0,21272.126280365625,13464.183679394133,29080.068881337116,23,2020-04-26 15:00:00
2020-04-27 14:00:00,24353.0,20036.207255037727,12050.371049093339,28022.043460982117,24,2020-04-26 15:00:00
2020-04-27 15:00:00,23788.0,23897.13855500424,23081.800691720917,24712.476418287562,1,2020-04-27 15:00:00
2020-04-27 16:00:00,23882.0,23946.150138326742,22355.261800954057,25537.038475699428,2,2020-04-27 15:00:00
2020-04-27 17:00:00,24151.0,24279.314391749012,22048.126950737915,26510.50183276011,3,2020-04-27 15:00:00
2020-04-27 18:00:00,25431.0,25625.77118806388,22859.189433300773,28392.35294282699,4,2020-04-27 15:00:00
2020-04-27 19:00:00,27106.0,27872.143740312018,24644.98900072589,31099.298479898145,5,2020-04-27 15:00:00
2020-04-27 20:00:00,25596.0,26573.81259156709,22939.816143908134,30207.809039226046,6,2020-04-27 15:00:00
2020-04-27 21:00:00,23598.0,24767.091696757234,20766.03150143459,28768.151892079877,7,2020-04-27 15:00:00
2020-04-27 22:00:00,22262.0,23302.6181034808,18964.985629924464,27640.250577037135,8,2020-04-27 15:00:00
2020-04-27 23:00:00,20898.0,21901.73684035718,17251.6748438458,26551.798836868562,9,2020-04-27 15:00:00
2020-04-28 00:00:00,20004.0,20991.740255127195,16048.90511153785,25934.57539871654,10,2020-04-27 15:00:00
2020-04-28 01:00:00,19537.0,20462.25655273509,15243.027705014567,25681.48540045561,11,2020-04-27 15:00:00
2020-04-28 02:00:00,19446.0,20258.615127738205,14776.904819377422,25740.32543609899,12,2020-04-27 15:00:00
2020-04-28 03:00:00,19609.0,20494.107789502927,14761.920563203435,26226.295015802418,13,2020-04-27 15:00:00
2020-04-28 04:00:00,21050.0,21836.416203750792,15864.247279590665,27808.58512791092,14,2020-04-27 15:00:00
2020-04-28 05:00:00,22328.0,22864.703053750032,16661.82984228773,29067.576265212334,15,2020-04-27 15:00:00
2020-04-28 06:00:00,23912.0,24017.64861829595,17592.349276385437,30442.94796020646,16,2020-04-27 15:00:00
2020-04-28 07:00:00,25596.0,25849.255074602028,19208.975893859286,32489.53425534477,17,2020-04-27 15:00:00
2020-04-28 08:00:00,26523.0,27015.708447393605,20167.194469116326,33864.22242567089,18,2020-04-27 15:00:00
2020-04-28 09:00:00,27252.0,27829.61812274547,20779.01673873648,34880.21950675445,19,2020-04-27 15:00:00
2020-04-28 10:00:00,27702.0,28447.199938297803,21200.144256103064,35694.25562049254,20,2020-04-27 15:00:00
