timestamp,load,wind,solar
2020-07-20 02:00:00+00:00,22565.0,5442.0,283.0
2020-07-20 03:00:00+00:00,22888.0,5496.0,177.0
2020-07-20 04:00:00+00:00,25035.0,5282.0,65.0
2020-07-20 05:00:00+00:00,26998.0,5141.0,241.0
2020-07-20 06:00:00+00:00,29247.0,4545.0,1523.0
2020-07-20 07:00:00+00:00,31631.0,3921.0,3616.0
2020-07-20 08:00:00+00:00,33088.0,3571.0,6039.0
2020-07-20 09:00:00+00:00,34211.0,3459.0,7500.0
2020-07-20 10:00:00+00:00,35470.0,3686.0,8166.0
2020-07-20 11:00:00+00:00,36347.0,4040.0,8420.0
2020-07-20 12:00:00+00:00,36050.0,4402.0,8517.0
2020-07-20 13:00:00+00:00,35286.0,4808.0,8450.0
2020-07-20 14:00:00+00:00,35026.0,5095.0,8090.0
2020-07-20 15:00:00+00:00,34809.0,5606.0,7320.0
2020-07-20 16:00:00+00:00,34247.0,6597.0,6130.0
2020-07-20 17:00:00+00:00,33858.0,7900.0,4136.0
2020-07-20 18:00:00+00:00,33045.0,8435.0,1991.0
2020-07-20 19:00:00+00:00,32725.0,8626.0,758.0
2020-07-20 20:00:00+00:00,31900.0,8593.0,628.0
2020-07-20 21:00:00+00:00,29794.0,8613.0,577.0
2020-07-20 22:00:00+00:00,28351.0,8506.0,516.0
2020-07-20 23:00:00+00:00,26738.0,8329.0,396.0
2020-07-21 00:00:00+00:00,25513.0,7850.0,293.0
2020-07-21 01:00:00+00:00,24938.0,7286.0,148.0
2020-07-21 02:00:00+00:00,24566.0,6774.0,110.0
2020-07-21 03:00:00+00:00,24806.0,6523.0,56.0
2020-07-21 04:00:00+00:00,26383.0,6380.0,48.0
2020-07-21 05:00:00+00:00,28108.0,6042.0,273.0
2020-07-21 06:00:00+00:00,30095.0,5377.0,1459.0
2020-07-21 07:00:00+00:00,32328.0,4702.0,3323.0
2020-07-21 08:00:00+00:00,33702.0,4825.0,5058.0
2020-07-21 09:00:00+00:00,34749.0,5037.0,5857.0
2020-07-21 10:00:00+00:00,35895.0,5297.0,6070.0
2020-07-21 11:00:00+00:00,36697.0,5829.0,6117.0
2020-07-21 12:00:00+00:00,36335.0,6340.0,6122.0
2020-07-21 13:00:00+00:00,35369.0,6845.0,5821.0
2020-07-21 14:00:00+00:00,35063.0,8198.0,5634.0
2020-07-21 15:00:00+00:00,34815.0,9634.0,5294.0
2020-07-21 16:00:00+00:00,34074.0,9031.0,3949.0
2020-07-21 17:00:00+00:00,33478.0,8264.0,2469.0
2020-07-21 18:00:00+00:00,32728.0,7249.0,1075.0
2020-07-21 19:00:00+00:00,32538.0,7277.0,421.0
2020-07-21 20:00:00+00:00,31567.0,7799.0,342.0
2020-07-21 21:00:00+00:00,29406.0,7507.0,321.0
2020-07-21 22:00:00+00:00,27977.0,6794.0,269.0
2020-07-21 23:00:00+00:00,26402.0,6330.0,235.0
2020-07-22 00:00:00+00:00,25200.0,5284.0,130.0
2020-07-22 01:00:00+00:00,24538.0,4379.0,81.0
2020-07-22 02:00:00+00:00,24248.0,3688.0,83.0
2020-07-22 03:00:00+00:00,24551.0,3099.0,81.0
2020-07-22 04:00:00+00:00,26184.0,2769.0,84.0
2020-07-22 05:00:00+00:00,27942.0,2821.0,258.0
2020-07-22 06:00:00+00:00,29895.0,2658.0,1572.0
2020-07-22 07:00:00+00:00,32066.0,2123.0,3371.0
2020-07-22 08:00:00+00:00,33338.0,1785.0,5414.0
2020-07-22 09:00:00+00:00,34250.0,2127.0,6876.0
2020-07-22 10:00:00+00:00,35464.0,2398.0,7802.0
2020-07-22 11:00:00+00:00,36073.0,2260.0,8155.0
2020-07-22 12:00:00+00:00,35585.0,2390.0,8277.0
2020-07-22 13:00:00+00:00,34806.0,2524.0,8312.0
2020-07-22 14:00:00+00:00,34456.0,2679.0,7842.0
2020-07-22 15:00:00+00:00,34396.0,3020.0,7331.0
2020-07-22 16:00:00+00:00,33844.0,3258.0,6276.0
2020-07-22 17:00:00+00:00,33477.0,3529.0,4677.0
2020-07-22 18:00:00+00:00,32662.0,3541.0,2276.0
2020-07-22 19:00:00+00:00,32417.0,3535.0,841.0
2020-07-22 20:00:00+00:00,31713.0,3742.0,653.0
2020-07-22 21:00:00+00:00,29721.0,3558.0,644.0
2020-07-22 22:00:00+00:00,28284.0,3254.0,641.0
2020-07-22 23:00:00+00:00,26486.0,3091.0,636.0
2020-07-23 00:00:00+00:00,25228.0,2875.0,571.0
2020-07-23 01:00:00+00:00,24776.0,2387.0,456.0
2020-07-23 02:00:00+00:00,24424.0,2119.0,306.0
2020-07-23 03:00:00+00:00,24672.0,2014.0,251.0
2020-07-23 04:00:00+00:00,26258.0,2014.0,195.0
2020-07-23 05:00:00+00:00,27936.0,1803.0,428.0
2020-07-23 06:00:00+00:00,29878.0,1452.0,2032.0
2020-07-23 07:00:00+00:00,32151.0,969.0,4614.0
2020-07-23 08:00:00+00:00,33651.0,760.0,6916.0
2020-07-23 09:00:00+00:00,34784.0,575.0,8094.0
2020-07-23 10:00:00+00:00,35961.0,465.0,8632.0
2020-07-23 11:00:00+00:00,36775.0,635.0,8852.0
2020-07-23 12:00:00+00:00,36440.0,1037.0,8833.0
2020-07-23 13:00:00+00:00,35686.0,1761.0,8657.0
2020-07-23 14:00:00+00:00,35397.0,2249.0,8309.0
2020-07-23 15:00:00+00:00,35163.0,2955.0,7678.0
2020-07-23 16:00:00+00:00,34589.0,3748.0,6676.0
2020-07-23 17:00:00+00:00,34121.0,4650.0,4845.0
2020-07-23 18:00:00+00:00,33311.0,5355.0,2286.0
2020-07-23 19:00:00+00:00,33011.0,6220.0,850.0
2020-07-23 20:00:00+00:00,32190.0,6475.0,673.0
2020-07-23 21:00:00+00:00,29995.0,6586.0,660.0
2020-07-23 22:00:00+00:00,28796.0,6427.0,658.0
2020-07-23 23:00:00+00:00,26901.0,5880.0,646.0
2020-07-24 00:00:00+00:00,25543.0,5491.0,617.0
2020-07-24 01:00:00+00:00,24847.0,5302.0,595.0
2020-07-24 02:00:00+00:00,24676.0,5198.0,475.0
2020-07-24 03:00:00+00:00,24877.0,5056.0,344.0
2020-07-24 04:00:00+00:00,26336.0,5100.0,223.0
2020-07-24 05:00:00+00:00,27865.0,5060.0,342.0
2020-07-24 06:00:00+00:00,29812.0,4597.0,1858.0
2020-07-24 07:00:00+00:00,32033.0,3874.0,4575.0
2020-07-24 08:00:00+00:00,33431.0,3044.0,6938.0
2020-07-24 09:00:00+00:00,34584.0,2355.0,8011.0
2020-07-24 10:00:00+00:00,35906.0,1942.0,8541.0
2020-07-24 11:00:00+00:00,36745.0,1930.0,8784.0
2020-07-24 12:00:00+00:00,36337.0,2275.0,8705.0
2020-07-24 13:00:00+00:00,35475.0,2705.0,8529.0
2020-07-24 14:00:00+00:00,35058.0,3236.0,8172.0
2020-07-24 15:00:00+00:00,34622.0,3656.0,7306.0
2020-07-24 16:00:00+00:00,34043.0,4398.0,6589.0
2020-07-24 17:00:00+00:00,33487.0,4993.0,4986.0
2020-07-24 18:00:00+00:00,32657.0,5574.0,2545.0
2020-07-24 19:00:00+00:00,32114.0,5942.0,892.0
2020-07-24 20:00:00+00:00,31079.0,6420.0,622.0
2020-07-24 21:00:00+00:00,29098.0,6358.0,609.0
2020-07-24 22:00:00+00:00,28001.0,6028.0,605.0
2020-07-24 23:00:00+00:00,26331.0,5553.0,586.0
2020-07-25 00:00:00+00:00,24975.0,5190.0,529.0
2020-07-25 01:00:00+00:00,23952.0,4575.0,513.0
2020-07-25 02:00:00+00:00,23412.0,3629.0,451.0
2020-07-25 03:00:00+00:00,23036.0,2787.0,399.0
2020-07-25 04:00:00+00:00,23122.0,2174.0,307.0
2020-07-25 05:00:00+00:00,23250.0,1841.0,419.0
2020-07-25 06:00:00+00:00,24790.0,1343.0,1974.0
2020-07-25 07:00:00+00:00,26868.0,765.0,4858.0
2020-07-25 08:00:00+00:00,28714.0,541.0,7258.0
2020-07-25 09:00:00+00:00,29777.0,623.0,8218.0
2020-07-25 10:00:00+00:00,30694.0,920.0,8712.0
2020-07-25 11:00:00+00:00,31383.0,1341.0,8880.0
2020-07-25 12:00:00+00:00,31307.0,1879.0,8873.0
2020-07-25 13:00:00+00:00,30717.0,2520.0,8758.0
2020-07-25 14:00:00+00:00,30215.0,2972.0,8428.0
2020-07-25 15:00:00+00:00,29987.0,3362.0,7836.0
2020-07-25 16:00:00+00:00,29799.0,3681.0,6842.0
2020-07-25 17:00:00+00:00,29537.0,3806.0,5136.0
2020-07-25 18:00:00+00:00,29296.0,3863.0,2541.0
2020-07-25 19:00:00+00:00,29625.0,4459.0,915.0
2020-07-25 20:00:00+00:00,29567.0,4974.0,654.0
2020-07-25 21:00:00+00:00,27875.0,5017.0,635.0
2020-07-25 22:00:00+00:00,26234.0,4969.0,635.0
2020-07-25 23:00:00+00:00,24569.0,4594.0,634.0
2020-07-26 00:00:00+00:00,23297.0,4253.0,620.0
2020-07-26 01:00:00+00:00,22373.0,3658.0,573.0
2020-07-26 02:00:00+00:00,21858.0,3334.0,508.0
2020-07-26 03:00:00+00:00,21549.0,3099.0,423.0
2020-07-26 04:00:00+00:00,21527.0,2755.0,344.0
2020-07-26 05:00:00+00:00,21078.0,2344.0,443.0
2020-07-26 06:00:00+00:00,22136.0,1912.0,2048.0
2020-07-26 07:00:00+00:00,23792.0,1554.0,4862.0
2020-07-26 08:00:00+00:00,25623.0,1221.0,7196.0
2020-07-26 09:00:00+00:00,26994.0,960.0,8231.0
2020-07-26 10:00:00+00:00,28315.0,1032.0,8635.0
2020-07-26 11:00:00+00:00,29348.0,1133.0,8765.0
2020-07-26 12:00:00+00:00,29953.0,1394.0,8833.0
2020-07-26 13:00:00+00:00,29385.0,1758.0,8709.0
2020-07-26 14:00:00+00:00,28885.0,2188.0,8410.0
2020-07-26 15:00:00+00:00,28574.0,2602.0,7776.0
2020-07-26 16:00:00+00:00,28561.0,2726.0,6772.0
2020-07-26 17:00:00+00:00,28513.0,2924.0,4970.0
2020-07-26 18:00:00+00:00,28686.0,2998.0,2316.0
2020-07-26 19:00:00+00:00,29448.0,3379.0,821.0
2020-07-26 20:00:00+00:00,30429.0,3671.0,628.0
2020-07-26 21:00:00+00:00,28884.0,3727.0,628.0
2020-07-26 22:00:00+00:00,26983.0,3951.0,626.0
2020-07-26 23:00:00+00:00,25289.0,4473.0,610.0
2020-07-27 00:00:00+00:00,24056.0,4708.0,611.0
2020-07-27 01:00:00+00:00,23344.0,4735.0,588.0
2020-07-27 02:00:00+00:00,23067.0,4806.0,483.0
2020-07-27 03:00:00+00:00,23501.0,4633.0,339.0
2020-07-27 04:00:00+00:00,25475.0,4288.0,220.0
2020-07-27 05:00:00+00:00,27324.0,3666.0,366.0
2020-07-27 06:00:00+00:00,29648.0,2902.0,1752.0
2020-07-27 07:00:00+00:00,32197.0,2210.0,4070.0
2020-07-27 08:00:00+00:00,33997.0,1900.0,6443.0
2020-07-27 09:00:00+00:00,35315.0,2130.0,7690.0
2020-07-27 10:00:00+00:00,36737.0,2569.0,8249.0
2020-07-27 11:00:00+00:00,37697.0,3230.0,8396.0
2020-07-27 12:00:00+00:00,37572.0,4074.0,8297.0
2020-07-27 13:00:00+00:00,36952.0,4351.0,8202.0
2020-07-27 14:00:00+00:00,36751.0,4511.0,7962.0
2020-07-27 15:00:00+00:00,36518.0,4744.0,7234.0
2020-07-27 16:00:00+00:00,35801.0,5082.0,5859.0
2020-07-27 17:00:00+00:00,35066.0,5330.0,4439.0
2020-07-27 18:00:00+00:00,34091.0,4973.0,2148.0
2020-07-27 19:00:00+00:00,34066.0,5277.0,741.0
2020-07-27 20:00:00+00:00,33285.0,6224.0,545.0
2020-07-27 21:00:00+00:00,30991.0,6413.0,539.0
2020-07-27 22:00:00+00:00,29280.0,6469.0,523.0
2020-07-27 23:00:00+00:00,27504.0,6115.0,481.0
2020-07-28 00:00:00+00:00,26173.0,5253.0,411.0
2020-07-28 01:00:00+00:00,25502.0,4725.0,322.0
2020-07-28 02:00:00+00:00,25109.0,4513.0,230.0
2020-07-28 03:00:00+00:00,25252.0,4297.0,166.0
2020-07-28 04:00:00+00:00,26860.0,4207.0,97.0
2020-07-28 05:00:00+00:00,28503.0,4167.0,219.0
2020-07-28 06:00:00+00:00,30372.0,3748.0,1566.0
2020-07-28 07:00:00+00:00,32675.0,3283.0,3889.0
2020-07-28 08:00:00+00:00,34549.0,2965.0,6452.0
2020-07-28 09:00:00+00:00,35754.0,2932.0,7843.0
2020-07-28 10:00:00+00:00,37183.0,3261.0,8463.0
2020-07-28 11:00:00+00:00,38165.0,3810.0,8693.0
2020-07-28 12:00:00+00:00,37796.0,4546.0,8730.0
2020-07-28 13:00:00+00:00,37045.0,5215.0,8607.0
2020-07-28 14:00:00+00:00,36779.0,5653.0,8274.0
2020-07-28 15:00:00+00:00,36486.0,6418.0,7623.0
2020-07-28 16:00:00+00:00,35722.0,7090.0,6662.0
2020-07-28 17:00:00+00:00,35047.0,8132.0,4836.0
2020-07-28 18:00:00+00:00,34164.0,8781.0,2267.0
2020-07-28 19:00:00+00:00,33942.0,9107.0,828.0
2020-07-28 20:00:00+00:00,33060.0,9153.0,613.0
2020-07-28 21:00:00+00:00,30733.0,8844.0,598.0
2020-07-28 22:00:00+00:00,29341.0,8384.0,597.0
2020-07-28 23:00:00+00:00,27480.0,7776.0,597.0
2020-07-29 00:00:00+00:00,26212.0,7106.0,589.0
2020-07-29 01:00:00+00:00,25452.0,6647.0,542.0
2020-07-29 02:00:00+00:00,25058.0,6240.0,519.0
2020-07-29 03:00:00+00:00,25269.0,5831.0,440.0
2020-07-29 04:00:00+00:00,26763.0,5488.0,211.0
2020-07-29 05:00:00+00:00,28445.0,5082.0,280.0
2020-07-29 06:00:00+00:00,30414.0,4350.0,1502.0
2020-07-29 07:00:00+00:00,32776.0,3431.0,4235.0
2020-07-29 08:00:00+00:00,34409.0,2847.0,6676.0
2020-07-29 09:00:00+00:00,35492.0,2689.0,7824.0
2020-07-29 10:00:00+00:00,36902.0,2906.0,8449.0
2020-07-29 11:00:00+00:00,37927.0,3094.0,8705.0
2020-07-29 12:00:00+00:00,37730.0,3547.0,8767.0
2020-07-29 13:00:00+00:00,37093.0,3939.0,8675.0
2020-07-29 14:00:00+00:00,36851.0,4224.0,8346.0
2020-07-29 15:00:00+00:00,36632.0,4584.0,7670.0
2020-07-29 16:00:00+00:00,36144.0,4733.0,6559.0
2020-07-29 17:00:00+00:00,35462.0,5029.0,4531.0
2020-07-29 18:00:00+00:00,34392.0,5350.0,2099.0
2020-07-29 19:00:00+00:00,34196.0,5598.0,808.0
2020-07-29 20:00:00+00:00,33371.0,5966.0,612.0
2020-07-29 21:00:00+00:00,31019.0,6362.0,600.0
2020-07-29 22:00:00+00:00,29569.0,6388.0,599.0
2020-07-29 23:00:00+00:00,27771.0,6050.0,599.0
2020-07-30 00:00:00+00:00,26548.0,5714.0,567.0
2020-07-30 01:00:00+00:00,25780.0,5037.0,428.0
2020-07-30 02:00:00+00:00,25369.0,4296.0,350.0
2020-07-30 03:00:00+00:00,25569.0,3902.0,296.0
2020-07-30 04:00:00+00:00,27074.0,3823.0,193.0
2020-07-30 05:00:00+00:00,28544.0,3904.0,266.0
2020-07-30 06:00:00+00:00,30459.0,3737.0,1337.0
2020-07-30 07:00:00+00:00,33012.0,3298.0,3406.0
2020-07-30 08:00:00+00:00,34752.0,3432.0,5792.0
2020-07-30 09:00:00+00:00,36162.0,3818.0,7055.0
2020-07-30 10:00:00+00:00,37783.0,4634.0,7677.0
2020-07-30 11:00:00+00:00,38659.0,5751.0,7921.0
2020-07-30 12:00:00+00:00,38361.0,7250.0,7879.0
2020-07-30 13:00:00+00:00,37680.0,8426.0,7614.0
2020-07-30 14:00:00+00:00,37528.0,8879.0,7171.0
2020-07-30 15:00:00+00:00,37262.0,8949.0,6407.0
2020-07-30 16:00:00+00:00,36322.0,7998.0,5079.0
2020-07-30 17:00:00+00:00,35683.0,7165.0,3699.0
2020-07-30 18:00:00+00:00,34770.0,6244.0,1985.0
2020-07-30 19:00:00+00:00,34357.0,6646.0,890.0
2020-07-30 20:00:00+00:00,33404.0,5821.0,682.0
2020-07-30 21:00:00+00:00,31211.0,4912.0,673.0
2020-07-30 22:00:00+00:00,29702.0,4509.0,636.0
2020-07-30 23:00:00+00:00,27917.0,4064.0,586.0
2020-07-31 00:00:00+00:00,26583.0,3983.0,509.0
2020-07-31 01:00:00+00:00,25803.0,3621.0,437.0
2020-07-31 02:00:00+00:00,25401.0,3222.0,400.0
2020-07-31 03:00:00+00:00,25540.0,3109.0,392.0
2020-07-31 04:00:00+00:00,26935.0,2827.0,247.0
2020-07-31 05:00:00+00:00,28294.0,2492.0,284.0
2020-07-31 06:00:00+00:00,29952.0,2010.0,1527.0
2020-07-31 07:00:00+00:00,32283.0,1309.0,3836.0
2020-07-31 08:00:00+00:00,34072.0,1046.0,6070.0
2020-07-31 09:00:00+00:00,35295.0,1019.0,7184.0
2020-07-31 10:00:00+00:00,36829.0,1063.0,7716.0
2020-07-31 11:00:00+00:00,37783.0,1244.0,7906.0
2020-07-31 12:00:00+00:00,37444.0,1658.0,7861.0
2020-07-31 13:00:00+00:00,36683.0,2015.0,7667.0
2020-07-31 14:00:00+00:00,36411.0,2122.0,7275.0
2020-07-31 15:00:00+00:00,36162.0,2371.0,6609.0
2020-07-31 16:00:00+00:00,35588.0,2493.0,5486.0
2020-07-31 17:00:00+00:00,34984.0,2434.0,3577.0
2020-07-31 18:00:00+00:00,34140.0,2075.0,1476.0
2020-07-31 19:00:00+00:00,33868.0,1952.0,544.0
2020-07-31 20:00:00+00:00,32738.0,2175.0,430.0
2020-07-31 21:00:00+00:00,30596.0,2561.0,412.0
2020-07-31 22:00:00+00:00,29293.0,2958.0,413.0
2020-07-31 23:00:00+00:00,27599.0,3189.0,394.0
2020-08-01 00:00:00+00:00,26030.0,3625.0,345.0
2020-08-01 01:00:00+00:00,25007.0,3994.0,329.0
2020-08-01 02:00:00+00:00,24319.0,3936.0,271.0
2020-08-01 03:00:00+00:00,23921.0,4045.0,142.0
2020-08-01 04:00:00+00:00,23986.0,4261.0,48.0
2020-08-01 05:00:00+00:00,23932.0,4215.0,128.0
2020-08-01 06:00:00+00:00,25200.0,3873.0,1141.0
2020-08-01 07:00:00+00:00,27264.0,3201.0,3139.0
2020-08-01 08:00:00+00:00,29278.0,2924.0,5099.0
2020-08-01 09:00:00+00:00,30788.0,2863.0,6471.0
2020-08-01 10:00:00+00:00,32041.0,3219.0,7474.0
2020-08-01 11:00:00+00:00,33022.0,3759.0,7864.0
2020-08-01 12:00:00+00:00,33261.0,4572.0,7820.0
2020-08-01 13:00:00+00:00,32729.0,5775.0,7570.0
2020-08-01 14:00:00+00:00,32203.0,6800.0,7140.0
2020-08-01 15:00:00+00:00,31899.0,7785.0,6534.0
2020-08-01 16:00:00+00:00,31546.0,8467.0,5680.0
2020-08-01 17:00:00+00:00,31199.0,8891.0,4188.0
2020-08-01 18:00:00+00:00,30955.0,8711.0,2026.0
2020-08-01 19:00:00+00:00,31256.0,8872.0,814.0
2020-08-01 20:00:00+00:00,30860.0,8948.0,622.0
2020-08-01 21:00:00+00:00,28910.0,9158.0,434.0
2020-08-01 22:00:00+00:00,27361.0,9249.0,395.0
2020-08-01 23:00:00+00:00,25570.0,9065.0,391.0
2020-08-02 00:00:00+00:00,24359.0,8675.0,409.0
2020-08-02 01:00:00+00:00,23453.0,8038.0,390.0
2020-08-02 02:00:00+00:00,22892.0,7554.0,327.0
2020-08-02 03:00:00+00:00,22465.0,7271.0,290.0
2020-08-02 04:00:00+00:00,22357.0,7122.0,228.0
2020-08-02 05:00:00+00:00,21853.0,7059.0,264.0
2020-08-02 06:00:00+00:00,22434.0,6668.0,1549.0
2020-08-02 07:00:00+00:00,23946.0,6253.0,4034.0
2020-08-02 08:00:00+00:00,25429.0,5914.0,6361.0
2020-08-02 09:00:00+00:00,26682.0,5408.0,7602.0
2020-08-02 10:00:00+00:00,27948.0,5642.0,8129.0
2020-08-02 11:00:00+00:00,29217.0,6079.0,8440.0
2020-08-02 12:00:00+00:00,29888.0,6614.0,8494.0
2020-08-02 13:00:00+00:00,29554.0,7106.0,8468.0
2020-08-02 14:00:00+00:00,29179.0,7610.0,8009.0
2020-08-02 15:00:00+00:00,28746.0,8078.0,7255.0
2020-08-02 16:00:00+00:00,28513.0,8244.0,6194.0
2020-08-02 17:00:00+00:00,28280.0,8351.0,4233.0
2020-08-02 18:00:00+00:00,28223.0,8283.0,2049.0
2020-08-02 19:00:00+00:00,29209.0,8318.0,831.0
2020-08-02 20:00:00+00:00,29539.0,8576.0,645.0
2020-08-02 21:00:00+00:00,27939.0,8261.0,644.0
2020-08-02 22:00:00+00:00,26142.0,7582.0,561.0
2020-08-02 23:00:00+00:00,24539.0,7011.0,491.0
2020-08-03 00:00:00+00:00,23421.0,6475.0,429.0
2020-08-03 01:00:00+00:00,22763.0,6202.0,388.0
2020-08-03 02:00:00+00:00,22468.0,6094.0,364.0
2020-08-03 03:00:00+00:00,22796.0,5719.0,326.0
2020-08-03 04:00:00+00:00,24567.0,5659.0,248.0
2020-08-03 05:00:00+00:00,26226.0,5887.0,190.0
2020-08-03 06:00:00+00:00,28423.0,5773.0,1224.0
2020-08-03 07:00:00+00:00,30505.0,5396.0,2995.0
2020-08-03 08:00:00+00:00,31821.0,4941.0,5022.0
2020-08-03 09:00:00+00:00,32731.0,4903.0,6885.0
2020-08-03 10:00:00+00:00,33642.0,4812.0,7941.0
2020-08-03 11:00:00+00:00,34377.0,4775.0,8289.0
2020-08-03 12:00:00+00:00,34181.0,5144.0,8306.0
2020-08-03 13:00:00+00:00,33356.0,5447.0,8370.0
2020-08-03 14:00:00+00:00,33088.0,5503.0,8053.0
2020-08-03 15:00:00+00:00,32971.0,5847.0,7242.0
2020-08-03 16:00:00+00:00,32608.0,6199.0,6313.0
2020-08-03 17:00:00+00:00,31836.0,6532.0,4625.0
2020-08-03 18:00:00+00:00,31126.0,6855.0,2052.0
2020-08-03 19:00:00+00:00,31370.0,7078.0,773.0
2020-08-03 20:00:00+00:00,30658.0,7130.0,627.0
2020-08-03 21:00:00+00:00,28546.0,7111.0,617.0
2020-08-03 22:00:00+00:00,26838.0,6971.0,587.0
2020-08-03 23:00:00+00:00,25347.0,6969.0,516.0
2020-08-04 00:00:00+00:00,24257.0,6846.0,394.0
2020-08-04 01:00:00+00:00,23482.0,6416.0,244.0
2020-08-04 02:00:00+00:00,23181.0,6153.0,102.0
2020-08-04 03:00:00+00:00,23418.0,5844.0,66.0
2020-08-04 04:00:00+00:00,24814.0,5826.0,49.0
2020-08-04 05:00:00+00:00,26276.0,5745.0,174.0
2020-08-04 06:00:00+00:00,28598.0,5147.0,1396.0
2020-08-04 07:00:00+00:00,30651.0,4668.0,3811.0
2020-08-04 08:00:00+00:00,31870.0,4462.0,6337.0
2020-08-04 09:00:00+00:00,32748.0,4129.0,7739.0
2020-08-04 10:00:00+00:00,33765.0,3756.0,8432.0
2020-08-04 11:00:00+00:00,34476.0,3318.0,8672.0
2020-08-04 12:00:00+00:00,34001.0,3257.0,8579.0
2020-08-04 13:00:00+00:00,33238.0,3592.0,8309.0
2020-08-04 14:00:00+00:00,33110.0,3983.0,8035.0
2020-08-04 15:00:00+00:00,33022.0,4374.0,7387.0
2020-08-04 16:00:00+00:00,32528.0,4618.0,6603.0
2020-08-04 17:00:00+00:00,31915.0,4888.0,4863.0
2020-08-04 18:00:00+00:00,31394.0,4880.0,2248.0
2020-08-04 19:00:00+00:00,31820.0,4862.0,821.0
2020-08-04 20:00:00+00:00,31086.0,4973.0,608.0
2020-08-04 21:00:00+00:00,29045.0,4606.0,550.0
2020-08-04 22:00:00+00:00,27249.0,4284.0,504.0
2020-08-04 23:00:00+00:00,25721.0,3805.0,441.0
2020-08-05 00:00:00+00:00,24406.0,3360.0,439.0
2020-08-05 01:00:00+00:00,23715.0,3066.0,436.0
2020-08-05 02:00:00+00:00,23492.0,2534.0,429.0
2020-08-05 03:00:00+00:00,23654.0,2264.0,378.0
2020-08-05 04:00:00+00:00,25127.0,1994.0,293.0
2020-08-05 05:00:00+00:00,26525.0,1931.0,365.0
2020-08-05 06:00:00+00:00,28819.0,1772.0,1810.0
2020-08-05 07:00:00+00:00,31007.0,1582.0,4454.0
2020-08-05 08:00:00+00:00,32550.0,1490.0,7114.0
2020-08-05 09:00:00+00:00,33702.0,1507.0,8216.0
2020-08-05 10:00:00+00:00,34860.0,1640.0,8706.0
2020-08-05 11:00:00+00:00,35595.0,1794.0,8825.0
2020-08-05 12:00:00+00:00,35333.0,1944.0,8777.0
2020-08-05 13:00:00+00:00,34713.0,2081.0,8672.0
2020-08-05 14:00:00+00:00,34493.0,2182.0,8334.0
2020-08-05 15:00:00+00:00,34244.0,2370.0,7745.0
2020-08-05 16:00:00+00:00,33749.0,2705.0,6752.0
2020-08-05 17:00:00+00:00,33069.0,3126.0,4893.0
2020-08-05 18:00:00+00:00,32266.0,3531.0,2101.0
2020-08-05 19:00:00+00:00,32497.0,3942.0,818.0
2020-08-05 20:00:00+00:00,31844.0,4437.0,661.0
2020-08-05 21:00:00+00:00,29861.0,4784.0,658.0
2020-08-05 22:00:00+00:00,27825.0,4999.0,659.0
2020-08-05 23:00:00+00:00,26205.0,5046.0,658.0
2020-08-06 00:00:00+00:00,25032.0,4751.0,655.0
2020-08-06 01:00:00+00:00,24202.0,4563.0,613.0
2020-08-06 02:00:00+00:00,23786.0,4400.0,544.0
2020-08-06 03:00:00+00:00,23759.0,4220.0,412.0
2020-08-06 04:00:00+00:00,25180.0,4144.0,280.0
2020-08-06 05:00:00+00:00,26600.0,4189.0,376.0
2020-08-06 06:00:00+00:00,28696.0,3937.0,1654.0
2020-08-06 07:00:00+00:00,31048.0,3534.0,4187.0
2020-08-06 08:00:00+00:00,32717.0,3322.0,6817.0
2020-08-06 09:00:00+00:00,34007.0,3301.0,8017.0
2020-08-06 10:00:00+00:00,35357.0,3468.0,8503.0
2020-08-06 11:00:00+00:00,36211.0,3672.0,8528.0
2020-08-06 12:00:00+00:00,35990.0,3857.0,8646.0
2020-08-06 13:00:00+00:00,35215.0,3941.0,8503.0
2020-08-06 14:00:00+00:00,34985.0,4063.0,8229.0
2020-08-06 15:00:00+00:00,34883.0,4275.0,7571.0
2020-08-06 16:00:00+00:00,34468.0,4509.0,6451.0
2020-08-06 17:00:00+00:00,33770.0,4655.0,4392.0
2020-08-06 18:00:00+00:00,32990.0,4861.0,1817.0
2020-08-06 19:00:00+00:00,33092.0,5505.0,761.0
2020-08-06 20:00:00+00:00,32130.0,5808.0,670.0
2020-08-06 21:00:00+00:00,30017.0,5819.0,664.0
2020-08-06 22:00:00+00:00,28217.0,5763.0,583.0
2020-08-06 23:00:00+00:00,26459.0,5654.0,459.0
2020-08-07 00:00:00+00:00,25148.0,5182.0,416.0
2020-08-07 01:00:00+00:00,24385.0,4974.0,294.0
2020-08-07 02:00:00+00:00,23817.0,4620.0,212.0
2020-08-07 03:00:00+00:00,23966.0,4103.0,98.0
2020-08-07 04:00:00+00:00,25387.0,3606.0,74.0
2020-08-07 05:00:00+00:00,26822.0,2952.0,160.0
2020-08-07 06:00:00+00:00,28846.0,2236.0,1360.0
2020-08-07 07:00:00+00:00,31276.0,1704.0,3629.0
2020-08-07 08:00:00+00:00,32890.0,1774.0,6302.0
2020-08-07 09:00:00+00:00,34257.0,1953.0,7729.0
2020-08-07 10:00:00+00:00,35420.0,2232.0,8572.0
2020-08-07 11:00:00+00:00,36228.0,2656.0,8841.0
2020-08-07 12:00:00+00:00,35967.0,3144.0,8855.0
