timestamp,load,wind,solar
2020-07-20 06:00:00+00:00,58924.0,5589.0,9548.0
2020-07-20 07:00:00+00:00,61200.0,6021.0,14652.0
2020-07-20 08:00:00+00:00,62856.0,6616.0,18946.0
2020-07-20 09:00:00+00:00,63973.0,6778.0,22194.0
2020-07-20 10:00:00+00:00,64125.0,6903.0,24041.0
2020-07-20 11:00:00+00:00,63313.0,7445.0,24566.0
2020-07-20 12:00:00+00:00,60898.0,8686.0,23833.0
2020-07-20 13:00:00+00:00,59809.0,9911.0,22504.0
2020-07-20 14:00:00+00:00,58553.0,9919.0,19300.0
2020-07-20 15:00:00+00:00,57727.0,9127.0,14713.0
2020-07-20 16:00:00+00:00,56793.0,8214.0,9281.0
2020-07-20 17:00:00+00:00,55990.0,7436.0,4153.0
2020-07-20 18:00:00+00:00,53806.0,6216.0,1142.0
2020-07-20 19:00:00+00:00,51714.0,5731.0,51.0
2020-07-20 20:00:00+00:00,49588.0,5963.0,0.0
2020-07-20 21:00:00+00:00,45457.0,5991.0,0.0
2020-07-20 22:00:00+00:00,42328.0,5966.0,0.0
2020-07-20 23:00:00+00:00,40720.0,5659.0,0.0
2020-07-21 00:00:00+00:00,39865.0,5439.0,0.0
2020-07-21 01:00:00+00:00,40040.0,5470.0,0.0
2020-07-21 02:00:00+00:00,41188.0,5612.0,0.0
2020-07-21 03:00:00+00:00,43534.0,5973.0,96.0
2020-07-21 04:00:00+00:00,50011.0,5939.0,1666.0
2020-07-21 05:00:00+00:00,55471.0,4674.0,5750.0
2020-07-21 06:00:00+00:00,59109.0,3631.0,12083.0
2020-07-21 07:00:00+00:00,59955.0,4003.0,18493.0
2020-07-21 08:00:00+00:00,61821.0,4717.0,22818.0
2020-07-21 09:00:00+00:00,63088.0,5359.0,25359.0
2020-07-21 10:00:00+00:00,62505.0,6380.0,26321.0
2020-07-21 11:00:00+00:00,62368.0,7001.0,26574.0
2020-07-21 12:00:00+00:00,60852.0,7625.0,25470.0
2020-07-21 13:00:00+00:00,59151.0,8062.0,23507.0
2020-07-21 14:00:00+00:00,58174.0,8763.0,20010.0
2020-07-21 15:00:00+00:00,58021.0,8774.0,15066.0
2020-07-21 16:00:00+00:00,57622.0,8711.0,9351.0
2020-07-21 17:00:00+00:00,57334.0,8045.0,4186.0
2020-07-21 18:00:00+00:00,54872.0,7053.0,1091.0
2020-07-21 19:00:00+00:00,52561.0,7112.0,37.0
2020-07-21 20:00:00+00:00,49802.0,7702.0,0.0
2020-07-21 21:00:00+00:00,45910.0,8035.0,0.0
2020-07-21 22:00:00+00:00,43519.0,7451.0,0.0
2020-07-21 23:00:00+00:00,41865.0,6572.0,0.0
2020-07-22 00:00:00+00:00,40703.0,6093.0,0.0
2020-07-22 01:00:00+00:00,40830.0,5755.0,0.0
2020-07-22 02:00:00+00:00,42023.0,5230.0,0.0
2020-07-22 03:00:00+00:00,44410.0,4821.0,95.0
2020-07-22 04:00:00+00:00,50970.0,4271.0,1509.0
2020-07-22 05:00:00+00:00,56354.0,3105.0,5766.0
2020-07-22 06:00:00+00:00,59907.0,2189.0,12389.0
2020-07-22 07:00:00+00:00,61544.0,2070.0,19050.0
2020-07-22 08:00:00+00:00,63252.0,2074.0,23781.0
2020-07-22 09:00:00+00:00,64641.0,2323.0,26155.0
2020-07-22 10:00:00+00:00,64091.0,2600.0,27203.0
2020-07-22 11:00:00+00:00,62606.0,3166.0,27326.0
2020-07-22 12:00:00+00:00,61230.0,3250.0,26458.0
2020-07-22 13:00:00+00:00,59800.0,3243.0,23832.0
2020-07-22 14:00:00+00:00,58650.0,3110.0,19879.0
2020-07-22 15:00:00+00:00,58483.0,2854.0,14568.0
2020-07-22 16:00:00+00:00,58233.0,3007.0,8956.0
2020-07-22 17:00:00+00:00,57789.0,3211.0,4051.0
2020-07-22 18:00:00+00:00,56113.0,3314.0,1019.0
2020-07-22 19:00:00+00:00,53857.0,3413.0,30.0
2020-07-22 20:00:00+00:00,51399.0,3688.0,0.0
2020-07-22 21:00:00+00:00,47442.0,3690.0,0.0
2020-07-22 22:00:00+00:00,43988.0,3348.0,0.0
2020-07-22 23:00:00+00:00,42381.0,2990.0,0.0
2020-07-23 00:00:00+00:00,41435.0,2650.0,0.0
2020-07-23 01:00:00+00:00,41313.0,2653.0,0.0
2020-07-23 02:00:00+00:00,42305.0,2725.0,0.0
2020-07-23 03:00:00+00:00,45390.0,2713.0,69.0
2020-07-23 04:00:00+00:00,51476.0,2939.0,1311.0
2020-07-23 05:00:00+00:00,56961.0,3098.0,4890.0
2020-07-23 06:00:00+00:00,59328.0,3232.0,10632.0
2020-07-23 07:00:00+00:00,61383.0,3716.0,17148.0
2020-07-23 08:00:00+00:00,62773.0,4189.0,22961.0
2020-07-23 09:00:00+00:00,64697.0,4543.0,27083.0
2020-07-23 10:00:00+00:00,64194.0,4746.0,28561.0
2020-07-23 11:00:00+00:00,62829.0,5233.0,28137.0
2020-07-23 12:00:00+00:00,61375.0,5547.0,26513.0
2020-07-23 13:00:00+00:00,60266.0,4990.0,23594.0
2020-07-23 14:00:00+00:00,59278.0,4603.0,19524.0
2020-07-23 15:00:00+00:00,59301.0,4657.0,14629.0
2020-07-23 16:00:00+00:00,58076.0,4299.0,9095.0
2020-07-23 17:00:00+00:00,57774.0,4138.0,3871.0
2020-07-23 18:00:00+00:00,54702.0,3654.0,903.0
2020-07-23 19:00:00+00:00,52793.0,3754.0,16.0
2020-07-23 20:00:00+00:00,50344.0,4243.0,0.0
2020-07-23 21:00:00+00:00,46862.0,4901.0,0.0
2020-07-23 22:00:00+00:00,42805.0,5581.0,0.0
2020-07-23 23:00:00+00:00,41299.0,7185.0,0.0
2020-07-24 00:00:00+00:00,40488.0,8883.0,0.0
2020-07-24 01:00:00+00:00,40478.0,10122.0,0.0
2020-07-24 02:00:00+00:00,41483.0,10255.0,0.0
2020-07-24 03:00:00+00:00,43618.0,10974.0,64.0
2020-07-24 04:00:00+00:00,50041.0,10941.0,1231.0
2020-07-24 05:00:00+00:00,54533.0,9696.0,4178.0
2020-07-24 06:00:00+00:00,57865.0,7597.0,8127.0
2020-07-24 07:00:00+00:00,59508.0,7264.0,12354.0
2020-07-24 08:00:00+00:00,61626.0,8540.0,16358.0
2020-07-24 09:00:00+00:00,63037.0,10587.0,19410.0
2020-07-24 10:00:00+00:00,62732.0,12153.0,21366.0
2020-07-24 11:00:00+00:00,61506.0,13637.0,22037.0
2020-07-24 12:00:00+00:00,59401.0,15463.0,21020.0
2020-07-24 13:00:00+00:00,58217.0,17078.0,19102.0
2020-07-24 14:00:00+00:00,58037.0,17331.0,15584.0
2020-07-24 15:00:00+00:00,57597.0,16257.0,11128.0
2020-07-24 16:00:00+00:00,56831.0,14262.0,6944.0
2020-07-24 17:00:00+00:00,55074.0,11465.0,3288.0
2020-07-24 18:00:00+00:00,51730.0,8249.0,815.0
2020-07-24 19:00:00+00:00,49564.0,6374.0,15.0
2020-07-24 20:00:00+00:00,47013.0,5900.0,0.0
2020-07-24 21:00:00+00:00,43785.0,5480.0,0.0
2020-07-24 22:00:00+00:00,41191.0,4611.0,0.0
2020-07-24 23:00:00+00:00,38962.0,3855.0,0.0
2020-07-25 00:00:00+00:00,38467.0,3317.0,0.0
2020-07-25 01:00:00+00:00,37446.0,2784.0,0.0
2020-07-25 02:00:00+00:00,37788.0,2614.0,0.0
2020-07-25 03:00:00+00:00,37895.0,2956.0,59.0
2020-07-25 04:00:00+00:00,39508.0,3490.0,1179.0
2020-07-25 05:00:00+00:00,42594.0,3389.0,4362.0
2020-07-25 06:00:00+00:00,45914.0,3420.0,9342.0
2020-07-25 07:00:00+00:00,48457.0,4722.0,14917.0
2020-07-25 08:00:00+00:00,50640.0,7255.0,19376.0
2020-07-25 09:00:00+00:00,52548.0,8985.0,21059.0
2020-07-25 10:00:00+00:00,52877.0,9540.0,21133.0
2020-07-25 11:00:00+00:00,51569.0,10051.0,20086.0
2020-07-25 12:00:00+00:00,50566.0,9667.0,18718.0
2020-07-25 13:00:00+00:00,49076.0,8981.0,17315.0
2020-07-25 14:00:00+00:00,48655.0,8262.0,15468.0
2020-07-25 15:00:00+00:00,47840.0,7617.0,11534.0
2020-07-25 16:00:00+00:00,47750.0,6819.0,7123.0
2020-07-25 17:00:00+00:00,47077.0,6206.0,3181.0
2020-07-25 18:00:00+00:00,45213.0,5962.0,705.0
2020-07-25 19:00:00+00:00,44013.0,6584.0,7.0
2020-07-25 20:00:00+00:00,42982.0,8206.0,0.0
2020-07-25 21:00:00+00:00,40608.0,9893.0,0.0
2020-07-25 22:00:00+00:00,37937.0,11735.0,0.0
2020-07-25 23:00:00+00:00,36268.0,12595.0,0.0
2020-07-26 00:00:00+00:00,34507.0,14367.0,0.0
2020-07-26 01:00:00+00:00,34176.0,15336.0,0.0
2020-07-26 02:00:00+00:00,34212.0,15410.0,0.0
2020-07-26 03:00:00+00:00,34294.0,16556.0,42.0
2020-07-26 04:00:00+00:00,35397.0,16898.0,600.0
2020-07-26 05:00:00+00:00,37649.0,16340.0,2032.0
2020-07-26 06:00:00+00:00,40331.0,14513.0,4283.0
2020-07-26 07:00:00+00:00,43663.0,14373.0,7685.0
2020-07-26 08:00:00+00:00,47209.0,15970.0,11920.0
2020-07-26 09:00:00+00:00,48371.0,17351.0,16182.0
2020-07-26 10:00:00+00:00,48997.0,18312.0,19977.0
2020-07-26 11:00:00+00:00,46888.0,18445.0,21592.0
2020-07-26 12:00:00+00:00,44919.0,17562.0,21330.0
2020-07-26 13:00:00+00:00,43625.0,17141.0,19421.0
2020-07-26 14:00:00+00:00,44522.0,16646.0,16035.0
2020-07-26 15:00:00+00:00,45641.0,15217.0,12432.0
2020-07-26 16:00:00+00:00,47035.0,13541.0,8010.0
2020-07-26 17:00:00+00:00,45872.0,10849.0,3576.0
2020-07-26 18:00:00+00:00,45075.0,7436.0,857.0
2020-07-26 19:00:00+00:00,44042.0,5419.0,18.0
2020-07-26 20:00:00+00:00,43567.0,5027.0,0.0
2020-07-26 21:00:00+00:00,40608.0,4908.0,0.0
2020-07-26 22:00:00+00:00,38558.0,4262.0,0.0
2020-07-26 23:00:00+00:00,37458.0,3690.0,0.0
2020-07-27 00:00:00+00:00,36840.0,3789.0,0.0
2020-07-27 01:00:00+00:00,37045.0,4010.0,0.0
2020-07-27 02:00:00+00:00,38104.0,4701.0,0.0
2020-07-27 03:00:00+00:00,41596.0,5867.0,48.0
2020-07-27 04:00:00+00:00,47825.0,6626.0,1312.0
2020-07-27 05:00:00+00:00,53959.0,6642.0,5014.0
2020-07-27 06:00:00+00:00,57698.0,5613.0,10469.0
2020-07-27 07:00:00+00:00,59297.0,4387.0,16120.0
2020-07-27 08:00:00+00:00,60719.0,4425.0,20313.0
2020-07-27 09:00:00+00:00,62107.0,5362.0,22955.0
2020-07-27 10:00:00+00:00,62759.0,6199.0,23528.0
2020-07-27 11:00:00+00:00,61863.0,6960.0,22717.0
2020-07-27 12:00:00+00:00,60663.0,7837.0,21071.0
2020-07-27 13:00:00+00:00,59242.0,8628.0,18209.0
2020-07-27 14:00:00+00:00,57872.0,9094.0,15539.0
2020-07-27 15:00:00+00:00,58360.0,9629.0,11820.0
2020-07-27 16:00:00+00:00,57956.0,10027.0,7184.0
2020-07-27 17:00:00+00:00,57025.0,11703.0,3085.0
2020-07-27 18:00:00+00:00,54710.0,14149.0,671.0
2020-07-27 19:00:00+00:00,53520.0,17044.0,10.0
2020-07-27 20:00:00+00:00,51397.0,18796.0,0.0
2020-07-27 21:00:00+00:00,47117.0,20363.0,0.0
2020-07-27 22:00:00+00:00,43681.0,21573.0,0.0
2020-07-27 23:00:00+00:00,41892.0,22032.0,0.0
2020-07-28 00:00:00+00:00,40866.0,22873.0,0.0
2020-07-28 01:00:00+00:00,41246.0,23263.0,0.0
2020-07-28 02:00:00+00:00,42170.0,23527.0,0.0
2020-07-28 03:00:00+00:00,44994.0,23231.0,38.0
2020-07-28 04:00:00+00:00,50966.0,22839.0,1026.0
2020-07-28 05:00:00+00:00,56324.0,20409.0,4180.0
2020-07-28 06:00:00+00:00,59556.0,19544.0,9187.0
2020-07-28 07:00:00+00:00,61725.0,21190.0,15025.0
2020-07-28 08:00:00+00:00,64010.0,23259.0,19829.0
2020-07-28 09:00:00+00:00,65108.0,24659.0,22954.0
2020-07-28 10:00:00+00:00,65007.0,26170.0,24200.0
2020-07-28 11:00:00+00:00,63800.0,27243.0,23524.0
2020-07-28 12:00:00+00:00,61569.0,27679.0,21687.0
2020-07-28 13:00:00+00:00,60974.0,27193.0,18531.0
2020-07-28 14:00:00+00:00,60148.0,26237.0,14926.0
2020-07-28 15:00:00+00:00,59272.0,24749.0,11509.0
2020-07-28 16:00:00+00:00,58502.0,22940.0,7270.0
2020-07-28 17:00:00+00:00,56783.0,21343.0,3511.0
2020-07-28 18:00:00+00:00,54548.0,19093.0,797.0
2020-07-28 19:00:00+00:00,52677.0,17774.0,11.0
2020-07-28 20:00:00+00:00,49949.0,17105.0,0.0
2020-07-28 21:00:00+00:00,46372.0,16687.0,0.0
2020-07-28 22:00:00+00:00,43243.0,16041.0,0.0
2020-07-28 23:00:00+00:00,41447.0,15064.0,0.0
2020-07-29 00:00:00+00:00,40381.0,14355.0,0.0
2020-07-29 01:00:00+00:00,40218.0,14689.0,0.0
2020-07-29 02:00:00+00:00,41237.0,15074.0,0.0
2020-07-29 03:00:00+00:00,43850.0,15543.0,40.0
2020-07-29 04:00:00+00:00,50093.0,16095.0,1088.0
2020-07-29 05:00:00+00:00,55553.0,16216.0,4858.0
2020-07-29 06:00:00+00:00,58884.0,16962.0,11142.0
2020-07-29 07:00:00+00:00,60848.0,20160.0,18013.0
2020-07-29 08:00:00+00:00,63169.0,23419.0,22377.0
2020-07-29 09:00:00+00:00,63783.0,24037.0,24424.0
2020-07-29 10:00:00+00:00,62628.0,23960.0,26242.0
2020-07-29 11:00:00+00:00,61529.0,23721.0,27252.0
2020-07-29 12:00:00+00:00,60292.0,22712.0,27062.0
2020-07-29 13:00:00+00:00,58811.0,21425.0,25092.0
2020-07-29 14:00:00+00:00,57469.0,20200.0,21264.0
2020-07-29 15:00:00+00:00,57569.0,19240.0,15687.0
2020-07-29 16:00:00+00:00,57123.0,18000.0,9287.0
2020-07-29 17:00:00+00:00,56182.0,15689.0,3678.0
2020-07-29 18:00:00+00:00,54090.0,13066.0,739.0
2020-07-29 19:00:00+00:00,51973.0,11815.0,9.0
2020-07-29 20:00:00+00:00,49273.0,11251.0,0.0
2020-07-29 21:00:00+00:00,45322.0,10759.0,0.0
2020-07-29 22:00:00+00:00,42321.0,10497.0,0.0
2020-07-29 23:00:00+00:00,40669.0,9894.0,0.0
2020-07-30 00:00:00+00:00,39777.0,9474.0,0.0
2020-07-30 01:00:00+00:00,39686.0,9210.0,0.0
2020-07-30 02:00:00+00:00,40565.0,8968.0,0.0
2020-07-30 03:00:00+00:00,43133.0,9302.0,43.0
2020-07-30 04:00:00+00:00,48969.0,8737.0,1171.0
2020-07-30 05:00:00+00:00,54045.0,7205.0,5477.0
2020-07-30 06:00:00+00:00,57858.0,6438.0,12349.0
2020-07-30 07:00:00+00:00,59185.0,6544.0,19398.0
2020-07-30 08:00:00+00:00,60859.0,6178.0,24741.0
2020-07-30 09:00:00+00:00,62369.0,6016.0,28230.0
2020-07-30 10:00:00+00:00,61533.0,5717.0,30164.0
2020-07-30 11:00:00+00:00,60729.0,5692.0,30599.0
2020-07-30 12:00:00+00:00,59617.0,5492.0,29167.0
2020-07-30 13:00:00+00:00,58281.0,5226.0,26258.0
2020-07-30 14:00:00+00:00,57390.0,4909.0,22108.0
2020-07-30 15:00:00+00:00,57510.0,4709.0,16188.0
2020-07-30 16:00:00+00:00,56654.0,4075.0,9320.0
2020-07-30 17:00:00+00:00,55760.0,3296.0,3626.0
2020-07-30 18:00:00+00:00,53981.0,2835.0,709.0
2020-07-30 19:00:00+00:00,52402.0,3296.0,10.0
2020-07-30 20:00:00+00:00,49889.0,3666.0,0.0
2020-07-30 21:00:00+00:00,45965.0,4014.0,0.0
2020-07-30 22:00:00+00:00,42866.0,3940.0,0.0
2020-07-30 23:00:00+00:00,41459.0,3849.0,0.0
2020-07-31 00:00:00+00:00,40792.0,3663.0,0.0
2020-07-31 01:00:00+00:00,40793.0,3580.0,0.0
2020-07-31 02:00:00+00:00,41777.0,3575.0,0.0
2020-07-31 03:00:00+00:00,44048.0,3380.0,38.0
2020-07-31 04:00:00+00:00,49069.0,3319.0,1060.0
2020-07-31 05:00:00+00:00,54661.0,2648.0,5176.0
2020-07-31 06:00:00+00:00,58091.0,2060.0,11993.0
2020-07-31 07:00:00+00:00,59859.0,1945.0,18930.0
2020-07-31 08:00:00+00:00,61043.0,2030.0,24652.0
2020-07-31 09:00:00+00:00,62216.0,2033.0,28581.0
2020-07-31 10:00:00+00:00,61757.0,1843.0,30683.0
2020-07-31 11:00:00+00:00,60385.0,1665.0,31059.0
2020-07-31 12:00:00+00:00,59236.0,1712.0,29832.0
2020-07-31 13:00:00+00:00,58233.0,1858.0,27034.0
2020-07-31 14:00:00+00:00,56997.0,2020.0,22579.0
2020-07-31 15:00:00+00:00,56457.0,2314.0,16551.0
2020-07-31 16:00:00+00:00,55853.0,2643.0,9557.0
2020-07-31 17:00:00+00:00,54844.0,3197.0,3575.0
2020-07-31 18:00:00+00:00,52080.0,4153.0,638.0
2020-07-31 19:00:00+00:00,50045.0,6819.0,6.0
2020-07-31 20:00:00+00:00,48167.0,10564.0,0.0
2020-07-31 21:00:00+00:00,45771.0,13772.0,0.0
2020-07-31 22:00:00+00:00,41698.0,16307.0,0.0
2020-07-31 23:00:00+00:00,39877.0,16824.0,0.0
2020-08-01 00:00:00+00:00,38943.0,16980.0,0.0
2020-08-01 01:00:00+00:00,38305.0,16800.0,0.0
2020-08-01 02:00:00+00:00,37995.0,16189.0,0.0
2020-08-01 03:00:00+00:00,38355.0,15093.0,34.0
2020-08-01 04:00:00+00:00,39717.0,13314.0,1087.0
2020-08-01 05:00:00+00:00,42236.0,10816.0,5037.0
2020-08-01 06:00:00+00:00,45798.0,7740.0,11041.0
2020-08-01 07:00:00+00:00,48456.0,6020.0,16898.0
2020-08-01 08:00:00+00:00,50400.0,5736.0,21171.0
2020-08-01 09:00:00+00:00,51985.0,6569.0,23777.0
2020-08-01 10:00:00+00:00,51662.0,6806.0,25232.0
2020-08-01 11:00:00+00:00,50285.0,6968.0,25284.0
2020-08-01 12:00:00+00:00,48845.0,6587.0,24068.0
2020-08-01 13:00:00+00:00,47927.0,5964.0,21035.0
2020-08-01 14:00:00+00:00,47165.0,6043.0,16773.0
2020-08-01 15:00:00+00:00,47313.0,6959.0,11931.0
2020-08-01 16:00:00+00:00,47866.0,7482.0,6643.0
2020-08-01 17:00:00+00:00,46527.0,7203.0,2847.0
2020-08-01 18:00:00+00:00,44667.0,6766.0,603.0
2020-08-01 19:00:00+00:00,44496.0,7046.0,10.0
2020-08-01 20:00:00+00:00,43223.0,6922.0,0.0
2020-08-01 21:00:00+00:00,40675.0,6532.0,0.0
2020-08-01 22:00:00+00:00,38505.0,5936.0,0.0
2020-08-01 23:00:00+00:00,36714.0,5468.0,0.0
2020-08-02 00:00:00+00:00,35504.0,4735.0,0.0
2020-08-02 01:00:00+00:00,34628.0,4123.0,0.0
2020-08-02 02:00:00+00:00,34433.0,4054.0,0.0
2020-08-02 03:00:00+00:00,34717.0,3833.0,20.0
2020-08-02 04:00:00+00:00,34680.0,3769.0,696.0
2020-08-02 05:00:00+00:00,36810.0,3761.0,2884.0
2020-08-02 06:00:00+00:00,39683.0,3134.0,6054.0
2020-08-02 07:00:00+00:00,42707.0,2944.0,9478.0
2020-08-02 08:00:00+00:00,45493.0,3469.0,11686.0
2020-08-02 09:00:00+00:00,46958.0,4158.0,12697.0
2020-08-02 10:00:00+00:00,46578.0,5063.0,13048.0
2020-08-02 11:00:00+00:00,44901.0,6245.0,13461.0
2020-08-02 12:00:00+00:00,44296.0,6769.0,13047.0
2020-08-02 13:00:00+00:00,43807.0,7707.0,11038.0
2020-08-02 14:00:00+00:00,43604.0,8626.0,9068.0
2020-08-02 15:00:00+00:00,44567.0,9163.0,6887.0
2020-08-02 16:00:00+00:00,45389.0,9066.0,4380.0
2020-08-02 17:00:00+00:00,44991.0,7977.0,2089.0
2020-08-02 18:00:00+00:00,43814.0,6188.0,474.0
2020-08-02 19:00:00+00:00,43569.0,5194.0,4.0
2020-08-02 20:00:00+00:00,42867.0,4885.0,0.0
2020-08-02 21:00:00+00:00,40111.0,5179.0,0.0
2020-08-02 22:00:00+00:00,37704.0,5142.0,0.0
2020-08-02 23:00:00+00:00,36426.0,4766.0,0.0
2020-08-03 00:00:00+00:00,35700.0,4884.0,0.0
2020-08-03 01:00:00+00:00,35994.0,4711.0,0.0
2020-08-03 02:00:00+00:00,37181.0,4374.0,0.0
2020-08-03 03:00:00+00:00,40312.0,4117.0,15.0
2020-08-03 04:00:00+00:00,46470.0,3695.0,557.0
2020-08-03 05:00:00+00:00,51635.0,2688.0,2643.0
2020-08-03 06:00:00+00:00,54826.0,1886.0,5975.0
2020-08-03 07:00:00+00:00,56699.0,1719.0,9476.0
2020-08-03 08:00:00+00:00,58715.0,1781.0,13262.0
2020-08-03 09:00:00+00:00,60674.0,1875.0,15695.0
2020-08-03 10:00:00+00:00,60880.0,2048.0,17462.0
2020-08-03 11:00:00+00:00,59563.0,2388.0,17519.0
2020-08-03 12:00:00+00:00,58066.0,2735.0,15999.0
2020-08-03 13:00:00+00:00,57008.0,2946.0,14014.0
2020-08-03 14:00:00+00:00,55513.0,3797.0,10887.0
2020-08-03 15:00:00+00:00,55580.0,4209.0,7724.0
2020-08-03 16:00:00+00:00,54853.0,4456.0,4794.0
2020-08-03 17:00:00+00:00,54098.0,4249.0,2188.0
2020-08-03 18:00:00+00:00,52725.0,3707.0,422.0
2020-08-03 19:00:00+00:00,50950.0,3930.0,3.0
2020-08-03 20:00:00+00:00,47930.0,4370.0,0.0
2020-08-03 21:00:00+00:00,44126.0,4436.0,0.0
2020-08-03 22:00:00+00:00,41410.0,4343.0,0.0
2020-08-03 23:00:00+00:00,39788.0,4804.0,0.0
2020-08-04 00:00:00+00:00,38993.0,5022.0,0.0
2020-08-04 01:00:00+00:00,38952.0,4791.0,0.0
2020-08-04 02:00:00+00:00,39932.0,4541.0,0.0
2020-08-04 03:00:00+00:00,42886.0,4383.0,17.0
2020-08-04 04:00:00+00:00,48271.0,4212.0,613.0
2020-08-04 05:00:00+00:00,52984.0,3408.0,3047.0
2020-08-04 06:00:00+00:00,56594.0,2174.0,7142.0
2020-08-04 07:00:00+00:00,58081.0,1705.0,11631.0
2020-08-04 08:00:00+00:00,60175.0,2075.0,15060.0
2020-08-04 09:00:00+00:00,61201.0,2821.0,17194.0
2020-08-04 10:00:00+00:00,61388.0,3762.0,17608.0
2020-08-04 11:00:00+00:00,59900.0,4183.0,17247.0
2020-08-04 12:00:00+00:00,58537.0,4215.0,16393.0
2020-08-04 13:00:00+00:00,56690.0,4128.0,14949.0
2020-08-04 14:00:00+00:00,55313.0,4002.0,13008.0
2020-08-04 15:00:00+00:00,55234.0,3322.0,10593.0
2020-08-04 16:00:00+00:00,55059.0,2949.0,6817.0
2020-08-04 17:00:00+00:00,54302.0,2492.0,2859.0
2020-08-04 18:00:00+00:00,52120.0,2076.0,477.0
2020-08-04 19:00:00+00:00,50457.0,2254.0,1.0
2020-08-04 20:00:00+00:00,46879.0,2986.0,0.0
2020-08-04 21:00:00+00:00,43249.0,4647.0,0.0
2020-08-04 22:00:00+00:00,41111.0,6482.0,0.0
2020-08-04 23:00:00+00:00,39979.0,8520.0,0.0
2020-08-05 00:00:00+00:00,39063.0,10144.0,0.0
2020-08-05 01:00:00+00:00,39305.0,11497.0,0.0
2020-08-05 02:00:00+00:00,40643.0,12709.0,0.0
2020-08-05 03:00:00+00:00,43449.0,13905.0,18.0
2020-08-05 04:00:00+00:00,48320.0,15176.0,855.0
2020-08-05 05:00:00+00:00,53065.0,14605.0,4522.0
2020-08-05 06:00:00+00:00,56768.0,12401.0,10725.0
2020-08-05 07:00:00+00:00,58282.0,11441.0,17842.0
2020-08-05 08:00:00+00:00,59973.0,12611.0,24192.0
2020-08-05 09:00:00+00:00,61945.0,13730.0,28185.0
2020-08-05 10:00:00+00:00,62007.0,12851.0,29434.0
2020-08-05 11:00:00+00:00,60234.0,11062.0,29606.0
2020-08-05 12:00:00+00:00,59305.0,9788.0,28508.0
2020-08-05 13:00:00+00:00,57695.0,8653.0,26240.0
2020-08-05 14:00:00+00:00,56450.0,7714.0,22127.0
2020-08-05 15:00:00+00:00,56119.0,6744.0,16267.0
2020-08-05 16:00:00+00:00,55160.0,4978.0,9209.0
2020-08-05 17:00:00+00:00,54730.0,3610.0,3267.0
2020-08-05 18:00:00+00:00,53148.0,3022.0,493.0
2020-08-05 19:00:00+00:00,51207.0,3854.0,2.0
2020-08-05 20:00:00+00:00,48643.0,5356.0,0.0
2020-08-05 21:00:00+00:00,44340.0,6958.0,0.0
2020-08-05 22:00:00+00:00,41740.0,8703.0,0.0
2020-08-05 23:00:00+00:00,40328.0,10491.0,0.0
2020-08-06 00:00:00+00:00,38804.0,11884.0,0.0
2020-08-06 01:00:00+00:00,39064.0,11648.0,0.0
2020-08-06 02:00:00+00:00,39373.0,10926.0,0.0
2020-08-06 03:00:00+00:00,42488.0,9962.0,17.0
2020-08-06 04:00:00+00:00,48037.0,8696.0,846.0
2020-08-06 05:00:00+00:00,53269.0,7090.0,4862.0
2020-08-06 06:00:00+00:00,56939.0,3970.0,11767.0
2020-08-06 07:00:00+00:00,58923.0,2056.0,19000.0
2020-08-06 08:00:00+00:00,60679.0,2027.0,24910.0
2020-08-06 09:00:00+00:00,62375.0,2200.0,28885.0
2020-08-06 10:00:00+00:00,62205.0,2066.0,30955.0
2020-08-06 11:00:00+00:00,61387.0,1899.0,31262.0
2020-08-06 12:00:00+00:00,60136.0,1675.0,29969.0
2020-08-06 13:00:00+00:00,59158.0,1474.0,27008.0
2020-08-06 14:00:00+00:00,57878.0,1352.0,22311.0
2020-08-06 15:00:00+00:00,57888.0,1371.0,16027.0
2020-08-06 16:00:00+00:00,57128.0,1625.0,8894.0
2020-08-06 17:00:00+00:00,55894.0,2170.0,3081.0
2020-08-06 18:00:00+00:00,53926.0,3105.0,459.0
2020-08-06 19:00:00+00:00,52712.0,4673.0,2.0
2020-08-06 20:00:00+00:00,49982.0,6084.0,0.0
2020-08-06 21:00:00+00:00,45624.0,6672.0,0.0
2020-08-06 22:00:00+00:00,42615.0,6583.0,0.0
2020-08-06 23:00:00+00:00,40705.0,6215.0,0.0
2020-08-07 00:00:00+00:00,40152.0,5264.0,0.0
2020-08-07 01:00:00+00:00,39858.0,4278.0,0.0
2020-08-07 02:00:00+00:00,40554.0,3518.0,0.0
2020-08-07 03:00:00+00:00,43416.0,2894.0,14.0
2020-08-07 04:00:00+00:00,48160.0,2795.0,795.0
2020-08-07 05:00:00+00:00,53574.0,2535.0,4634.0
2020-08-07 06:00:00+00:00,58377.0,1596.0,11236.0
2020-08-07 07:00:00+00:00,60287.0,785.0,18267.0
2020-08-07 08:00:00+00:00,61603.0,856.0,24061.0
2020-08-07 09:00:00+00:00,62681.0,1565.0,27961.0
2020-08-07 10:00:00+00:00,62285.0,2017.0,29817.0
2020-08-07 11:00:00+00:00,60768.0,1901.0,30141.0
2020-08-07 12:00:00+00:00,59094.0,1693.0,29059.0
2020-08-07 13:00:00+00:00,58058.0,1673.0,26064.0
2020-08-07 14:00:00+00:00,56821.0,2038.0,21476.0
2020-08-07 15:00:00+00:00,56701.0,2487.0,15357.0
