timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-21 21:00:00,47273.0,47283.31440864611,42567.475044343184,51999.15377294904,3,2020-04-21 19:00:00
2020-04-21 22:00:00,43433.0,44258.89514703126,38374.7965454861,50142.993748576424,4,2020-04-21 19:00:00
2020-04-21 23:00:00,41200.0,42266.0602930436,35374.14761242026,49157.97297366694,5,2020-04-21 19:00:00
2020-04-22 00:00:00,40208.0,41551.53529066745,33769.04144982497,49334.02913150994,6,2020-04-21 19:00:00
2020-04-22 01:00:00,40282.0,41756.878982028735,33171.37283032005,50342.38513373742,7,2020-04-21 19:00:00
2020-04-22 02:00:00,41959.0,42926.45562188019,33605.31544670411,52247.59579705627,8,2020-04-21 19:00:00
2020-04-22 03:00:00,45957.0,45114.331253188044,35110.950616803704,55117.71188957238,9,2020-04-21 19:00:00
2020-04-22 04:00:00,52336.0,49032.74240992965,38390.565130831485,59674.91968902781,10,2020-04-21 19:00:00
2020-04-22 05:00:00,57023.0,53043.51021890531,41798.69232745705,64288.32811035356,11,2020-04-21 19:00:00
2020-04-22 06:00:00,59804.0,56147.93273476107,44331.140839614876,67964.72462990726,12,2020-04-21 19:00:00
2020-04-22 07:00:00,60674.0,57451.74999698579,45089.40948625767,69814.0905077139,13,2020-04-21 19:00:00
2020-04-22 08:00:00,60679.0,59472.530453721236,46587.715665971715,72357.34524147076,14,2020-04-21 19:00:00
2020-04-22 09:00:00,62652.0,61419.15978348008,48032.24532107718,74806.07424588298,15,2020-04-21 19:00:00
2020-04-22 10:00:00,62659.0,61498.724245796555,47627.872792905975,75369.57569868714,16,2020-04-21 19:00:00
2020-04-22 11:00:00,60467.0,60150.05408689657,45811.58949559312,74488.51867820002,17,2020-04-21 19:00:00
2020-04-22 12:00:00,58783.0,58241.488599314085,43450.18656703593,73032.79063159223,18,2020-04-21 19:00:00
2020-04-22 13:00:00,57659.0,56971.60430403481,41740.92258516763,72202.28602290199,19,2020-04-21 19:00:00
2020-04-22 14:00:00,57427.0,55677.72001316718,40019.98340290054,71335.45662343381,20,2020-04-21 19:00:00
2020-04-22 15:00:00,56420.0,55209.09326249463,39135.64416105216,71282.5423639371,21,2020-04-21 19:00:00
2020-04-22 16:00:00,56419.0,55640.602509860495,39161.924883145126,72119.28013657586,22,2020-04-21 19:00:00
2020-04-22 17:00:00,56880.0,56112.30903383767,39238.13152343865,72986.48654423669,23,2020-04-21 19:00:00
2020-04-22 18:00:00,55266.0,55537.637332083505,38277.01981743674,72798.25484673027,24,2020-04-21 19:00:00
2020-04-22 19:00:00,53176.0,52852.87208383533,51175.946986780116,54529.79718089055,1,2020-04-22 19:00:00
2020-04-22 20:00:00,49945.0,49992.745238360265,46663.81530143064,53321.67517528989,2,2020-04-22 19:00:00
2020-04-22 21:00:00,46222.0,46259.503734589714,41544.53078829404,50974.47668088539,3,2020-04-22 19:00:00
2020-04-22 22:00:00,44212.0,43079.81760465607,37196.949030461124,48962.686178851014,4,2020-04-22 19:00:00
2020-04-22 23:00:00,43316.0,41055.93657236055,34165.57244139152,47946.30070332958,5,2020-04-22 19:00:00
2020-04-23 00:00:00,42086.0,40167.60102727902,32386.936315113773,47948.26573944427,6,2020-04-22 19:00:00
2020-04-23 01:00:00,42532.0,40221.32545347778,31637.89884896529,48804.75205799027,7,2020-04-22 19:00:00
2020-04-23 02:00:00,43774.0,41421.357978632295,32102.524056505452,50740.191900759135,8,2020-04-22 19:00:00
2020-04-23 03:00:00,46883.0,44175.95378441358,34175.08731172209,54176.820257105064,9,2020-04-22 19:00:00
2020-04-23 04:00:00,51868.0,48568.338277961484,37928.86793595219,59207.808619970776,10,2020-04-22 19:00:00
2020-04-23 05:00:00,56368.0,52528.95566390857,41287.02506600255,63770.886261814594,11,2020-04-22 19:00:00
2020-04-23 06:00:00,58890.0,55494.68213522815,43680.94751933501,67308.41675112129,12,2020-04-22 19:00:00
2020-04-23 07:00:00,60049.0,56777.036568735806,44417.91451724218,69136.15862022943,13,2020-04-22 19:00:00
2020-04-23 08:00:00,61332.0,57962.01691674442,45080.5741817131,70843.45965177573,14,2020-04-22 19:00:00
2020-04-23 09:00:00,62503.0,59879.086276261354,46495.69084088363,73262.48171163908,15,2020-04-22 19:00:00
2020-04-23 10:00:00,61461.0,59895.685529687806,46028.494239614985,73762.87681976063,16,2020-04-22 19:00:00
2020-04-23 11:00:00,59409.0,58189.52969575254,43854.86120439954,72524.19818710555,17,2020-04-22 19:00:00
2020-04-23 12:00:00,58149.0,56423.670339014454,41636.29567691135,71211.04500111756,18,2020-04-22 19:00:00
2020-04-23 13:00:00,57063.0,55168.63565079094,39942.00835278921,70395.26294879266,19,2020-04-22 19:00:00
2020-04-23 14:00:00,56276.0,54271.58497815454,38618.026000414044,69925.14395589504,20,2020-04-22 19:00:00
2020-04-23 15:00:00,55957.0,53891.54867545441,37822.396905942776,69960.70044496605,21,2020-04-22 19:00:00
2020-04-23 16:00:00,56165.0,54404.396216132765,37930.13239155551,70878.66004071002,22,2020-04-22 19:00:00
2020-04-23 17:00:00,56211.0,54863.81673452641,37994.16651436559,71733.46695468723,23,2020-04-22 19:00:00
2020-04-23 18:00:00,55624.0,54087.4881270225,36831.50862580132,71343.46762824368,24,2020-04-22 19:00:00
2020-04-23 19:00:00,53592.0,53982.07338000667,52305.73084207209,55658.415917941245,1,2020-04-23 19:00:00
2020-04-23 20:00:00,49983.0,51379.19162365677,48051.52490132768,54706.858345985864,2,2020-04-23 19:00:00
2020-04-23 21:00:00,45331.0,47862.263282203596,43149.20682177642,52575.319742630774,3,2020-04-23 19:00:00
2020-04-23 22:00:00,42246.0,45322.57870425901,39442.21302927016,51202.944379247856,4,2020-04-23 19:00:00
2020-04-23 23:00:00,40588.0,43779.02182017213,36891.67954716167,50666.36409318259,5,2020-04-23 19:00:00
2020-04-24 00:00:00,39775.0,42800.80688677032,35023.62575683277,50577.988016707866,6,2020-04-23 19:00:00
2020-04-24 01:00:00,40222.0,42994.36058905359,34414.83324550076,51573.88793260642,7,2020-04-23 19:00:00
2020-04-24 02:00:00,41182.0,44090.757052688714,34776.20142161002,53405.312683767406,8,2020-04-23 19:00:00
2020-04-24 03:00:00,44059.0,46661.26826473803,36665.02972866961,56657.50680080645,9,2020-04-23 19:00:00
2020-04-24 04:00:00,49223.0,50768.48402353973,40133.96735106429,61403.000696015166,10,2020-04-23 19:00:00
2020-04-24 05:00:00,53996.0,54741.65651993606,43504.985528245874,65978.32751162625,11,2020-04-23 19:00:00
2020-04-24 06:00:00,57250.0,57593.28661817307,45785.100878117184,69401.47235822896,12,2020-04-23 19:00:00
2020-04-24 07:00:00,57781.0,58934.63424834106,46581.33609156425,71287.93240511787,13,2020-04-23 19:00:00
2020-04-24 08:00:00,59255.0,60452.183481676104,47576.82730825729,73327.53965509491,14,2020-04-23 19:00:00
2020-04-24 09:00:00,60112.0,62085.31339271698,48708.25635201573,75462.37043341823,15,2020-04-23 19:00:00
2020-04-24 10:00:00,59733.0,61721.25633205747,47860.64566960643,75581.86699450851,16,2020-04-23 19:00:00
2020-04-24 11:00:00,58431.0,60012.19142949947,45684.33721605973,74340.04564293922,17,2020-04-23 19:00:00
2020-04-24 12:00:00,57098.0,58408.69911136354,43628.36464507349,73189.03357765358,18,2020-04-23 19:00:00
2020-04-24 13:00:00,55874.0,57181.881984420455,41962.51378664917,72401.25018219174,19,2020-04-23 19:00:00
2020-04-24 14:00:00,54643.0,56157.24717069081,40511.159798314824,71803.3345430668,20,2020-04-23 19:00:00
2020-04-24 15:00:00,54272.0,55957.08119497876,39895.60766629347,72018.55472366406,21,2020-04-23 19:00:00
2020-04-24 16:00:00,54245.0,56488.84552928921,40022.46117178115,72955.22988679727,22,2020-04-23 19:00:00
2020-04-24 17:00:00,55214.0,56798.11039931606,39936.5358665442,73659.68493208791,23,2020-04-23 19:00:00
2020-04-24 18:00:00,53642.0,56300.8593084235,39053.1470645807,73548.57155226631,24,2020-04-23 19:00:00
2020-04-24 19:00:00,51594.0,50823.64211131712,49147.75832645081,52499.52589618344,1,2020-04-24 19:00:00
2020-04-24 20:00:00,48456.0,47570.94372196682,44244.4146255568,50897.47281837684,2,2020-04-24 19:00:00
2020-04-24 21:00:00,44217.0,43523.5361723384,38812.179885066034,48234.89245961076,3,2020-04-24 19:00:00
2020-04-24 22:00:00,41268.0,40586.99920337497,34708.80126488566,46465.197141864286,4,2020-04-24 19:00:00
2020-04-24 23:00:00,39317.0,38813.59464677871,31928.819207691005,45698.37008586641,5,2020-04-24 19:00:00
2020-04-25 00:00:00,38013.0,37948.69960626773,30174.43538647866,45722.963826056795,6,2020-04-24 19:00:00
2020-04-25 01:00:00,37890.0,38166.73542962042,29590.43906704765,46743.03179219319,7,2020-04-24 19:00:00
2020-04-25 02:00:00,38192.0,39175.80399664032,29864.766068851342,48486.8419244293,8,2020-04-24 19:00:00
2020-04-25 03:00:00,38812.0,41721.476071393605,31729.02049453125,51713.93164825596,9,2020-04-24 19:00:00
2020-04-25 04:00:00,39987.0,45990.44343246385,35359.957630875324,56620.929234052375,10,2020-04-24 19:00:00
2020-04-25 05:00:00,42966.0,50120.64246036392,38888.23589159022,61353.04902913761,11,2020-04-24 19:00:00
2020-04-25 06:00:00,46496.0,53200.66519828725,41396.965302027544,65004.365094546956,12,2020-04-24 19:00:00
2020-04-25 07:00:00,49614.0,54294.429357481036,41945.82804457875,66643.03067038332,13,2020-04-24 19:00:00
2020-04-25 08:00:00,50359.0,55855.30097115749,42984.84356530693,68725.75837700805,14,2020-04-24 19:00:00
2020-04-25 09:00:00,51874.0,57323.911139618824,43951.94679248012,70695.87548675752,15,2020-04-24 19:00:00
2020-04-25 10:00:00,51560.0,57124.903690698695,43269.57253093289,70980.2348504645,16,2020-04-24 19:00:00
2020-04-25 11:00:00,50243.0,55649.30993899236,41326.915650704555,69971.70422728016,17,2020-04-24 19:00:00
2020-04-25 12:00:00,48747.0,54057.23461346441,39282.53472145965,68831.93450546917,18,2020-04-24 19:00:00
2020-04-25 13:00:00,46527.0,52796.065659546344,37582.5014329046,68009.62988618808,19,2020-04-24 19:00:00
2020-04-25 14:00:00,45814.0,51636.98843672894,35996.86962713806,67277.10724631982,20,2020-04-24 19:00:00
2020-04-25 15:00:00,47516.0,51404.859334810026,35349.514542437144,67460.20412718291,21,2020-04-24 19:00:00
2020-04-25 16:00:00,49295.0,51815.71996466619,35355.62043660424,68275.81949272814,22,2020-04-24 19:00:00
2020-04-25 17:00:00,49484.0,52429.727996220245,35574.590602418466,69284.86539002202,23,2020-04-24 19:00:00
2020-04-25 18:00:00,48578.0,51565.826252675484,34324.699936181176,68806.95256916979,24,2020-04-24 19:00:00
2020-04-25 19:00:00,46711.0,46828.559901624256,45152.46200278422,48504.657800464294,1,2020-04-25 19:00:00
2020-04-25 20:00:00,44104.0,44089.33051543245,40762.78984029288,47415.87119057202,2,2020-04-25 19:00:00
2020-04-25 21:00:00,41140.0,40272.84599525932,35561.79600487482,44983.895985643816,3,2020-04-25 19:00:00
2020-04-25 22:00:00,39351.0,37426.23855000593,31548.67628949791,43303.80081051395,4,2020-04-25 19:00:00
2020-04-25 23:00:00,37017.0,35581.45852338707,28697.623495679556,42465.29355109458,5,2020-04-25 19:00:00
2020-04-26 00:00:00,36097.0,34553.20679332501,26780.155710858675,42326.25787579134,6,2020-04-25 19:00:00
2020-04-26 01:00:00,36244.0,34593.428131162014,26018.588108670127,43168.2681536539,7,2020-04-25 19:00:00
2020-04-26 02:00:00,36526.0,35360.37952348884,26051.016465210072,44669.742581767605,8,2020-04-25 19:00:00
2020-04-26 03:00:00,36916.0,37126.63352119643,27136.051341904662,47117.2157004882,9,2020-04-25 19:00:00
2020-04-26 04:00:00,36707.0,40051.4538994363,29423.023857384775,50679.88394148783,10,2020-04-25 19:00:00
2020-04-26 05:00:00,38494.0,43603.35829931385,32373.176666205953,54833.53993242174,11,2020-04-25 19:00:00
2020-04-26 06:00:00,42238.0,46802.37962228559,35001.06293184792,58603.69631272326,12,2020-04-25 19:00:00
2020-04-26 07:00:00,44811.0,48769.84844348345,36423.779448718036,61115.91743824887,13,2020-04-25 19:00:00
2020-04-26 08:00:00,46118.0,50057.64639815666,37189.862619992564,62925.43017632076,14,2020-04-25 19:00:00
2020-04-26 09:00:00,48491.0,51697.048961614346,38327.892814734856,65066.205108493836,15,2020-04-25 19:00:00
2020-04-26 10:00:00,48365.0,51502.01885635301,37649.62458384609,65354.41312885993,16,2020-04-25 19:00:00
2020-04-26 11:00:00,45913.0,50040.18197052882,35720.84806146952,64359.51587958812,17,2020-04-25 19:00:00
2020-04-26 12:00:00,44055.0,48417.600169852616,33646.07952206146,63189.12081764377,18,2020-04-25 19:00:00
2020-04-26 13:00:00,42489.0,46800.438072106226,31590.167800999137,62010.708343213315,19,2020-04-25 19:00:00
2020-04-26 14:00:00,42086.0,45820.66031536864,30183.94641794079,61457.37421279648,20,2020-04-25 19:00:00
2020-04-26 15:00:00,43821.0,46322.61711658521,30270.78477810487,62374.44945506554,21,2020-04-25 19:00:00
2020-04-26 16:00:00,46262.0,47338.51554640331,30882.03289114625,63794.99820166037,22,2020-04-25 19:00:00
2020-04-26 17:00:00,47062.0,47709.81104222536,30858.392070483347,64561.230013967375,23,2020-04-25 19:00:00
2020-04-26 18:00:00,47137.0,47009.54894270059,29772.239948931536,64246.85793646964,24,2020-04-25 19:00:00
2020-04-26 19:00:00,46255.0,45838.57705507487,44162.651432565704,47514.50267758404,1,2020-04-26 19:00:00
2020-04-26 20:00:00,44462.0,43409.57961370117,40083.35203903488,46735.807188367464,2,2020-04-26 19:00:00
2020-04-26 21:00:00,41092.0,40070.79856741685,35360.26163557299,44781.33549926071,3,2020-04-26 19:00:00
2020-04-26 22:00:00,38646.0,37656.87405049479,31780.0310195384,43533.717081451185,4,2020-04-26 19:00:00
2020-04-26 23:00:00,37396.0,35670.77943022732,28787.856273103724,42553.70258735091,5,2020-04-26 19:00:00
2020-04-27 00:00:00,36933.0,34754.46512660018,26982.500581091816,42526.42967210855,6,2020-04-26 19:00:00
2020-04-27 01:00:00,37595.0,34875.45961714731,26301.863911102788,43449.05532319183,7,2020-04-26 19:00:00
2020-04-27 02:00:00,38999.0,35584.01029169286,26276.034982491936,44891.98560089378,8,2020-04-26 19:00:00
2020-04-27 03:00:00,42147.0,37139.71440507143,27150.65159866138,47128.77721148147,9,2020-04-26 19:00:00
2020-04-27 04:00:00,48045.0,39369.03863480327,28742.249908705227,49995.82736090131,10,2020-04-26 19:00:00
2020-04-27 05:00:00,54360.0,42425.49608895798,31197.06971495103,53653.92246296493,11,2020-04-26 19:00:00
2020-04-27 06:00:00,57998.0,45738.79370804248,33939.33952392063,57538.247892164334,12,2020-04-26 19:00:00
2020-04-27 07:00:00,59029.0,47636.830098379876,35292.72517386457,59980.93502289518,13,2020-04-26 19:00:00
2020-04-27 08:00:00,60157.0,49067.90917502146,36202.186141955,61933.63220808792,14,2020-04-26 19:00:00
2020-04-27 09:00:00,60726.0,51004.17321972537,37637.170235119076,64371.17620433167,15,2020-04-26 19:00:00
2020-04-27 10:00:00,61048.0,50864.353840849035,37014.20139955182,64714.50628214625,16,2020-04-26 19:00:00
2020-04-27 11:00:00,59682.0,49007.92167361538,34690.91493342503,63324.928413805734,17,2020-04-26 19:00:00
2020-04-27 12:00:00,57956.0,47268.3054040029,32499.19427733272,62037.41653067309,18,2020-04-26 19:00:00
2020-04-27 13:00:00,57178.0,45821.0574059326,30613.276313198126,61028.83849866708,19,2020-04-26 19:00:00
2020-04-27 14:00:00,55582.0,44982.94672632302,29348.79921603293,60617.094236613106,20,2020-04-26 19:00:00
2020-04-27 15:00:00,55282.0,45629.68933255166,29580.498352796458,61678.88031230686,21,2020-04-26 19:00:00
2020-04-27 16:00:00,56113.0,46970.06356705186,30516.295187650852,63423.83194645287,22,2020-04-26 19:00:00
2020-04-27 17:00:00,56646.0,47542.74050694228,30694.106832975907,64391.37418090866,23,2020-04-26 19:00:00
2020-04-27 18:00:00,56206.0,47175.63889256766,29941.184463051035,64410.093322084285,24,2020-04-26 19:00:00
2020-04-27 19:00:00,54258.0,54658.49823686951,52982.52179768157,56334.474676057456,1,2020-04-27 19:00:00
2020-04-27 20:00:00,50667.0,52294.05744890695,48967.39656748647,55620.71833032743,2,2020-04-27 19:00:00
2020-04-27 21:00:00,46003.0,48768.1303961411,44056.82309505234,53479.43769722986,3,2020-04-27 19:00:00
2020-04-27 22:00:00,43077.0,46153.658184575404,40275.758157739285,52031.558211411524,4,2020-04-27 19:00:00
2020-04-27 23:00:00,41644.0,44509.164413303115,37624.93856479972,51393.39026180651,5,2020-04-27 19:00:00
2020-04-28 00:00:00,40470.0,43752.83624666132,35979.35435474791,51526.31813857472,6,2020-04-27 19:00:00
2020-04-28 01:00:00,40527.0,44060.945542115274,35485.641232025395,52636.249852205154,7,2020-04-27 19:00:00
2020-04-28 02:00:00,41625.0,45127.60670850279,35817.749448436545,54437.463968569034,8,2020-04-27 19:00:00
2020-04-28 03:00:00,44566.0,47552.31396803341,37561.2098912864,57543.418044780425,9,2020-04-27 19:00:00
2020-04-28 04:00:00,50369.0,51721.701305247356,41092.72324277787,62350.67936771684,10,2020-04-27 19:00:00
2020-04-28 05:00:00,55576.0,56275.21502422205,45044.460481805116,67505.96956663899,11,2020-04-27 19:00:00
2020-04-28 06:00:00,58698.0,59596.99756626855,47795.084111658754,71398.91102087834,12,2020-04-27 19:00:00
2020-04-28 07:00:00,59953.0,61011.51659430018,48664.82788065529,73358.20530794507,13,2020-04-27 19:00:00
2020-04-28 08:00:00,60941.0,62364.45466121621,49496.02901033957,75232.88031209285,14,2020-04-27 19:00:00
2020-04-28 09:00:00,62594.0,63696.81914042597,50326.999688898824,77066.63859195312,15,2020-04-27 19:00:00
2020-04-28 10:00:00,61710.0,63720.0526883114,49866.974335548046,77573.13104107475,16,2020-04-27 19:00:00
2020-04-28 11:00:00,60194.0,62190.85794434812,47870.81977991305,76510.8961087832,17,2020-04-27 19:00:00
2020-04-28 12:00:00,59344.0,60486.047966865466,45713.80344077817,75258.29249295277,18,2020-04-27 19:00:00
2020-04-28 13:00:00,58824.0,59310.385513230765,44099.37225090714,74521.3987755544,19,2020-04-27 19:00:00
2020-04-28 14:00:00,57402.0,58088.92046784711,42451.444939122055,73726.39599657216,20,2020-04-27 19:00:00
2020-04-28 15:00:00,57500.0,58119.37294635737,42066.76077641104,74171.9851163037,21,2020-04-27 19:00:00
2020-04-28 16:00:00,57451.0,58997.98868440794,42540.70840809289,75455.26896072298,22,2020-04-27 19:00:00
2020-04-28 17:00:00,57398.0,59498.736275314695,42646.50227723859,76350.97027339079,23,2020-04-27 19:00:00
2020-04-28 18:00:00,56397.0,58993.26044725973,41755.119382583376,76231.40151193608,24,2020-04-27 19:00:00
2020-04-28 19:00:00,53571.0,54296.10055322069,52620.59751964455,55971.60358679683,1,2020-04-28 19:00:00
2020-04-28 20:00:00,49742.0,51251.918946500584,47926.29003702472,54577.547855976445,2,2020-04-28 19:00:00
2020-04-28 21:00:00,46202.0,47239.80746239037,42530.02571023543,51949.5892145453,3,2020-04-28 19:00:00
2020-04-28 22:00:00,43190.0,44456.664850945606,38580.716310264695,50332.61339162652,4,2020-04-28 19:00:00
2020-04-28 23:00:00,41331.0,42784.16608514892,35902.2623273027,49666.069842995144,5,2020-04-28 19:00:00
2020-04-29 00:00:00,40630.0,41801.34055671587,34030.50860437319,49572.172509058546,6,2020-04-28 19:00:00
2020-04-29 01:00:00,40980.0,41929.193087689324,33356.83371608854,50501.552459290106,7,2020-04-28 19:00:00
2020-04-29 02:00:00,42606.0,42922.19741121249,33615.554507714965,52228.84031471001,8,2020-04-28 19:00:00
2020-04-29 03:00:00,45585.0,45351.68414620688,35364.04351429283,55339.32477812092,9,2020-04-28 19:00:00
2020-04-29 04:00:00,51288.0,49677.017351889386,39051.735311089215,60302.29939268956,10,2020-04-28 19:00:00
2020-04-29 05:00:00,56485.0,54024.3809176997,42797.54128546456,65251.22054993484,11,2020-04-28 19:00:00
2020-04-29 06:00:00,59501.0,57194.65354354659,45396.862329985,68992.44475710818,12,2020-04-28 19:00:00
2020-04-29 07:00:00,60841.0,58647.815880152964,46305.44682360675,70990.18493669918,13,2020-04-28 19:00:00
2020-04-29 08:00:00,62175.0,59925.429984159964,47061.51278448042,72789.3471838395,14,2020-04-28 19:00:00
2020-04-29 09:00:00,63580.0,61565.16894874323,48200.0391572582,74930.29874022826,15,2020-04-28 19:00:00
2020-04-29 10:00:00,63768.0,61185.7844894686,47337.57026567986,75033.99871325733,16,2020-04-28 19:00:00
2020-04-29 11:00:00,61448.0,59620.34506103545,45305.339454185836,73935.35066788505,17,2020-04-28 19:00:00
2020-04-29 12:00:00,60497.0,58229.506245950055,43462.45725230268,72996.55523959744,18,2020-04-28 19:00:00
2020-04-29 13:00:00,59140.0,57190.771909148345,41985.11219783657,72396.43162046012,19,2020-04-28 19:00:00
2020-04-29 14:00:00,57736.0,55990.93636463308,40358.96787541847,71622.90485384769,20,2020-04-28 19:00:00
2020-04-29 15:00:00,57788.0,56128.78945306623,40081.83364950438,72175.74525662808,21,2020-04-28 19:00:00
2020-04-29 16:00:00,58302.0,56684.42181223767,40232.94338863465,73135.90023584069,22,2020-04-28 19:00:00
2020-04-29 17:00:00,57384.0,56977.07615059626,40130.785932827646,73823.36636836486,23,2020-04-28 19:00:00
2020-04-29 18:00:00,55557.0,56276.13511200826,39044.07644546103,73508.19377855549,24,2020-04-28 19:00:00
2020-04-29 19:00:00,53106.0,52901.15145273044,51226.067254470254,54576.235650990624,1,2020-04-29 19:00:00
2020-04-29 20:00:00,48988.0,49612.435393528205,46287.887463407445,52936.983323648965,2,2020-04-29 19:00:00
2020-04-29 21:00:00,45320.0,45896.44355535166,41188.27962884288,50604.60748186044,3,2020-04-29 19:00:00
2020-04-29 22:00:00,42606.0,43051.84476033098,37177.95432051348,48925.73520014848,4,2020-04-29 19:00:00
2020-04-29 23:00:00,41510.0,41246.21927678727,34366.74682786744,48125.691725707096,5,2020-04-29 19:00:00
2020-04-30 00:00:00,41007.0,40410.96475386809,32642.89049703318,48179.039010702996,6,2020-04-29 19:00:00
2020-04-30 01:00:00,41247.0,40635.98131653034,32066.67218303059,49205.290450030094,7,2020-04-29 19:00:00
2020-04-30 02:00:00,42056.0,41830.89279955772,32527.56720331319,51134.21839580225,8,2020-04-29 19:00:00
2020-04-30 03:00:00,44777.0,44330.30540939507,34346.22924956914,54314.381569221,9,2020-04-29 19:00:00
2020-04-30 04:00:00,50106.0,48782.19892883301,38160.71247139108,59403.685386274934,10,2020-04-29 19:00:00
2020-04-30 05:00:00,54724.0,53220.59965920522,41997.77343450387,64443.425883906566,11,2020-04-29 19:00:00
2020-04-30 06:00:00,57568.0,56347.27189688964,44553.70068543944,68140.84310833983,12,2020-04-29 19:00:00
2020-04-30 07:00:00,58363.0,57809.30338621083,45471.35127336226,70147.25549905939,13,2020-04-29 19:00:00
2020-04-30 08:00:00,60415.0,59179.97060977926,46320.65888137568,72039.28233818283,14,2020-04-29 19:00:00
2020-04-30 09:00:00,60897.0,60731.610155914896,47371.266943799856,74091.95336802994,15,2020-04-29 19:00:00
2020-04-30 10:00:00,62129.0,60683.77514402919,46840.522000921126,74527.02828713725,16,2020-04-29 19:00:00
2020-04-30 11:00:00,61469.0,58833.438197700685,44523.56224035757,73143.3141550438,17,2020-04-29 19:00:00
2020-04-30 12:00:00,58855.0,57465.68184439685,42703.92570342262,72227.43798537109,18,2020-04-29 19:00:00
2020-04-30 13:00:00,57787.0,56181.81375616312,40981.60521695068,71382.02229537557,19,2020-04-29 19:00:00
2020-04-30 14:00:00,55856.0,54964.01535412675,39337.651886520696,70590.37882173281,20,2020-04-29 19:00:00
2020-04-30 15:00:00,56535.0,55080.872081877314,39039.67103800177,71122.07312575287,21,2020-04-29 19:00:00
2020-04-30 16:00:00,55708.0,55773.23398679555,39327.65626251082,72218.81171108029,22,2020-04-29 19:00:00
2020-04-30 17:00:00,54803.0,55715.455566789446,38875.208464708194,72555.7026688707,23,2020-04-29 19:00:00
2020-04-30 18:00:00,53465.0,54683.18266162845,37457.30624735409,71909.05907590281,24,2020-04-29 19:00:00
2020-04-30 19:00:00,51108.0,51232.0150401663,49556.57110432072,52907.458976011876,1,2020-04-30 19:00:00
2020-04-30 20:00:00,47992.0,47897.59683414118,44573.62025797808,51221.57341030428,2,2020-04-30 19:00:00
2020-04-30 21:00:00,44233.0,44200.3727389611,39493.67414655278,48907.07133136942,3,2020-04-30 19:00:00
2020-04-30 22:00:00,40230.0,41462.60859749095,35590.96977709859,47334.247417883314,4,2020-04-30 19:00:00
2020-04-30 23:00:00,37781.0,39933.511709822225,33056.97196411022,46810.05145553423,5,2020-04-30 19:00:00
2020-05-01 00:00:00,36383.0,39187.196636817505,31422.649970472674,46951.74330316234,6,2020-04-30 19:00:00
2020-05-01 01:00:00,36349.0,39387.29818925572,30822.04423054651,47952.55214796493,7,2020-04-30 19:00:00
2020-05-01 02:00:00,35712.0,40335.034315287914,31036.23923661997,49633.82939395586,8,2020-04-30 19:00:00
2020-05-01 03:00:00,35055.0,42794.29305557696,32815.181743262394,52773.40436789153,9,2020-04-30 19:00:00
2020-05-01 04:00:00,35077.0,47249.0778817158,36632.95781507071,57865.19794836089,10,2020-04-30 19:00:00
2020-05-01 05:00:00,36993.0,51562.0401191894,40344.95509250723,62779.12514587156,11,2020-04-30 19:00:00
2020-05-01 06:00:00,39709.0,54614.41720302192,42826.939774159415,66401.89463188442,12,2020-04-30 19:00:00
2020-05-01 07:00:00,43302.0,55866.15018740925,43534.625648449684,68197.67472636882,13,2020-04-30 19:00:00
2020-05-01 08:00:00,45913.0,57492.07484144803,44639.50834233948,70344.64134055658,14,2020-04-30 19:00:00
2020-05-01 09:00:00,47795.0,58694.189584853164,45340.8952203813,72047.48394932503,15,2020-04-30 19:00:00
2020-05-01 10:00:00,47827.0,59049.35262733601,45213.43960045226,72885.26565421977,16,2020-04-30 19:00:00
2020-05-01 11:00:00,46466.0,57746.78826303712,43444.53271901467,72049.04380705956,17,2020-04-30 19:00:00
2020-05-01 12:00:00,43736.0,55824.3416197212,41070.4763596735,70578.2068797689,18,2020-04-30 19:00:00
2020-05-01 13:00:00,43829.0,54636.81610248495,39444.76004052352,69828.87216444637,19,2020-04-30 19:00:00
2020-05-01 14:00:00,42905.0,53208.17563570937,37590.218183412246,68826.13308800649,20,2020-04-30 19:00:00
2020-05-01 15:00:00,44517.0,53544.36873207561,37511.819879977804,69576.91758417341,21,2020-04-30 19:00:00
2020-05-01 16:00:00,46396.0,53732.74586820662,37296.05975284835,70169.4319835649,22,2020-04-30 19:00:00
2020-05-01 17:00:00,47249.0,53584.86219833497,36753.73988778259,70415.98450888736,23,2020-04-30 19:00:00
2020-05-01 18:00:00,46260.0,52641.58215475287,35425.0579405653,69858.10636894044,24,2020-04-30 19:00:00
2020-05-01 19:00:00,44738.0,44008.31618890348,42332.30733104701,45684.32504675995,1,2020-05-01 19:00:00
2020-05-01 20:00:00,43413.0,40938.857979632056,37613.59884027054,44264.11711899357,2,2020-05-01 19:00:00
2020-05-01 21:00:00,39862.0,37207.89859999835,32498.892621239822,41916.904578756876,3,2020-05-01 19:00:00
2020-05-01 22:00:00,36897.0,34005.74924594381,28130.749132040874,39880.74935984674,4,2020-05-01 19:00:00
2020-05-01 23:00:00,35274.0,32034.972227017366,25154.089673475923,38915.85478055881,5,2020-05-01 19:00:00
2020-05-02 00:00:00,34636.0,30991.952075801983,23222.175372733174,38761.72877887079,6,2020-05-01 19:00:00
2020-05-02 01:00:00,34257.0,31097.26876175741,22525.985427791347,39668.55209572347,7,2020-05-01 19:00:00
