timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-01 04:00:00,39717.0,25210.37509210612,-57429.39937146567,107850.1495556779,164,2020-07-25 09:00:00
2020-08-01 05:00:00,42236.0,29740.55157128518,-53318.096339109645,112799.19948168,165,2020-07-25 09:00:00
2020-08-01 06:00:00,45798.0,33149.87875275978,-50325.54075535632,116625.29826087589,166,2020-07-25 09:00:00
2020-08-01 07:00:00,48456.0,35228.729133912006,-48661.39144905752,119118.84971688152,167,2020-07-25 09:00:00
2020-08-01 08:00:00,50400.0,37049.17905975197,-47253.602631013564,121351.96075051751,168,2020-07-25 09:00:00
2020-08-01 09:00:00,51985.0,51733.89192297657,50027.355969199394,53440.42787675374,1,2020-08-01 09:00:00
2020-08-01 10:00:00,51662.0,51389.39486874318,48004.70152426569,54774.08821322066,2,2020-08-01 09:00:00
2020-08-01 11:00:00,50285.0,50129.311926627466,45322.24530276792,54936.37855048701,3,2020-08-01 09:00:00
2020-08-01 12:00:00,48845.0,48774.89363272336,42762.50537201305,54787.28189343367,4,2020-08-01 09:00:00
2020-08-01 13:00:00,47927.0,47630.708122000826,40575.782419597825,54685.63382440383,5,2020-08-01 09:00:00
2020-08-01 14:00:00,47165.0,46647.342600896234,38670.28199710138,54624.40320469109,6,2020-08-01 09:00:00
2020-08-01 15:00:00,47313.0,46434.473808151524,37625.85847660244,55243.089139700605,7,2020-08-01 09:00:00
2020-08-01 16:00:00,47866.0,46005.053843843976,36434.84004974141,55575.26763794654,8,2020-08-01 09:00:00
2020-08-01 17:00:00,46527.0,45018.98186347097,34742.69593834011,55295.267788601835,9,2020-08-01 09:00:00
2020-08-01 18:00:00,44667.0,42703.1459011814,31765.985636792844,53640.30616556996,10,2020-08-01 09:00:00
2020-08-01 19:00:00,44496.0,40837.85509032394,29277.428524345356,52398.28165630252,11,2020-08-01 09:00:00
2020-08-01 20:00:00,43223.0,38843.948276654046,26692.1383457216,50995.75820758649,12,2020-08-01 09:00:00
2020-08-01 21:00:00,40675.0,35720.539686028256,23004.804398011765,48436.27497404475,13,2020-08-01 09:00:00
2020-08-01 22:00:00,38505.0,32371.76270798662,19116.06463467831,45627.46078129493,14,2020-08-01 09:00:00
2020-08-01 23:00:00,36714.0,30682.193245629507,16907.680306293943,44456.70618496507,15,2020-08-01 09:00:00
2020-08-02 00:00:00,35504.0,29735.962887184814,15461.478330404003,44010.447443965626,16,2020-08-01 09:00:00
2020-08-02 01:00:00,34628.0,29483.475659503263,14725.947986098357,44241.00333290817,17,2020-08-01 09:00:00
2020-08-02 02:00:00,34433.0,29882.474239934385,14657.220838247618,45107.72764162115,18,2020-08-01 09:00:00
2020-08-02 03:00:00,34717.0,31359.011692347067,15679.97916313979,47038.044221554344,19,2020-08-01 09:00:00
2020-08-02 04:00:00,34680.0,35095.5064678309,18975.463611781262,51215.549323880536,20,2020-08-01 09:00:00
2020-08-02 05:00:00,36810.0,39094.403752737584,22545.09855278574,55643.70895268943,21,2020-08-01 09:00:00
2020-08-02 06:00:00,39683.0,42561.54416501139,25593.832956987597,59529.255373035194,22,2020-08-01 09:00:00
2020-08-02 07:00:00,42707.0,44802.03016639016,27425.98502591006,62178.07530687026,23,2020-08-01 09:00:00
2020-08-02 08:00:00,45493.0,46709.25221841835,28934.251069945683,64484.25336689101,24,2020-08-01 09:00:00
2020-08-02 09:00:00,46958.0,48024.91797046607,29719.597472663892,66330.23846826825,25,2020-08-01 09:00:00
2020-08-02 10:00:00,46578.0,47685.60764974404,28755.59586673104,66615.61943275703,26,2020-08-01 09:00:00
2020-08-02 11:00:00,44901.0,46444.22240029426,26864.038087757213,66024.4067128313,27,2020-08-01 09:00:00
2020-08-02 12:00:00,44296.0,45034.06332694099,24806.429695161198,65261.69695872078,28,2020-08-01 09:00:00
2020-08-02 13:00:00,43807.0,43852.66294146455,22990.49197944401,64714.833903485094,29,2020-08-01 09:00:00
2020-08-02 14:00:00,43604.0,42932.47808011163,21451.686028245542,64413.27013197771,30,2020-08-01 09:00:00
2020-08-02 15:00:00,44567.0,42801.97992134215,20718.781821451415,64885.17802123289,31,2020-08-01 09:00:00
2020-08-02 16:00:00,45389.0,42416.55167051235,19746.514100205535,65086.58924081917,32,2020-08-01 09:00:00
2020-08-02 17:00:00,44991.0,41436.229506962234,18193.993482488975,64678.46553143549,33,2020-08-01 09:00:00
2020-08-02 18:00:00,43814.0,39233.56976446669,15432.820197377932,63034.31933155544,34,2020-08-01 09:00:00
2020-08-02 19:00:00,43569.0,37411.13572190139,13064.655075920167,61757.61636788261,35,2020-08-01 09:00:00
2020-08-02 20:00:00,42867.0,35387.95162798837,10507.696765411078,60268.20649056566,36,2020-08-01 09:00:00
2020-08-02 21:00:00,40111.0,32080.820353966774,6678.000534176561,57483.64017375698,37,2020-08-01 09:00:00
2020-08-02 22:00:00,37704.0,28914.959955540224,3000.108760220377,54829.81115086007,38,2020-08-01 09:00:00
2020-08-02 23:00:00,36426.0,27258.585729078826,841.6251849601213,53675.54627319753,39,2020-08-01 09:00:00
2020-08-03 00:00:00,35700.0,26309.26627762768,-600.436621271052,53218.969176526414,40,2020-08-01 09:00:00
2020-08-03 01:00:00,35994.0,26154.147986956443,-1239.4355936928841,53547.73156760577,41,2020-08-01 09:00:00
2020-08-03 02:00:00,37181.0,26732.218336136957,-1136.845783726436,54601.28245600035,42,2020-08-01 09:00:00
2020-08-03 03:00:00,40312.0,28490.759662202905,154.1923092422512,56827.32701516356,43,2020-08-01 09:00:00
2020-08-03 04:00:00,46470.0,32826.98061094877,4030.4988094248256,61623.46241247271,44,2020-08-01 09:00:00
2020-08-03 05:00:00,51635.0,37199.655570856055,7950.490128245347,66448.82101346676,45,2020-08-01 09:00:00
2020-08-03 06:00:00,54826.0,40642.83729556536,10947.888329584104,70337.78626154661,46,2020-08-01 09:00:00
2020-08-03 07:00:00,56699.0,42777.8717809667,12643.733181710839,72912.01038022256,47,2020-08-01 09:00:00
2020-08-03 08:00:00,58715.0,44675.80482616588,14108.786257850545,75242.82339448121,48,2020-08-01 09:00:00
2020-08-03 09:00:00,60674.0,45986.867193974074,14931.906658360564,77041.82772958759,49,2020-08-01 09:00:00
2020-08-03 10:00:00,60880.0,45648.86688659179,14068.220523155433,77229.51325002816,50,2020-08-01 09:00:00
2020-08-03 11:00:00,59563.0,44412.20411360926,12295.958788239986,76528.44943897854,51,2020-08-01 09:00:00
2020-08-03 12:00:00,58066.0,42987.96659089199,10337.473330476267,75638.45985130772,52,2020-08-01 09:00:00
2020-08-03 13:00:00,57008.0,41797.16684403294,8618.062994904387,74976.2706931615,53,2020-08-01 09:00:00
2020-08-03 14:00:00,55513.0,40892.93952270356,7192.336688233918,74593.5423571732,54,2020-08-01 09:00:00
2020-08-03 15:00:00,55580.0,40783.245715987396,6568.623093495633,74997.86833847917,55,2020-08-01 09:00:00
2020-08-03 16:00:00,54853.0,40408.92845278091,5687.708630356094,75130.14827520572,56,2020-08-01 09:00:00
2020-08-03 17:00:00,54098.0,39430.058520537634,4209.453376117694,74650.66366495757,57,2020-08-01 09:00:00
2020-08-03 18:00:00,52725.0,37255.98369729108,1542.9461518823882,72969.02124269976,58,2020-08-01 09:00:00
2020-08-03 19:00:00,50950.0,35444.37398922938,-754.409453352404,71643.15743181117,59,2020-08-01 09:00:00
2020-08-03 20:00:00,47930.0,33413.79533227915,-3264.30626321851,70091.8969277768,60,2020-08-01 09:00:00
2020-08-03 21:00:00,44126.0,30060.261217814266,-7090.976829383952,67211.49926501248,61,2020-08-01 09:00:00
2020-08-03 22:00:00,41410.0,26940.600062189027,-10677.82488909948,64559.025013477534,62,2020-08-01 09:00:00
2020-08-03 23:00:00,39788.0,25292.609956873017,-12787.27089383471,63372.49080758075,63,2020-08-01 09:00:00
2020-08-04 00:00:00,38993.0,24342.51029316259,-14193.301160977408,62878.32174730259,64,2020-08-01 09:00:00
2020-08-04 01:00:00,38952.0,24211.984476129946,-14774.42606520457,63198.39501746446,65,2020-08-01 09:00:00
2020-08-04 02:00:00,39932.0,24835.28298418334,-14596.57787521547,64267.14384358215,66,2020-08-01 09:00:00
2020-08-04 03:00:00,42886.0,26665.05003214521,-13207.284930392638,66537.38499468306,67,2020-08-01 09:00:00
2020-08-04 04:00:00,48271.0,31152.74382797328,-9155.252154628855,71460.73981057541,68,2020-08-01 09:00:00
2020-08-04 05:00:00,52984.0,35619.823819930716,-5119.174510887569,76358.82215074901,69,2020-08-01 09:00:00
2020-08-04 06:00:00,56594.0,39056.95429862218,-2108.5340369020923,80222.44263414646,70,2020-08-01 09:00:00
2020-08-04 07:00:00,58081.0,41165.3548933141,-422.24992857493635,82752.95971520313,71,2020-08-01 09:00:00
2020-08-04 08:00:00,60175.0,43060.941813942285,1055.462174407825,85066.42145347674,72,2020-08-01 09:00:00
2020-08-04 09:00:00,61201.0,44370.841504935524,1910.4204194809645,86831.26259039008,73,2020-08-01 09:00:00
2020-08-04 10:00:00,61388.0,44033.17206763884,1092.4236293573922,86973.9205059203,74,2020-08-01 09:00:00
2020-08-04 11:00:00,59900.0,42797.702050596716,-630.3768165535948,86225.78091774703,75,2020-08-01 09:00:00
2020-08-04 12:00:00,58537.0,41369.90873374749,-2545.0472883438415,85284.86475583882,76,2020-08-01 09:00:00
2020-08-04 13:00:00,56690.0,40176.73499006646,-4221.7422769696495,84575.21225710257,77,2020-08-01 09:00:00
2020-08-04 14:00:00,55313.0,39276.538064820415,-5601.043286991611,84154.11941663244,78,2020-08-01 09:00:00
2020-08-04 15:00:00,55234.0,39172.09881356261,-6179.841803078387,84524.03943020361,79,2020-08-01 09:00:00
2020-08-04 16:00:00,55059.0,38800.58785263909,-7020.9277921556495,84622.10349743383,80,2020-08-01 09:00:00
2020-08-04 17:00:00,54302.0,37822.08471047517,-8464.292757894451,84108.46217884478,81,2020-08-01 09:00:00
2020-08-04 18:00:00,52120.0,35655.22958064087,-11091.407338369616,82401.86649965137,82,2020-08-01 09:00:00
2020-08-04 19:00:00,50457.0,33846.35377488015,-13356.06296125114,81048.77051101143,83,2020-08-01 09:00:00
2020-08-04 20:00:00,46879.0,31813.907473051117,-15839.933232731022,79467.74817883325,84,2020-08-01 09:00:00
2020-08-04 21:00:00,43249.0,28448.653392595057,-19652.376176278158,76549.68296146826,85,2020-08-01 09:00:00
2020-08-04 22:00:00,41111.0,25340.66078030201,-23203.438828925733,73884.76038952975,86,2020-08-01 09:00:00
2020-08-04 23:00:00,39979.0,23694.788252568564,-25288.37404019465,72677.95054533178,87,2020-08-01 09:00:00
2020-08-05 00:00:00,39063.0,22744.491530638054,-26673.83277937114,72162.81584064725,88,2020-08-01 09:00:00
2020-08-05 01:00:00,39305.0,22620.17703497991,-27229.510730118047,72469.86480007786,89,2020-08-01 09:00:00
2020-08-05 02:00:00,40643.0,23254.898819685546,-27022.451590415283,73532.24922978638,90,2020-08-01 09:00:00
2020-08-05 03:00:00,43449.0,25102.655349117565,-25598.750536440428,75804.06123467555,91,2020-08-01 09:00:00
2020-08-05 04:00:00,48320.0,29628.60664382782,-21493.337308820395,80750.55059647604,92,2020-08-01 09:00:00
2020-08-05 05:00:00,53065.0,34119.530515910985,-17419.52019623769,85658.58122805966,93,2020-08-01 09:00:00
2020-08-05 06:00:00,56768.0,37555.13263132003,-14397.67617778942,89507.94144042948,94,2020-08-01 09:00:00
2020-08-05 07:00:00,58282.0,39656.80630390233,-12706.491319684443,92020.10392748911,95,2020-08-01 09:00:00
2020-08-05 08:00:00,59973.0,41551.80066381828,-11218.79278445006,94322.39411208662,96,2020-08-01 09:00:00
2020-08-05 09:00:00,61945.0,42861.40669751382,-10347.432846119475,96070.2462411471,97,2020-08-01 09:00:00
2020-08-05 10:00:00,62007.0,42523.820828078795,-11144.59784487445,96192.23950103205,98,2020-08-01 09:00:00
2020-08-05 11:00:00,60234.0,41288.65206541946,-12845.596101143237,95422.90023198216,99,2020-08-01 09:00:00
2020-08-05 12:00:00,59305.0,39859.96066160185,-14740.23240372612,94460.15372692983,100,2020-08-01 09:00:00
2020-08-05 13:00:00,57695.0,38666.1873175138,-16397.648063748697,93730.0226987763,101,2020-08-01 09:00:00
2020-08-05 14:00:00,56450.0,37767.00834945694,-17757.254544084644,93291.27124299853,102,2020-08-01 09:00:00
2020-08-05 15:00:00,56119.0,37663.89624133696,-18317.27013034434,93645.06261301826,103,2020-08-01 09:00:00
2020-08-05 16:00:00,55160.0,37293.09406821617,-19141.381825980752,93727.56996241308,104,2020-08-01 09:00:00
2020-08-05 17:00:00,54730.0,36314.68356622716,-20569.53159014549,93198.89872259981,105,2020-08-01 09:00:00
2020-08-05 18:00:00,53148.0,34149.65191444831,-23180.791369840823,91480.09519873744,106,2020-08-01 09:00:00
2020-08-05 19:00:00,51207.0,32341.466610425927,-25431.765063528077,90114.69828437993,107,2020-08-01 09:00:00
2020-08-05 20:00:00,48643.0,30308.5485975065,-27904.10623359551,88521.20342860851,108,2020-08-01 09:00:00
2020-08-05 21:00:00,44340.0,26940.33440509345,-31708.452396868033,85589.12120705494,109,2020-08-01 09:00:00
2020-08-05 22:00:00,41740.0,23835.28891693577,-35246.410916200664,82916.98875007221,110,2020-08-01 09:00:00
2020-08-05 23:00:00,40328.0,22189.95122579883,-37321.512691301505,81701.41514289918,111,2020-08-01 09:00:00
2020-08-06 00:00:00,38804.0,21239.60473287121,-38698.54195374729,81177.75141948971,112,2020-08-01 09:00:00
2020-08-06 01:00:00,39064.0,21116.85903073032,-39244.95441318519,81478.67247464583,113,2020-08-01 09:00:00
2020-08-06 02:00:00,39373.0,21754.465992562895,-39028.06124674073,82536.99323186652,114,2020-08-01 09:00:00
2020-08-06 03:00:00,42488.0,23606.766125554845,-37593.58283994116,84807.11509105086,115,2020-08-01 09:00:00
2020-08-06 04:00:00,48037.0,28142.380117236302,-33472.95733716132,89757.71757163393,116,2020-08-01 09:00:00
2020-08-06 05:00:00,53269.0,32639.32623842106,-29388.223332946065,94666.87580978818,117,2020-08-01 09:00:00
2020-08-06 06:00:00,56939.0,36074.54233509675,-26362.497970102857,98511.58264029634,118,2020-08-01 09:00:00
2020-08-06 07:00:00,58923.0,38174.51698887769,-24669.345864484436,101018.37984223981,119,2020-08-01 09:00:00
2020-08-06 08:00:00,60679.0,40069.36168572713,-23178.70701677986,103317.43038823412,120,2020-08-01 09:00:00
2020-08-06 09:00:00,62375.0,41378.893550395325,-22301.306665284726,105059.09376607538,121,2020-08-01 09:00:00
2020-08-06 10:00:00,62205.0,41041.32878769617,-23090.34988858521,105173.00746397756,122,2020-08-01 09:00:00
2020-08-06 11:00:00,61387.0,39806.23611286005,-24782.8339676096,104395.30619332971,123,2020-08-01 09:00:00
2020-08-06 12:00:00,60136.0,38377.31787920561,-26669.58362411255,103424.21938252378,124,2020-08-01 09:00:00
2020-08-06 13:00:00,59158.0,37183.393094035266,-28319.607919151138,102686.39410722167,125,2020-08-01 09:00:00
2020-08-06 14:00:00,57878.0,36284.47123143841,-29672.063860694427,102241.00632357124,126,2020-08-01 09:00:00
2020-08-06 15:00:00,57888.0,36181.69431987735,-30225.513246484188,102588.90188623889,127,2020-08-01 09:00:00
2020-08-06 16:00:00,57128.0,35811.07116530076,-31043.865383432072,102666.00771403359,128,2020-08-01 09:00:00
2020-08-06 17:00:00,55894.0,34832.68406144189,-32467.040732769397,102132.40885565318,129,2020-08-01 09:00:00
2020-08-06 18:00:00,53926.0,32668.112965538305,-35073.49483254838,100409.720763625,130,2020-08-01 09:00:00
2020-08-06 19:00:00,52712.0,30860.10206154862,-37320.53099974792,99040.73512284516,131,2020-08-01 09:00:00
2020-08-06 20:00:00,49982.0,28827.064908553184,-39789.786928352136,97443.9167454585,132,2020-08-01 09:00:00
2020-08-06 21:00:00,45624.0,25458.10308062614,-43592.212790945385,94508.41895219767,133,2020-08-01 09:00:00
2020-08-06 22:00:00,42615.0,22353.801947648186,-47127.27419676054,91834.87809205691,134,2020-08-01 09:00:00
2020-08-06 23:00:00,40705.0,20708.59934019713,-49200.58306301869,90617.78174341295,135,2020-08-01 09:00:00
2020-08-07 00:00:00,40152.0,19758.240276608143,-50576.442741152736,90092.92329436901,136,2020-08-01 09:00:00
2020-08-07 01:00:00,39858.0,19635.890804665523,-51121.73415327552,90393.51576260658,137,2020-08-01 09:00:00
2020-08-07 02:00:00,40554.0,20274.226475721138,-50903.827344276884,91452.28029571916,138,2020-08-01 09:00:00
2020-08-07 03:00:00,43416.0,22127.674186721048,-49468.33968342867,93723.68805687077,139,2020-08-01 09:00:00
2020-08-07 04:00:00,48160.0,26665.728685897382,-45345.81940758521,98677.27677937997,140,2020-08-01 09:00:00
2020-08-07 05:00:00,53574.0,31164.19584661306,-41260.50239672963,103588.89408995575,141,2020-08-01 09:00:00
2020-08-07 06:00:00,58377.0,34599.31444653244,-38236.190442885585,107434.81933595045,142,2020-08-01 09:00:00
2020-08-07 07:00:00,60287.0,36698.85997911346,-36545.14748476652,109942.86744299345,143,2020-08-01 09:00:00
2020-08-07 08:00:00,61603.0,38593.66687556033,-35056.57742985622,112243.91118097688,144,2020-08-01 09:00:00
2020-08-07 09:00:00,62681.0,39903.18000735636,-34179.2739059753,113985.63392068801,145,2020-08-01 09:00:00
2020-08-07 10:00:00,62285.0,39565.620575585745,-34967.09476313905,114098.33591431053,146,2020-08-01 09:00:00
2020-08-07 11:00:00,60768.0,38330.5471182521,-36658.09949163806,113319.19372814226,147,2020-08-01 09:00:00
2020-08-07 12:00:00,59094.0,36901.571594182926,-38543.6285022798,112346.77169064565,148,2020-08-01 09:00:00
2020-08-07 13:00:00,58058.0,35707.60855953652,-40192.75596074164,111607.97307981469,149,2020-08-01 09:00:00
2020-08-07 14:00:00,56821.0,34808.75163406891,-41544.60850726475,111162.11177540256,150,2020-08-01 09:00:00
2020-08-07 15:00:00,56701.0,34706.059383106935,-42097.84297251507,111509.96173872895,151,2020-08-01 09:00:00
2020-08-07 16:00:00,56016.0,34335.48144324628,-42916.42309921813,111587.38598571069,152,2020-08-01 09:00:00
2020-08-07 17:00:00,54153.0,33357.100249053445,-44340.25844435996,111054.45894246685,153,2020-08-01 09:00:00
2020-08-07 18:00:00,51915.0,31192.645475753037,-46947.64208176958,109332.93303327565,154,2020-08-01 09:00:00
2020-08-07 19:00:00,50514.0,29384.67861998179,-49196.04686605184,107965.40410601541,155,2020-08-01 09:00:00
2020-08-07 20:00:00,47771.0,27351.611375775872,-51667.09940696973,106370.32215852148,156,2020-08-01 09:00:00
2020-08-07 21:00:00,44388.0,23982.460717537706,-55471.8219472324,103436.7433823078,157,2020-08-01 09:00:00
2020-08-07 22:00:00,41927.0,20878.347586356806,-59009.132483427704,100765.82765614131,158,2020-08-01 09:00:00
2020-08-07 23:00:00,40073.0,19233.179096993972,-61085.16210513443,99551.52029912238,159,2020-08-01 09:00:00
2020-08-08 00:00:00,38602.0,18282.81685843289,-62464.08651545173,99029.72023231752,160,2020-08-01 09:00:00
2020-08-08 01:00:00,37986.0,18160.567462356412,-63012.63550075865,99333.77042547148,161,2020-08-01 09:00:00
2020-08-08 02:00:00,37988.0,18799.0871835096,-62798.18823452585,100396.36260154506,162,2020-08-01 09:00:00
2020-08-08 03:00:00,38329.0,20652.82473830134,-61366.330540339084,102671.98001694176,163,2020-08-01 09:00:00
2020-08-08 04:00:00,39693.0,25191.495636486183,-57247.38056792623,107630.3718408986,164,2020-08-01 09:00:00
2020-08-08 05:00:00,43308.0,29690.346966175206,-53166.12403743336,112546.81796978376,165,2020-08-01 09:00:00
2020-08-08 06:00:00,47106.0,33125.44094133762,-50146.53072102795,116397.41260370318,166,2020-08-01 09:00:00
2020-08-08 07:00:00,49655.0,35224.87809077182,-48460.5312821898,118910.28746373343,167,2020-08-01 09:00:00
2020-08-08 08:00:00,51447.0,37119.67543997053,-46977.13912104078,121216.49000098184,168,2020-08-01 09:00:00
2020-08-08 09:00:00,52609.0,52701.784323665524,50998.39606546129,54405.17258186976,1,2020-08-08 09:00:00
2020-08-08 10:00:00,52605.0,52407.77428293925,49029.797269677525,55785.75129620098,2,2020-08-08 09:00:00
2020-08-08 11:00:00,50993.0,51009.83419638024,46212.5618681734,55807.10652458708,3,2020-08-08 09:00:00
2020-08-08 12:00:00,50051.0,49563.850552220516,43563.88313594304,55563.81796849799,4,2020-08-08 09:00:00
2020-08-08 13:00:00,49189.0,48424.19266509789,41383.96356286489,55464.421767330896,5,2020-08-08 09:00:00
2020-08-08 14:00:00,48837.0,47333.144623635635,39372.79214520929,55293.49710206198,6,2020-08-08 09:00:00
2020-08-08 15:00:00,49548.0,47290.92699328022,38500.83078735798,56081.02319920246,7,2020-08-08 09:00:00
2020-08-08 16:00:00,49481.0,46823.958149775375,37273.91912945616,56373.99717009459,8,2020-08-08 09:00:00
2020-08-08 17:00:00,48706.0,45572.450105068,35317.871301069856,55827.02890906614,9,2020-08-08 09:00:00
2020-08-08 18:00:00,46904.0,43536.82507395385,32622.80408018569,54450.84606772201,10,2020-08-08 09:00:00
2020-08-08 19:00:00,45693.0,42061.71703243692,30525.778709231163,53597.65535564268,11,2020-08-08 09:00:00
2020-08-08 20:00:00,44489.0,39630.35734789717,27504.31429187284,51756.40040392149,12,2020-08-08 09:00:00
2020-08-08 21:00:00,41497.0,36132.27429062944,23443.524075576242,48821.02450568263,13,2020-08-08 09:00:00
2020-08-08 22:00:00,39549.0,33461.68964481804,20234.142215410786,46689.2370742253,14,2020-08-08 09:00:00
2020-08-08 23:00:00,37393.0,31778.966123875904,18033.723042674523,45524.209205077284,15,2020-08-08 09:00:00
2020-08-09 00:00:00,36044.0,30638.052430906588,16393.91571112235,44882.18915069083,16,2020-08-08 09:00:00
2020-08-09 01:00:00,35610.0,30367.057073170057,15640.918225038648,45093.19592130146,17,2020-08-08 09:00:00
2020-08-09 02:00:00,35589.0,30816.094855892126,15623.237841091715,46008.95187069254,18,2020-08-08 09:00:00
2020-08-09 03:00:00,35960.0,32394.439171545848,16748.780190542853,48040.098152548846,19,2020-08-08 09:00:00
2020-08-09 04:00:00,36085.0,35841.570989656175,19755.851038560457,51927.29094075189,20,2020-08-08 09:00:00
2020-08-09 05:00:00,38429.0,40118.19590108401,23604.137404469682,56632.25439769833,21,2020-08-08 09:00:00
2020-08-09 06:00:00,41904.0,43791.94504217476,26860.380736690684,60723.50934765884,22,2020-08-08 09:00:00
2020-08-09 07:00:00,44521.0,45989.71578757405,28650.69587066698,63328.73570448112,23,2020-08-08 09:00:00
2020-08-09 08:00:00,46362.0,47833.54543992208,30096.42747938488,65570.66340045928,24,2020-08-08 09:00:00
2020-08-09 09:00:00,47620.0,49198.24638608259,30932.01413517574,67464.47863698943,25,2020-08-08 09:00:00
2020-08-09 10:00:00,47983.0,48956.300138179475,30066.887110526244,67845.71316583271,26,2020-08-08 09:00:00
2020-08-09 11:00:00,47300.0,47599.01673875987,28061.038189636314,67136.99528788343,27,2020-08-08 09:00:00
2020-08-09 12:00:00,45811.0,46214.847807766804,26031.03164158592,66398.6639739477,28,2020-08-08 09:00:00
2020-08-09 13:00:00,45832.0,45050.75880145175,24233.98647851115,65867.53112439235,29,2020-08-08 09:00:00
2020-08-09 14:00:00,45365.0,43997.2344806034,22563.380315650276,65431.08864555653,30,2020-08-08 09:00:00
2020-08-09 15:00:00,46855.0,43974.92415582046,21940.15925669716,66009.68905494377,31,2020-08-08 09:00:00
2020-08-09 16:00:00,47219.0,43563.084479675126,20942.932936870024,66183.23602248023,32,2020-08-08 09:00:00
2020-08-09 17:00:00,47005.0,42465.920722654395,19274.983613866818,65656.85783144197,33,2020-08-08 09:00:00
2020-08-09 18:00:00,46164.0,40481.37965348107,16733.304700799465,64229.454606162675,34,2020-08-08 09:00:00
2020-08-09 19:00:00,46651.0,38987.579219070205,14695.114322754303,63280.0441153861,35,2020-08-08 09:00:00
2020-08-09 20:00:00,44721.0,36634.8592089077,11809.929072185252,61459.789345630146,36,2020-08-08 09:00:00
2020-08-09 21:00:00,42245.0,33107.73826705459,7761.522159156644,58453.95437495254,37,2020-08-08 09:00:00
2020-08-09 22:00:00,39873.0,30384.269284443148,4527.272745848284,56241.26582303801,38,2020-08-08 09:00:00
2020-08-09 23:00:00,37712.0,28744.76442137038,2386.8831902117454,55102.64565252901,39,2020-08-08 09:00:00
2020-08-10 00:00:00,37599.0,27687.142002193636,837.718364101609,54536.56564028566,40,2020-08-08 09:00:00
2020-08-10 01:00:00,38290.0,27503.20223808327,171.07458720658178,54835.32988895996,41,2020-08-08 09:00:00
2020-08-10 02:00:00,39343.0,28065.041777625553,258.58827530093185,55871.49527995018,42,2020-08-08 09:00:00
2020-08-10 03:00:00,42731.0,29955.607127929765,1682.784281106069,58228.42997475346,43,2020-08-08 09:00:00
2020-08-10 04:00:00,49536.0,33928.378863038204,5196.755737277348,62660.001988799064,44,2020-08-08 09:00:00
2020-08-10 05:00:00,55982.0,38371.95262564983,9188.741299622816,67555.16395167683,45,2020-08-08 09:00:00
2020-08-10 06:00:00,60569.0,42014.349353210055,12386.432126088417,71642.26658033169,46,2020-08-08 09:00:00
2020-08-10 07:00:00,62427.0,44123.49387072748,14057.447653133364,74189.54008832159,47,2020-08-08 09:00:00
2020-08-10 08:00:00,64022.0,45980.4017804993,15482.520032590968,76478.28352840763,48,2020-08-08 09:00:00
2020-08-10 09:00:00,65089.0,47372.83816022187,16388.215561874556,78357.46075856918,49,2020-08-08 09:00:00
2020-08-10 10:00:00,64287.0,47144.029250729334,15635.051104813567,78653.0073966451,50,2020-08-08 09:00:00
2020-08-10 11:00:00,63397.0,45797.004816868415,13753.797962242377,77840.21167149446,51,2020-08-08 09:00:00
2020-08-10 12:00:00,62535.0,44428.43368928365,11852.350979857049,77004.51639871026,52,2020-08-08 09:00:00
2020-08-10 13:00:00,61953.0,43258.17994039171,10154.845265898053,76361.51461488537,53,2020-08-08 09:00:00
2020-08-10 14:00:00,60720.0,42214.12403874747,8590.629924981644,75837.61815251329,54,2020-08-08 09:00:00
2020-08-10 15:00:00,60981.0,42196.836955564766,8060.641868249244,76333.03204288028,55,2020-08-08 09:00:00
2020-08-10 16:00:00,60373.0,41798.90810857982,7157.413836243184,76440.40238091645,56,2020-08-08 09:00:00
2020-08-10 17:00:00,58900.0,40740.69028745328,5601.088446353293,75880.29212855326,57,2020-08-08 09:00:00
2020-08-10 18:00:00,56284.0,38769.039314420144,3138.2633087095383,74399.81532013076,58,2020-08-08 09:00:00
2020-08-10 19:00:00,55422.0,37270.5221992285,1155.2398079373452,73385.80459051966,59,2020-08-08 09:00:00
2020-08-10 20:00:00,52250.0,34937.645461291606,-1655.7335186708733,71531.02444125409,60,2020-08-08 09:00:00
2020-08-10 21:00:00,48413.0,31403.197344532866,-5662.113729578861,68468.50841864459,61,2020-08-08 09:00:00
2020-08-10 22:00:00,45548.0,28666.383974372715,-8864.926155340101,66197.69410408553,62,2020-08-08 09:00:00
2020-08-10 23:00:00,43833.0,27037.78454294268,-10953.809492199704,65029.37857808507,63,2020-08-08 09:00:00
2020-08-11 00:00:00,43331.0,26001.179141358818,-12445.188744019953,64447.54702673759,64,2020-08-08 09:00:00
2020-08-11 01:00:00,43314.0,25839.206251561798,-13056.618632868285,64735.031135991885,65,2020-08-08 09:00:00
2020-08-11 02:00:00,44172.0,26429.509235107853,-12910.638003561628,65769.65647377733,66,2020-08-08 09:00:00
2020-08-11 03:00:00,47102.0,28398.857808183493,-11380.649185590926,68178.36480195791,67,2020-08-08 09:00:00
2020-08-11 04:00:00,52627.0,32504.26508696943,-7709.801715732723,72718.33188967158,68,2020-08-08 09:00:00
2020-08-11 05:00:00,57922.0,36989.96531472768,-3654.0153103554767,77633.94593981083,69,2020-08-08 09:00:00
