timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-04-15 12:00:00,56734.0,46163.07631849077,10570.92368150923,10570.92368150923,0.47147915219708636,False,49.90754456683886,True,True,False,1.0
2020-04-15 13:00:00,55171.0,44866.98193199082,10304.01806800918,10304.01806800918,0.36806486661793975,False,51.36748589644447,True,True,False,1.0
2020-04-15 14:00:00,53575.0,43692.60258550074,9882.39741449926,9882.39741449926,0.20626839049124315,False,52.778575439893025,True,True,False,1.0
2020-04-15 15:00:00,52870.0,43860.85556234288,9009.144437657123,9009.144437657123,-0.1363654832550765,False,54.08848405842584,True,True,False,1.0
2020-04-15 16:00:00,53258.0,45210.66089196482,8047.339108035179,8047.339108035179,-0.5095566548932855,False,55.28695148474887,True,True,False,1.0
2020-04-15 17:00:00,53861.0,46010.43016930862,7850.569830691376,7850.569830691376,-0.5845315578202048,False,56.46261990779951,True,True,False,1.0
2020-04-15 18:00:00,53233.0,46379.46480597321,6853.5351940267865,6853.5351940267865,-0.9635998559879451,False,57.522765235726496,True,True,False,1.0
2020-04-15 19:00:00,51424.0,44295.50916695521,7128.490833044787,7128.490833044787,-0.859995239827456,False,58.614768761225555,True,True,False,1.0
2020-04-15 20:00:00,48895.0,42150.616107126574,6744.383892873426,6744.383892873426,-1.0028158031262258,False,59.66226709005912,True,True,False,1.0
2020-04-15 21:00:00,44712.0,38896.807012124584,5815.192987875416,5815.192987875416,-1.3451546463527404,False,60.60210315184726,True,True,False,1.0
2020-04-15 22:00:00,42028.0,36289.1613879318,5738.838612068197,5738.838612068197,-1.3717052303964719,False,61.533092285459475,True,True,False,1.0
2020-04-15 23:00:00,40519.0,34373.96553897633,6145.034461023672,6145.034461023672,-1.2214755823236472,False,62.51114598430554,True,True,False,1.0
2020-04-16 00:00:00,40200.0,33362.29510252848,6837.704897471522,6837.704897471522,-0.9653977219103825,False,63.569457108296646,True,True,False,1.0
2020-04-16 01:00:00,40438.0,33176.50164838851,7261.498351611488,7261.498351611488,-0.8137032631931986,False,64.67687177364431,True,True,False,1.0
2020-04-16 02:00:00,41813.0,33837.284859139654,7975.715140860346,7975.715140860346,-0.5629697975648923,False,65.86704036854384,True,True,False,1.0
2020-04-16 03:00:00,44665.0,35201.52067838647,9463.47932161353,9463.47932161353,-0.034374019155758204,False,67.22959126256758,True,True,False,1.0
2020-04-16 04:00:00,49603.0,37300.511365173275,12302.488634826725,12302.488634826725,0.9593351935807353,False,68.92108874569321,True,True,False,1.0
2020-04-16 05:00:00,53933.0,39919.078496158785,14013.921503841215,14013.921503841215,1.5646407820137955,False,70.81088427670444,True,True,False,1.0
2020-04-16 06:00:00,56950.0,43109.929157644634,13840.070842355366,13840.070842355366,1.4989763470691193,False,72.68053630841726,True,True,False,1.0
2020-04-16 07:00:00,58427.0,45206.04125524592,13220.958744754083,13220.958744754083,1.2746464893246503,False,74.4784538756358,True,True,False,1.0
2020-04-16 08:00:00,59859.0,46709.57491380899,13149.425086191011,13149.425086191011,1.2455337309086958,False,76.26808307519002,True,True,False,1.0
2020-04-16 09:00:00,60999.0,48702.215217561745,12296.784782438255,12296.784782438255,0.9202693174639808,False,77.95891967186516,True,True,False,1.0
2020-04-16 10:00:00,60626.0,48818.71583854289,11807.284161457108,11807.284161457108,0.7298015849099626,False,79.59303945578256,True,True,False,1.0
2020-04-16 11:00:00,58120.0,47369.98679666109,10750.013203338909,10750.013203338909,0.2906746010822077,False,81.10465676187756,True,True,False,1.0
2020-04-16 12:00:00,56741.0,45674.525432826624,11066.474567173376,11066.474567173376,0.41388397599861004,False,82.65294139616039,True,True,False,1.0
2020-04-16 13:00:00,55702.0,44366.63800493442,11335.361995065578,11335.361995065578,0.5250957991323921,False,84.23238112452687,True,True,False,1.0
2020-04-16 14:00:00,53953.0,43208.09254287122,10744.907457128778,10744.907457128778,0.2567090603525697,False,85.7434068447497,True,True,False,1.0
2020-04-16 15:00:00,54412.0,43356.79598208893,11055.20401791107,11055.20401791107,0.3883954312555495,False,87.29038559788593,True,True,False,1.0
2020-04-16 16:00:00,54305.0,44663.70659235424,9641.29340764576,9641.29340764576,-0.2706354010044811,False,88.67353922005935,True,True,False,1.0
2020-04-16 17:00:00,54211.0,45469.256646835725,8741.743353164275,8741.743353164275,-0.6820320417576042,False,89.95246496218641,True,True,False,1.0
2020-04-16 18:00:00,53959.0,45847.642342429965,8111.357657570035,8111.357657570035,-0.94860100454185,False,91.15835000542627,True,True,False,1.0
2020-04-16 19:00:00,52577.0,43745.2551415897,8831.744858410297,8831.744858410297,-0.6390067843943193,False,92.44770392333525,True,True,False,1.0
2020-04-16 20:00:00,49595.0,41595.67057658715,7999.329423412848,7999.329423412848,-0.9930729007960062,False,93.6406086268004,True,True,False,1.0
2020-04-16 21:00:00,45969.0,38342.710781314934,7626.289218685066,7626.289218685066,-1.1550424542996336,False,94.79029039951573,True,True,False,1.0
2020-04-16 22:00:00,42833.0,35731.73407066218,7101.2659293378165,7101.2659293378165,-1.3819248681582719,False,95.87913946575628,True,True,False,1.0
2020-04-16 23:00:00,41280.0,33816.684860656125,7463.315139343875,7463.315139343875,-1.2241792632728774,False,97.00993797265708,True,True,False,1.0
2020-04-17 00:00:00,40530.0,32799.30686698343,7730.693133016568,7730.693133016568,-1.113030117619756,False,98.17171668050693,True,True,False,1.0
2020-04-17 01:00:00,40465.0,32615.965543605587,7849.034456394413,7849.034456394413,-1.05689851509548,False,99.34720720483226,True,True,False,1.0
2020-04-17 02:00:00,41849.0,33276.766967463176,8572.233032536824,8572.233032536824,-0.7296415971716611,False,100.60649234855464,True,True,False,1.0
2020-04-17 03:00:00,45116.0,34647.16862991548,10468.831370084517,10468.831370084517,0.10496058681659089,False,102.08553004861032,True,True,False,1.0
2020-04-17 04:00:00,50257.0,36771.286842523856,13485.713157476144,13485.713157476144,1.4355562728899893,False,103.91412383115835,True,True,False,1.0
2020-04-17 05:00:00,54232.0,39404.90060653526,14827.099393464741,14827.099393464741,2.016626519197284,False,105.8981395860624,True,True,False,1.0
2020-04-17 06:00:00,56842.0,42598.49402323873,14243.50597676127,14243.50597676127,1.761021378452424,False,107.81453630817445,True,True,False,1.0
2020-04-17 07:00:00,57642.0,44685.20348193842,12956.79651806158,12956.79651806158,1.1946800284380141,False,109.5818462746938,True,True,False,1.0
2020-04-17 08:00:00,58854.0,46170.7039424527,12683.296057547297,12683.296057547297,1.0755973222466806,False,111.31746665034593,True,True,False,1.0
2020-04-17 09:00:00,59887.0,48144.934216190566,11742.065783809434,11742.065783809434,0.6659470783842616,False,112.94402979724417,True,True,False,1.0
2020-04-17 10:00:00,59903.0,48258.7331577026,11644.266842297402,11644.266842297402,0.6263970806639718,False,114.55926130529275,True,True,False,1.0
2020-04-17 11:00:00,57995.0,46813.58121744987,11181.418782550129,11181.418782550129,0.44047881112562504,False,116.12086414441879,True,True,False,1.0
2020-04-17 12:00:00,55812.0,45115.29666157288,10696.70333842712,10696.70333842712,0.26266013451530373,False,117.6263046133521,True,True,False,1.0
2020-04-17 13:00:00,54241.0,43804.43447739387,10436.565522606128,10436.565522606128,0.1854357573525086,False,119.10160377672067,True,True,False,1.0
2020-04-17 14:00:00,53049.0,42649.88306111384,10399.11693888616,10399.11693888616,0.1939906211427802,False,120.57256389695047,True,True,False,1.0
2020-04-17 15:00:00,53380.0,42793.65519312944,10586.344806870562,10586.344806870562,0.28538441543990617,False,122.06521748900921,True,True,False,1.0
2020-04-17 16:00:00,54247.0,44089.74575012495,10157.254249875048,10157.254249875048,0.1948625449743772,False,123.50815378197966,True,True,False,1.0
2020-04-17 17:00:00,53981.0,44896.75398681415,9084.246013185853,9084.246013185853,-0.032523044706209495,False,124.82676417087701,True,True,False,1.0
2020-04-17 18:00:00,53525.0,45277.4984565714,8247.501543428603,8247.501543428603,-0.16183312012183415,False,126.04842375443693,True,True,False,1.0
2020-04-17 19:00:00,51509.0,43170.461954284394,8338.538045715606,8338.538045715606,0.02443094473755659,False,127.28063143545171,True,True,False,1.0
2020-04-17 20:00:00,48246.0,41019.69397237975,7226.306027620252,7226.306027620252,-0.19556205664339413,False,128.38396848298896,True,True,False,1.0
2020-04-17 21:00:00,44045.0,37766.9484101986,6278.051589801398,6278.051589801398,-0.36883672028402587,False,129.3774344351869,True,True,False,1.0
2020-04-17 22:00:00,40949.0,35155.13144383411,5793.868556165893,5793.868556165893,-0.38997306689044337,False,130.31479970582873,True,True,False,1.0
2020-04-17 23:00:00,39069.0,33240.119223025504,5828.880776974496,5828.880776974496,-0.23891693532560043,False,131.2562217263228,True,True,False,1.0
2020-04-18 00:00:00,38039.0,32221.301516629675,5817.6984833703245,5817.6984833703245,-0.1268144296576652,False,132.19634809156054,True,True,False,1.0
2020-04-18 01:00:00,38026.0,32038.578735251136,5987.421264748864,5987.421264748864,0.0399329818067735,False,133.15613967232522,True,True,False,1.0
2020-04-18 02:00:00,39182.0,32699.38475330552,6482.61524669448,6482.61524669448,0.325258851293432,False,134.17330773669167,True,True,False,1.0
2020-04-18 03:00:00,39930.0,34071.341729627165,5858.6582703728345,5858.6582703728345,0.216897591689729,False,135.1181799765421,True,True,False,1.0
2020-04-18 04:00:00,40102.0,36201.79827879551,3900.2017212044884,3900.2017212044884,-0.4642061276910976,False,135.83613235432838,True,True,False,1.0
2020-04-18 05:00:00,42774.0,38839.2075069879,3934.7924930121007,3934.7924930121007,-0.3944093676548492,False,136.55809265006957,True,True,False,1.0
2020-04-18 06:00:00,45168.0,42033.49277476315,3134.507225236848,3134.507225236848,-0.7130965680848328,False,137.1873265472329,True,True,False,1.0
2020-04-18 07:00:00,46291.0,44117.830448419896,2173.169551580104,2173.169551580104,-1.1311684461928693,False,137.70517343793145,True,True,False,1.0
2020-04-18 08:00:00,48104.0,45598.782093452006,2505.217906547994,2505.217906547994,-0.94045247975246,False,138.26149366976176,True,True,False,1.0
2020-04-18 09:00:00,49611.0,47568.36849707141,2042.6315029285906,2042.6315029285906,-1.231175260237372,False,138.7642155498969,True,True,False,1.0
2020-04-18 10:00:00,49212.0,47681.485948735455,1530.5140512645448,1530.5140512645448,-1.5842539774031292,False,139.2076000801472,True,True,False,1.0
2020-04-18 11:00:00,48672.0,46237.23632071973,2434.763679280273,2434.763679280273,-0.9558254685218982,False,139.75575701443577,True,True,False,1.0
2020-04-18 12:00:00,47217.0,44538.23962384381,2678.7603761561913,2678.7603761561913,-0.7534416653247187,False,140.33218503639424,True,True,False,1.0
2020-04-18 13:00:00,46077.0,43226.62706707883,2850.372932921171,2850.372932921171,-0.5842892497630002,False,140.92849723588327,True,True,False,1.0
2020-04-18 14:00:00,45833.0,42073.08313584089,3759.9168641591095,3759.9168641591095,0.258336864621163,False,141.6301952727581,True,True,False,1.0
2020-04-18 15:00:00,46913.0,42215.611361673706,4697.388638326294,4697.388638326294,1.427330305891105,False,142.44051505351254,True,True,False,1.0
2020-04-18 16:00:00,47980.0,43508.972595467734,4471.027404532266,4471.027404532266,1.5443076734465466,False,143.22460710918875,True,True,False,1.0
2020-04-18 17:00:00,47691.0,44316.34865387021,3374.6513461297873,3374.6513461297873,0.387622633296323,False,143.88166570882592,True,True,False,1.0
2020-04-18 18:00:00,46923.0,44697.68811672866,2225.311883271337,2225.311883271337,-0.28945110310512445,False,144.4055541584858,True,True,False,1.0
2020-04-18 19:00:00,45820.0,42589.47884329231,3230.5211567076913,3230.5211567076913,0.4307846747575154,False,145.04591287130813,True,True,False,1.0
2020-04-18 20:00:00,44277.0,40438.41234832794,3838.58765167206,3838.58765167206,0.7824295430603015,False,145.75672623129725,True,True,False,1.0
2020-04-18 21:00:00,41238.0,37185.72082574636,4052.279174253643,4052.279174253643,0.9196070143366409,False,146.49229931896534,True,True,False,1.0
2020-04-18 22:00:00,38570.0,34573.69190761489,3996.3080923851085,3996.3080923851085,0.8971658094736227,False,147.22138722309305,True,True,False,1.0
2020-04-18 23:00:00,36246.0,32658.68901721089,3587.3109827891094,3587.3109827891094,0.6734892455596609,False,147.90308598921123,True,True,False,1.0
2020-04-19 00:00:00,35031.0,31639.50814796911,3391.4918520308893,3391.4918520308893,0.5857973979223942,False,148.56209584238925,True,True,False,1.0
2020-04-19 01:00:00,34332.0,31456.941391795604,2875.0586082043956,2875.0586082043956,0.34594665158302185,False,149.16126828916467,True,True,False,1.0
2020-04-19 02:00:00,34579.0,32117.748568721167,2461.2514312788335,2461.2514312788335,0.1581640715777484,False,149.71249427138923,True,True,False,1.0
2020-04-19 03:00:00,35128.0,33490.09786790142,1637.9021320985776,1637.9021320985776,-0.22245568968568183,False,150.16832150224505,True,True,False,1.0
2020-04-19 04:00:00,34755.0,35622.15324182604,-867.1532418260394,867.1532418260394,-1.511762103744379,False,150.33389627886314,True,True,False,1.0
2020-04-19 05:00:00,36229.0,38260.51986349804,-2031.5198634980406,2031.5198634980406,-2.176374060089768,False,150.36455975847332,True,True,False,1.0
2020-04-19 06:00:00,39344.0,41454.97964845312,-2110.979648453118,2110.979648453118,-2.228513160418023,False,150.38601649645355,True,True,False,1.0
2020-04-19 07:00:00,42541.0,43538.71904705656,-997.719047056562,997.719047056562,-1.602174449219815,False,150.53646304644553,True,True,False,1.0
2020-04-19 08:00:00,45308.0,45018.52326819664,289.4767318033628,289.4767318033628,-0.8811472321376302,False,150.83605270033354,True,True,False,1.0
2020-04-19 09:00:00,48704.0,46986.93827070157,1717.0617292984316,1717.0617292984316,-0.10528995846562265,False,151.30105189106013,True,True,False,1.0
2020-04-19 10:00:00,49567.0,47099.88381877075,2467.1161812292485,2467.1161812292485,0.27671266250115356,False,151.8529574024018,True,True,False,1.0
2020-04-19 11:00:00,47554.0,45655.8617960784,1898.1382039215969,1898.1382039215969,-0.05531959564303887,False,152.33893732341932,True,True,False,1.0
2020-04-19 12:00:00,45663.0,43956.685463954615,1706.3145360453855,1706.3145360453855,-0.19040268159912963,False,152.80269127252356,True,True,False,1.0
2020-04-19 13:00:00,44526.0,42644.88362814843,1881.1163718515672,1881.1163718515672,-0.15361138828678123,False,153.28669893033864,True,True,False,1.0
2020-04-19 14:00:00,43427.0,41491.59383173144,1935.406168268557,1935.406168268557,-0.1897557982076326,False,153.77699696672747,True,True,False,1.0
2020-04-19 15:00:00,43613.0,41633.80828628046,1979.1917137195414,1979.1917137195414,-0.23485776210377027,False,154.27236828898435,True,True,False,1.0
2020-04-19 16:00:00,45708.0,42926.48105718503,2781.518942814968,2781.518942814968,-0.05475164137449563,False,154.86070260510186,True,True,False,1.0
2020-04-19 17:00:00,46394.0,43733.94989741685,2660.0501025831472,2660.0501025831472,-0.24502024039176995,False,155.43496272974335,True,True,False,1.0
2020-04-19 18:00:00,46258.0,44115.43944534747,2142.560554652533,2142.560554652533,-0.5050285630542087,False,155.94926305753054,True,True,False,1.0
2020-04-19 19:00:00,45670.0,42006.934344207846,3663.065655792154,3663.065655792154,-0.30393672915935765,False,156.63973926625061,True,True,False,1.0
2020-04-19 20:00:00,44627.0,39855.79255029628,4771.207449703717,4771.207449703717,-0.2014179517591287,False,157.45861218774365,True,True,False,1.0
2020-04-19 21:00:00,41401.0,36603.114659027706,4797.885340972294,4797.885340972294,-0.3091568271071927,False,158.280576187979,True,True,False,1.0
2020-04-19 22:00:00,39556.0,33991.03227675325,5564.967723246751,5564.967723246751,-0.26571204478414,False,159.19141947861854,True,True,False,1.0
2020-04-19 23:00:00,38201.0,32076.031739913426,6124.968260086574,6124.968260086574,-0.2596240610782653,False,160.167148173343,True,True,False,1.0
2020-04-20 00:00:00,37297.0,31056.759264026412,6240.240735973588,6240.240735973588,-0.338683541017947,False,161.15623310736683,True,True,False,1.0
2020-04-20 01:00:00,37969.0,30874.231864702768,7094.768135297232,7094.768135297232,-0.29490719718480174,False,162.24432929577202,True,True,False,1.0
2020-04-20 02:00:00,38830.0,31535.03933394981,7294.960666050189,7294.960666050189,-0.3611010928624077,False,163.35562112846353,True,True,False,1.0
2020-04-20 03:00:00,42663.0,32907.48759529354,9755.51240470646,9755.51240470646,-0.041120881704999,False,164.7520089268402,True,True,False,1.0
2020-04-20 04:00:00,48561.0,35039.946267556305,13521.053732443695,13521.053732443695,0.5288158901650807,False,166.58469750454736,True,True,False,1.0
2020-04-20 05:00:00,54574.0,37678.554388615754,16895.445611384246,16895.445611384246,1.0851792305562806,False,168.80836567281258,True,True,False,1.0
2020-04-20 06:00:00,57852.0,40873.058194961115,16978.941805038885,16978.941805038885,1.0779932595431634,False,171.0417082679907,True,True,False,1.0
2020-04-20 07:00:00,57561.0,42956.64668063066,14604.353319369337,14604.353319369337,0.5896141381705675,False,172.99991517437547,True,True,False,1.0
2020-04-20 08:00:00,60215.0,44436.1614678306,15778.8385321694,15778.8385321694,0.8175349698687323,False,175.094205785348,True,True,False,1.0
2020-04-20 09:00:00,62771.0,46404.2809882191,16366.7190117809,16366.7190117809,0.9020791554547799,False,177.25661215686694,True,True,False,1.0
2020-04-20 10:00:00,63093.0,46517.18317416629,16575.81682583371,16575.81682583371,0.918665126835758,False,179.4432459982998,True,True,False,1.0
2020-04-20 11:00:00,62083.0,45073.21856417555,17009.78143582445,17009.78143582445,0.9671785738434543,False,181.6801618791691,True,True,False,1.0
2020-04-20 12:00:00,59671.0,43373.99691964548,16297.003080354523,16297.003080354523,0.8445194708998809,False,183.83449049703572,True,True,False,1.0
2020-04-20 13:00:00,58095.0,42062.14733881755,16032.852661182449,16032.852661182449,0.8066159178564123,False,185.95821288230135,True,True,False,1.0
2020-04-20 14:00:00,55887.0,40908.92164708155,14978.078352918448,14978.078352918448,0.6748495737756461,False,187.95972206827915,True,True,False,1.0
2020-04-20 15:00:00,55692.0,41051.05695384604,14640.94304615396,14640.94304615396,0.6488028035268706,False,189.92216850489933,True,True,False,1.0
2020-04-20 16:00:00,56023.0,42343.55606222876,13679.44393777124,13679.44393777124,0.5604741501837049,False,191.77320923014867,True,True,False,1.0
2020-04-20 17:00:00,56129.0,43151.0483063749,12977.951693625102,12977.951693625102,0.5293200983593703,False,193.5429703766663,True,True,False,1.0
2020-04-20 18:00:00,54783.0,43532.57571277621,11250.424287223788,11250.424287223788,0.39497882024237463,False,195.11256865465407,True,True,False,1.0
2020-04-20 19:00:00,53069.0,52479.13628839538,589.863711604623,589.863711604623,-0.87780658148025,False,195.44696315118782,True,True,False,1.0
2020-04-20 20:00:00,49575.0,50306.982622391835,-731.9826223918353,731.9826223918353,-0.9923252703197812,False,195.6281996989747,True,True,False,1.0
2020-04-20 21:00:00,46423.0,46822.43564706099,-399.4356470609928,399.4356470609928,-0.9022416080231281,False,195.84796736138037,True,True,False,1.0
2020-04-20 22:00:00,42799.0,44364.37288746772,-1565.372887467718,1565.372887467718,-1.0185458014533564,False,195.9326417443968,True,True,False,1.0
2020-04-20 23:00:00,40567.0,42644.89197894863,-2077.8919789486317,2077.8919789486317,-1.0617815553249905,False,195.95793224085546,True,True,False,1.0
2020-04-21 00:00:00,40138.0,41759.5212636296,-1621.5212636295983,1621.5212636295983,-0.9772474759972616,False,196.03610089783,True,True,False,1.0
2020-04-21 01:00:00,40755.0,41928.726860170056,-1173.7268601700562,1173.7268601700562,-0.8887370529780712,False,196.16615400652205,True,True,False,1.0
2020-04-21 02:00:00,42533.0,42763.84856365311,-230.84856365311134,230.84856365311134,-0.7095695802034776,False,196.40545529489916,True,True,False,1.0
2020-04-21 03:00:00,45071.0,45273.64127441107,-202.6412744110712,202.6412744110712,-0.6872233940237347,False,196.64802486828708,True,True,False,1.0
2020-04-21 04:00:00,50646.0,49077.3041415324,1568.695858467603,1568.695858467603,-0.2518123356200478,False,197.09583339784825,True,True,False,1.0
2020-04-21 05:00:00,55830.0,53176.148486920625,2653.851513079375,2653.851513079375,0.15507110375867086,False,197.66937531249127,True,True,False,1.0
2020-04-21 06:00:00,59021.0,56294.212705029655,2726.787294970345,2726.787294970345,0.41585409789988725,False,198.25136805417625,True,True,False,1.0
2020-04-21 07:00:00,59786.0,57366.90585147472,2419.094148525277,2419.094148525277,0.7123282828076736,False,198.7977094119288,True,True,False,1.0
2020-04-21 08:00:00,62230.0,59394.59079520075,2835.4092047992526,2835.4092047992526,0.9431672485000472,False,199.392287813891,True,True,False,1.0
2020-04-21 09:00:00,64332.0,61450.087210098965,2881.9127899010346,2881.9127899010346,0.9683867819529576,False,199.99225443195698,True,True,False,1.0
2020-04-21 10:00:00,64558.0,61538.39210557932,3019.607894420682,3019.607894420682,1.0415651304756937,False,200.60817532490222,True,True,False,1.0
2020-04-21 11:00:00,63418.0,60200.35183978659,3217.648160213408,3217.648160213408,1.1292221685305899,False,201.24704248633418,True,True,False,1.0
2020-04-21 12:00:00,61265.0,58249.02781537691,3015.9721846230896,3015.9721846230896,1.0086751448123692,False,201.8625421216487,True,True,False,1.0
2020-04-21 13:00:00,60146.0,56831.52220730781,3314.477792692189,3314.477792692189,1.1315904539541044,False,202.51262861130888,True,True,False,1.0
2020-04-21 14:00:00,58802.0,55300.06467557659,3501.935324423408,3501.935324423408,1.1942683249222925,False,203.18443518317432,True,True,False,1.0
2020-04-21 15:00:00,57205.0,55367.35854227103,1837.6414577289688,1837.6414577289688,0.4600198788299507,False,203.66340554694267,True,True,False,1.0
2020-04-21 16:00:00,56690.0,56155.10899195686,534.8910080431378,534.8910080431378,-0.10872403584772225,False,203.99143053871782,True,True,False,1.0
2020-04-21 17:00:00,57196.0,56509.36559492348,686.6344050765183,686.6344050765183,-0.06321856746802607,False,204.33703753441262,True,True,False,1.0
2020-04-21 18:00:00,55928.0,55998.54181594264,-70.54181594264082,70.54181594264082,-0.40261830537815047,False,204.59491303373858,True,True,False,1.0
2020-04-21 19:00:00,54400.0,54054.977900653466,345.02209934653365,345.02209934653365,-0.2378983824079034,False,204.9009385450606,True,True,False,1.0
2020-04-21 20:00:00,51331.0,51905.17818448554,-574.1781844855432,574.1781844855432,-0.626224797014586,False,205.10045936946216,True,True,False,1.0
2020-04-21 21:00:00,47273.0,48473.92934097805,-1200.9293409780512,1200.9293409780512,-0.8680072687096436,False,205.2273606169626,True,True,False,1.0
2020-04-21 22:00:00,43433.0,45907.68971531331,-2474.6897153133104,2474.6897153133104,-1.394364895224975,False,205.20667547630975,True,True,False,1.0
2020-04-21 23:00:00,41200.0,44114.39380784354,-2914.3938078435385,2914.3938078435385,-1.5797779461487675,False,205.13504328142258,True,True,False,1.0
2020-04-22 00:00:00,40208.0,43240.5252207892,-3032.525220789197,3032.525220789197,-1.6233294503941502,False,205.04972359168522,True,True,False,1.0
2020-04-22 01:00:00,40282.0,43286.18145659896,-3004.1814565989625,3004.1814565989625,-1.6073529211575206,False,204.9676879998581,True,True,False,1.0
2020-04-22 02:00:00,41959.0,44115.82846649537,-2156.828466495368,2156.828466495368,-1.2159609740483865,False,204.9838323874212,True,True,False,1.0
2020-04-22 03:00:00,45957.0,46293.925049721554,-336.9250497215544,336.9250497215544,-0.3280572087758348,False,205.2108429453263,True,True,False,1.0
2020-04-22 04:00:00,52336.0,49572.11645931043,2763.883540689567,2763.883540689567,1.2464138466801888,False,205.797133905915,True,True,False,1.0
2020-04-22 05:00:00,57023.0,53190.61668381722,3832.383316182779,3832.383316182779,1.7957038590316305,False,206.50722839013736,True,True,False,1.0
2020-04-22 06:00:00,59804.0,56268.563977206984,3535.4360227930156,3535.4360227930156,1.6638868006183567,False,207.18291657676534,True,True,False,1.0
2020-04-22 07:00:00,60674.0,57683.51726755807,2990.482732441931,2990.482732441931,1.3994507796329394,False,207.7954628338313,True,True,False,1.0
2020-04-22 08:00:00,60679.0,59554.01690440508,1124.983095594922,1124.983095594922,0.5084825913647594,False,208.1918598378266,True,True,False,1.0
2020-04-22 09:00:00,62652.0,61483.90131578476,1168.0986842152415,1168.0986842152415,0.5528434281689442,False,208.593252502015,True,True,False,1.0
2020-04-22 10:00:00,62659.0,61513.555356242934,1145.444643757066,1145.444643757066,0.5580937352941342,False,208.9920203177031,True,True,False,1.0
2020-04-22 11:00:00,60467.0,60093.18575369901,373.81424630099355,373.81424630099355,0.20758560531677916,False,209.3013818795585,True,True,False,1.0
2020-04-22 12:00:00,58783.0,58257.47943532758,525.5205646724207,525.5205646724207,0.2573271759710064,False,209.62832114915204,True,True,False,1.0
2020-04-22 13:00:00,57659.0,56879.75180673669,779.2481932633091,779.2481932633091,0.36334717149908824,False,209.9846589971854,True,True,False,1.0
2020-04-22 14:00:00,57427.0,55518.08876436992,1908.911235630083,1908.911235630083,0.9069211703361056,False,210.47188715364132,True,True,False,1.0
2020-04-22 15:00:00,56420.0,55651.21154090946,768.7884590905378,768.7884590905378,0.3233475038657872,False,210.82701306698218,True,True,False,1.0
2020-04-22 16:00:00,56419.0,56553.59441793023,-134.59441793023143,134.59441793023143,-0.1421897893665177,False,211.07746700384658,True,True,False,1.0
2020-04-22 17:00:00,56880.0,56970.156940678455,-90.1569406784547,90.1569406784547,-0.10169295582205609,False,211.33306976375366,True,True,False,1.0
2020-04-22 18:00:00,55266.0,56668.94056598677,-1402.9405659867698,1402.9405659867698,-0.7949217513212922,False,211.43656464089892,True,True,False,1.0
2020-04-22 19:00:00,53176.0,54815.8024831883,-1639.8024831883013,1639.8024831883013,-0.9395222307183024,False,211.5126151136215,True,True,False,1.0
2020-04-22 20:00:00,49945.0,52671.61302424359,-2726.61302424359,2726.61302424359,-1.5938087664601226,False,211.46274045506104,True,True,False,1.0
2020-04-22 21:00:00,46222.0,49253.74061888473,-3031.740618884731,3031.740618884731,-1.7720732373774193,False,211.377511674543,True,True,False,1.0
2020-04-22 22:00:00,44212.0,46660.35142705831,-2448.351427058311,2448.351427058311,-1.4260708658544197,False,211.35987826395808,True,True,False,1.0
2020-04-22 23:00:00,43316.0,44848.5298840188,-1532.529884018797,1532.529884018797,-0.8528832416310387,False,211.44835805680887,True,True,False,1.0
2020-04-23 00:00:00,42086.0,43977.54803055012,-1891.5480305501187,1891.5480305501187,-1.0293138831328164,False,211.49523960826696,True,True,False,1.0
2020-04-23 01:00:00,42532.0,43992.196605795565,-1460.1966057955651,1460.1966057955651,-0.7490216361976345,False,211.5921004180589,True,True,False,1.0
2020-04-23 02:00:00,43774.0,44820.46961068368,-1046.4696106836782,1046.4696106836782,-0.48038428129732075,False,211.73689840200097,True,True,False,1.0
2020-04-23 03:00:00,46883.0,46915.31913482127,-32.31913482127129,32.31913482127129,0.1788164006262352,False,211.99920263656307,True,True,False,1.0
2020-04-23 04:00:00,51868.0,50061.630941835065,1806.3690581649353,1806.3690581649353,1.369261621886463,False,212.4745495711578,True,True,False,1.0
2020-04-23 05:00:00,56368.0,53559.57734585727,2808.422654142727,2808.422654142727,2.0199337791197203,False,213.06600113103858,True,True,False,1.0
2020-04-23 06:00:00,58890.0,56627.45633960361,2262.54366039639,2262.54366039639,1.696274614396901,False,213.59420350317646,True,True,False,1.0
2020-04-23 07:00:00,60049.0,58128.307981061305,1920.6920189386947,1920.6920189386947,1.4810286396557673,False,214.08279665990494,True,True,False,1.0
2020-04-23 08:00:00,61332.0,59959.358213940315,1372.6417860596848,1372.6417860596848,1.1374326069870513,False,214.50788905461656,True,True,False,1.0
2020-04-23 09:00:00,62503.0,61857.71729532305,645.2827046769526,645.2827046769526,0.6810019627540531,False,214.84870476599374,True,True,False,1.0
2020-04-23 10:00:00,61461.0,61872.65150401845,-411.6515040184531,411.6515040184531,0.0663535500921396,False,215.0670570175868,True,True,False,1.0
2020-04-23 11:00:00,59409.0,60431.619389638,-1022.6193896379991,1022.6193896379991,-0.20064137000715185,False,215.21461844750482,True,True,False,1.0
2020-04-23 12:00:00,58149.0,58624.93009379825,-475.930093798248,475.930093798248,0.13893113663256698,False,215.42552295218067,True,True,False,1.0
