timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-04 04:00:00,36247.0,36600.45794635037,24269.71550901747,48931.20038368327,69,2020-08-01 08:00:00
2020-08-04 05:00:00,38719.0,39291.433803503875,26936.003365931803,51646.86424107595,70,2020-08-01 08:00:00
2020-08-04 06:00:00,41909.0,42290.48397889059,29911.506143081795,54669.46181469938,71,2020-08-01 08:00:00
2020-08-04 07:00:00,44466.0,45096.67935986238,32695.212814333456,57498.1459053913,72,2020-08-01 08:00:00
2020-08-04 08:00:00,45728.0,46890.96446031552,34423.60056654126,59358.328354089776,73,2020-08-01 08:00:00
2020-08-04 09:00:00,46900.0,48391.90067845292,35862.90848349603,60920.89287340981,74,2020-08-01 08:00:00
2020-08-04 10:00:00,48018.0,49994.92647764902,37408.21203591574,62581.640919382306,75,2020-08-01 08:00:00
2020-08-04 11:00:00,47127.0,49321.10576555712,36680.24752674427,61961.96400436997,76,2020-08-01 08:00:00
2020-08-04 12:00:00,46367.0,48733.88152577173,36042.1617697363,61425.601281807154,77,2020-08-01 08:00:00
2020-08-04 13:00:00,45051.0,47687.34718741609,34947.780016844044,60426.914357988135,78,2020-08-01 08:00:00
2020-08-04 14:00:00,43964.0,46539.03996964284,33754.39629430913,59323.683644976554,79,2020-08-01 08:00:00
2020-08-04 15:00:00,43468.0,46008.2387121874,33181.06859504427,58835.408829330525,80,2020-08-01 08:00:00
2020-08-04 16:00:00,44092.0,46531.92333188834,33664.576014477425,59399.27064929926,81,2020-08-01 08:00:00
2020-08-04 17:00:00,44506.0,46775.76581236532,33870.40769301899,59681.12393171164,82,2020-08-01 08:00:00
2020-08-04 18:00:00,42593.0,44554.36993192246,31613.000733252073,57495.73913059285,83,2020-08-01 08:00:00
2020-08-04 19:00:00,42055.0,43632.77167157468,30657.23900254213,56608.304340607225,84,2020-08-01 08:00:00
2020-08-04 20:00:00,43726.0,45475.83185782773,32467.84434923182,58483.819366423646,85,2020-08-01 08:00:00
2020-08-04 21:00:00,43741.0,45512.94801396141,32474.0871836183,58551.80884430452,86,2020-08-01 08:00:00
2020-08-04 22:00:00,40121.0,41491.770716152234,28423.501700749486,54560.03973155498,87,2020-08-01 08:00:00
2020-08-04 23:00:00,37496.0,38829.07579854229,25732.757072561042,51925.39452452354,88,2020-08-01 08:00:00
2020-08-05 00:00:00,36074.0,37214.337484791504,24091.22967258632,50337.44529699669,89,2020-08-01 08:00:00
2020-08-05 01:00:00,34007.0,35092.0521485346,21943.32602327822,48240.77827379099,90,2020-08-01 08:00:00
2020-08-05 02:00:00,33289.0,34345.27619870112,21172.019951147297,47518.53244625494,91,2020-08-01 08:00:00
2020-08-05 03:00:00,34396.0,35337.386681139236,22140.61253178874,48534.16083048973,92,2020-08-01 08:00:00
2020-08-05 04:00:00,36183.0,36756.090527546046,23536.74074761587,49975.44030747622,93,2020-08-01 08:00:00
2020-08-05 05:00:00,38526.0,39443.383221716176,26202.33562114182,52684.43082229053,94,2020-08-01 08:00:00
2020-08-05 06:00:00,41717.0,42435.91124636024,29173.98418076369,55697.838311956795,95,2020-08-01 08:00:00
2020-08-05 07:00:00,44066.0,45233.49133441412,31951.44827742647,58515.534391401765,96,2020-08-01 08:00:00
2020-08-05 08:00:00,45595.0,47019.01754259052,33677.33575654957,60360.69932863147,97,2020-08-01 08:00:00
2020-08-05 09:00:00,46806.0,48511.75318108526,35113.98865076355,61909.51771140697,98,2020-08-01 08:00:00
2020-08-05 10:00:00,48319.0,50107.05011835129,36656.46947500744,63557.63076169514,99,2020-08-01 08:00:00
2020-08-05 11:00:00,47509.0,49425.73786175139,35925.34532601543,62926.13039748735,100,2020-08-01 08:00:00
2020-08-05 12:00:00,46950.0,48831.51457825367,35284.07604966085,62378.95310684649,101,2020-08-01 08:00:00
2020-08-05 13:00:00,45931.0,47778.334628476674,34186.39926700672,61370.26998994663,102,2020-08-01 08:00:00
2020-08-05 14:00:00,44963.0,46623.782676929965,32989.70227366228,60257.86308019765,103,2020-08-01 08:00:00
2020-08-05 15:00:00,44541.0,46086.92379484148,32412.870188390683,59760.97740129228,104,2020-08-01 08:00:00
2020-08-05 16:00:00,45141.0,46604.99341370873,32892.97417501378,60317.01265240369,105,2020-08-01 08:00:00
2020-08-05 17:00:00,45403.0,46843.79880482466,33095.67138398801,60591.926225661315,106,2020-08-01 08:00:00
2020-08-05 18:00:00,43717.0,44617.179711391356,30834.664215687488,58399.695207095225,107,2020-08-01 08:00:00
2020-08-05 19:00:00,43152.0,43690.550488594956,29875.241239759576,57505.859737430335,108,2020-08-01 08:00:00
2020-08-05 20:00:00,44709.0,45529.00122349577,31682.37722437454,59375.625222616996,109,2020-08-01 08:00:00
2020-08-05 21:00:00,44517.0,45561.70638444261,31685.140809540982,59438.27195934423,110,2020-08-01 08:00:00
2020-08-05 22:00:00,40592.0,41536.46828472243,27631.237095762972,55441.69947368189,111,2020-08-01 08:00:00
2020-08-05 23:00:00,37950.0,38869.72182311601,24937.011599051948,52802.43204718007,112,2020-08-01 08:00:00
2020-08-06 00:00:00,36210.0,37251.20132639151,23292.116387179027,51210.28626560399,113,2020-08-01 08:00:00
2020-08-06 01:00:00,34095.0,35125.264552096916,21140.833446671735,49109.6956575221,114,2020-08-01 08:00:00
2020-08-06 02:00:00,33438.0,34375.133070449454,20366.31449160012,48383.95164929879,115,2020-08-01 08:00:00
2020-08-06 03:00:00,34624.0,35364.33366507747,21332.021847103963,49396.64548305098,116,2020-08-01 08:00:00
2020-08-06 04:00:00,36447.0,36780.49753739842,22725.52718645923,50835.46788833761,117,2020-08-01 08:00:00
2020-08-06 05:00:00,38774.0,39465.59202107836,25388.742822851942,53542.441219304776,118,2020-08-01 08:00:00
2020-08-06 06:00:00,41986.0,42455.5489056533,28357.549650277364,56553.54816102923,119,2020-08-01 08:00:00
2020-08-06 07:00:00,44773.0,45250.29957199973,31131.831932124172,59368.76721187528,120,2020-08-01 08:00:00
2020-08-06 08:00:00,46761.0,47033.0439723097,32855.834760424215,61210.253184195186,121,2020-08-01 08:00:00
2020-08-06 09:00:00,48375.0,48523.15344282828,34290.516400352375,62755.79048530419,122,2020-08-01 08:00:00
2020-08-06 10:00:00,49968.0,50115.96287878453,35830.94896539384,64400.97679217521,123,2020-08-01 08:00:00
2020-08-06 11:00:00,49376.0,49432.261508082964,35097.68276356044,63766.840252605485,124,2020-08-01 08:00:00
2020-08-06 12:00:00,48796.0,48835.78507960934,34454.23602598807,63217.33413323061,125,2020-08-01 08:00:00
2020-08-06 13:00:00,47933.0,47780.46309569437,33354.33996800898,62206.58622337977,126,2020-08-01 08:00:00
2020-08-06 14:00:00,46946.0,46623.885102645494,32155.40315784014,61092.36704745085,127,2020-08-01 08:00:00
2020-08-06 15:00:00,46575.0,46085.07971765497,31576.2888384376,60593.87059687234,128,2020-08-01 08:00:00
2020-08-06 16:00:00,47239.0,46601.320530676356,32054.119313291798,61148.52174806091,129,2020-08-01 08:00:00
2020-08-06 17:00:00,47169.0,46838.43400299399,32254.5824941635,61422.285511824484,130,2020-08-01 08:00:00
2020-08-06 18:00:00,45202.0,44610.13642503845,29991.267652989918,59229.00519708698,131,2020-08-01 08:00:00
2020-08-06 19:00:00,44208.0,43681.90014277328,29029.53056980952,58334.26971573704,132,2020-08-01 08:00:00
2020-08-06 20:00:00,45260.0,45518.84966437867,30834.38867334515,60203.31065541219,133,2020-08-01 08:00:00
2020-08-06 21:00:00,44970.0,45550.1221765204,30834.880690466583,60265.36366257422,134,2020-08-01 08:00:00
2020-08-06 22:00:00,40617.0,41523.54229323846,26778.740616212464,56268.343970264454,135,2020-08-01 08:00:00
2020-08-06 23:00:00,37995.0,38855.48909633107,24082.264053349725,53628.71413931241,136,2020-08-01 08:00:00
2020-08-07 00:00:00,36417.0,37235.73658245406,22435.14802803923,52036.325136868894,137,2020-08-01 08:00:00
2020-08-07 01:00:00,34318.0,35108.618966773596,20281.65572386355,49935.58220968364,138,2020-08-01 08:00:00
2020-08-07 02:00:00,33736.0,34357.3825709596,19504.967855342424,49209.79728657677,139,2020-08-01 08:00:00
2020-08-07 03:00:00,35003.0,35345.576552431005,20468.572931980372,50222.58017288164,140,2020-08-01 08:00:00
2020-08-07 04:00:00,36863.0,36760.81876419333,21860.03269700928,51661.604831377386,141,2020-08-01 08:00:00
2020-08-07 05:00:00,39177.0,39445.07080800655,24521.256798984956,54368.88481702815,142,2020-08-01 08:00:00
2020-08-07 06:00:00,42615.0,42434.14982486135,27488.014236158633,57380.28541356407,143,2020-08-01 08:00:00
2020-08-07 07:00:00,45662.0,45228.00424936768,30260.208796626095,60195.79970210927,144,2020-08-01 08:00:00
2020-08-07 08:00:00,47608.0,47009.88150000797,31982.723365500864,62037.03963451508,145,2020-08-01 08:00:00
2020-08-07 09:00:00,49168.0,48499.16902325655,33415.852492943966,63582.48555356914,146,2020-08-01 08:00:00
2020-08-07 10:00:00,50621.0,50091.19803293018,34954.67812693083,65227.717938929534,147,2020-08-01 08:00:00
2020-08-07 11:00:00,50120.0,49406.75042358257,34219.75512161928,64593.74572554586,148,2020-08-01 08:00:00
2020-08-07 12:00:00,49636.0,48809.56701522579,33574.61723371143,64044.51679674014,149,2020-08-01 08:00:00
2020-08-07 13:00:00,48642.0,47753.572513030114,32473.000091687885,63034.14493437234,150,2020-08-01 08:00:00
2020-08-07 14:00:00,47728.0,46596.35642789671,31272.320350014757,61920.39250577866,151,2020-08-01 08:00:00
2020-08-07 15:00:00,47343.0,46056.9408192497,30691.441860965526,61422.43977753387,152,2020-08-01 08:00:00
2020-08-07 16:00:00,47872.0,46572.60459993585,31167.49857945209,61977.7106204196,153,2020-08-01 08:00:00
2020-08-07 17:00:00,47540.0,46809.17657855656,31366.186355204234,62252.16680190888,154,2020-08-01 08:00:00
2020-08-07 18:00:00,45507.0,44580.35278430596,29101.079139317757,60059.626429294156,155,2020-08-01 08:00:00
2020-08-07 19:00:00,44810.0,43651.614135144664,28137.545650414435,59165.68261987489,156,2020-08-01 08:00:00
2020-08-07 20:00:00,46033.0,45488.09000044307,29940.612038043513,61035.56796284263,157,2020-08-01 08:00:00
2020-08-07 21:00:00,45689.0,45518.91107543113,29939.313948924057,61098.50820193821,158,2020-08-01 08:00:00
2020-08-07 22:00:00,41451.0,41491.90496807632,25881.39138641805,57102.41854973459,159,2020-08-01 08:00:00
2020-08-07 23:00:00,38523.0,38823.44138048433,23183.13323638255,54463.74952458611,160,2020-08-01 08:00:00
2020-08-08 00:00:00,36719.0,37203.30011162725,21534.244678364154,52872.35554489035,161,2020-08-01 08:00:00
2020-08-08 01:00:00,36719.0,35075.81116889496,19378.98676274109,50772.63557504883,162,2020-08-01 08:00:00
2020-08-08 02:00:00,35781.6667,34324.22435471364,18600.545513987658,50047.90319543962,163,2020-08-01 08:00:00
2020-08-08 03:00:00,34844.3333,35312.09195142664,19562.414177899358,51061.76972495393,164,2020-08-01 08:00:00
2020-08-08 04:00:00,33907.0,36727.0292871914,20952.153390794374,52501.905183588424,165,2020-08-01 08:00:00
2020-08-08 05:00:00,34869.0,39410.996667469895,23611.672751070342,55210.32058386945,166,2020-08-01 08:00:00
2020-08-08 06:00:00,37408.0,42399.79266682993,26576.72378410653,58222.86154955334,167,2020-08-01 08:00:00
2020-08-08 07:00:00,40389.0,45193.36807676001,29347.213592900058,61039.52256061996,168,2020-08-01 08:00:00
2020-08-08 08:00:00,42489.0,42144.07076098327,39348.191265298046,44939.95025666849,1,2020-08-08 08:00:00
2020-08-08 09:00:00,44087.0,43598.59191209963,39631.0244844404,47566.159339758866,2,2020-08-08 08:00:00
2020-08-08 10:00:00,46287.0,45150.15749775472,40296.367705039454,50003.94729046999,3,2020-08-08 08:00:00
2020-08-08 11:00:00,45769.0,44414.74880896767,38803.761133836284,50025.736484099056,4,2020-08-08 08:00:00
2020-08-08 12:00:00,44900.0,43733.14148804767,37464.04279141531,50002.240184680035,5,2020-08-08 08:00:00
2020-08-08 13:00:00,43950.0,42648.324631121824,35776.296236287635,49520.353025956014,6,2020-08-08 08:00:00
2020-08-08 14:00:00,43396.0,41627.09803035423,34207.93960708543,49046.256453623035,7,2020-08-08 08:00:00
2020-08-08 15:00:00,43406.0,41214.534826727824,33279.39991520527,49149.66973825038,8,2020-08-08 08:00:00
2020-08-08 16:00:00,44063.0,41795.06966428709,33381.615244257264,50208.524084316916,9,2020-08-08 08:00:00
2020-08-08 17:00:00,44044.0,41848.300466319575,32976.54989690053,50720.05103573862,10,2020-08-08 08:00:00
2020-08-08 18:00:00,42473.0,39943.373741233416,30641.303575386344,49245.44390708049,11,2020-08-08 08:00:00
2020-08-08 19:00:00,42660.0,39253.72025765441,29535.204392353913,48972.2361229549,12,2020-08-08 08:00:00
2020-08-08 20:00:00,44271.0,40739.981277236744,30627.07891542626,50852.88363904723,13,2020-08-08 08:00:00
2020-08-08 21:00:00,44283.0,40599.83480056887,30102.63786544475,51097.03173569299,14,2020-08-08 08:00:00
2020-08-08 22:00:00,40291.0,36567.87820054915,25704.496135383728,47431.260265714576,15,2020-08-08 08:00:00
2020-08-08 23:00:00,37569.0,33844.423300049326,22622.44767933248,45066.39892076617,16,2020-08-08 08:00:00
2020-08-09 00:00:00,35760.0,32204.130325442133,20638.866095985028,43769.394554899234,17,2020-08-08 08:00:00
2020-08-09 01:00:00,33667.0,30748.571818470064,18845.86915532643,42651.2744816137,18,2020-08-08 08:00:00
2020-08-09 02:00:00,32495.0,29988.23026253097,17761.30935947223,42215.15116558971,19,2020-08-08 08:00:00
2020-08-09 03:00:00,32317.0,30441.09008271486,17894.539755642123,42987.6404097876,20,2020-08-08 08:00:00
2020-08-09 04:00:00,32218.0,31256.122977464685,18401.557862800764,44110.68809212861,21,2020-08-08 08:00:00
2020-08-09 05:00:00,32706.0,33196.15399966729,20037.220906643015,46355.08709269156,22,2020-08-08 08:00:00
2020-08-09 06:00:00,34774.0,36120.352261338194,22667.39402080435,49573.31050187204,23,2020-08-08 08:00:00
2020-08-09 07:00:00,37564.0,38903.542646604146,25159.485172813642,52647.60012039465,24,2020-08-08 08:00:00
2020-08-09 08:00:00,39876.0,40632.28263231979,26411.590828478038,54852.97443616154,25,2020-08-08 08:00:00
2020-08-09 09:00:00,41761.0,42072.15716979582,27384.782179872112,56759.53215971953,26,2020-08-08 08:00:00
2020-08-09 10:00:00,44100.0,43637.41317910595,28503.046340268833,58771.78001794306,27,2020-08-08 08:00:00
2020-08-09 11:00:00,43291.0,42869.53446586569,27295.875506139655,58443.19342559173,28,2020-08-08 08:00:00
2020-08-09 12:00:00,42298.0,42160.67136445522,26164.73345618967,58156.60927272077,29,2020-08-08 08:00:00
2020-08-09 13:00:00,41350.0,41063.23664676294,24651.084934785616,57475.38835874027,30,2020-08-08 08:00:00
2020-08-09 14:00:00,40515.0,40027.248354365256,23213.831523632274,56840.66518509824,31,2020-08-08 08:00:00
2020-08-09 15:00:00,40477.0,39610.812845966866,22400.972770101544,56820.65292183219,32,2020-08-08 08:00:00
2020-08-09 16:00:00,41083.0,40198.53359291516,22605.5825110443,57791.48467478603,33,2020-08-08 08:00:00
2020-08-09 17:00:00,41933.0,40304.96090256493,22332.802759396927,58277.119045732936,34,2020-08-08 08:00:00
2020-08-09 18:00:00,41504.0,38417.800531038105,20078.420591297323,56757.18047077888,35,2020-08-08 08:00:00
2020-08-09 19:00:00,42215.0,37729.1026324763,19025.67132852365,56432.533936428954,36,2020-08-08 08:00:00
2020-08-09 20:00:00,43733.0,39251.81861315113,20195.224683311957,58308.41254299031,37,2020-08-08 08:00:00
2020-08-09 21:00:00,43651.0,39139.79525717199,19732.626010840777,58546.9645035032,38,2020-08-08 08:00:00
2020-08-09 22:00:00,39866.0,35136.382572944574,15388.606117641564,54884.15902824758,39,2020-08-08 08:00:00
2020-08-09 23:00:00,37445.0,32441.14721809621,12354.880884475933,52527.41355171648,40,2020-08-08 08:00:00
2020-08-10 00:00:00,35779.0,30823.54442824059,10407.972797851548,51239.11605862963,41,2020-08-08 08:00:00
2020-08-10 01:00:00,33881.0,29166.700203411736,8423.557389297956,49909.84301752552,42,2020-08-08 08:00:00
2020-08-10 02:00:00,33419.0,28430.884619416767,7368.680493120497,49493.08874571304,43,2020-08-08 08:00:00
2020-08-10 03:00:00,34589.0,29075.879111180056,7696.032199788766,50455.72602257135,44,2020-08-08 08:00:00
2020-08-10 04:00:00,36403.0,30133.229618316345,8443.662813975057,51822.79642265763,45,2020-08-08 08:00:00
2020-08-10 05:00:00,38760.0,32208.415479121995,10210.28520130604,54206.54575693795,46,2020-08-08 08:00:00
2020-08-10 06:00:00,42177.0,35185.92229015821,12886.636163883246,57485.208416433175,47,2020-08-08 08:00:00
2020-08-10 07:00:00,44947.0,37941.710623633866,15342.20578058602,60541.21546668171,48,2020-08-08 08:00:00
2020-08-10 08:00:00,46624.0,39666.865309813336,16673.501640298884,62660.22897932779,49,2020-08-08 08:00:00
2020-08-10 09:00:00,48334.0,41104.66048246577,17719.939954313708,64489.38101061783,50,2020-08-08 08:00:00
2020-08-10 10:00:00,50613.0,42671.86328852933,18906.26546643255,66437.4611106261,51,2020-08-08 08:00:00
2020-08-10 11:00:00,50305.0,41899.441909627785,17755.028655909926,66043.85516334564,52,2020-08-08 08:00:00
2020-08-10 12:00:00,49854.0,41186.86412697483,16673.34763704285,65700.38061690681,53,2020-08-08 08:00:00
2020-08-10 13:00:00,48943.0,40087.63200673543,15206.710987269475,64968.55302620139,54,2020-08-08 08:00:00
2020-08-10 14:00:00,47854.0,39049.65558108322,13810.374178134422,64288.93698403202,55,2020-08-08 08:00:00
2020-08-10 15:00:00,47200.0,38632.632456318526,13036.387175527987,64228.87773710907,56,2020-08-08 08:00:00
2020-08-10 16:00:00,47371.0,39221.39855764725,13276.646771263899,65166.1503440306,57,2020-08-08 08:00:00
2020-08-10 17:00:00,47283.0,39335.12862248858,13043.013520843066,65627.24372413408,58,2020-08-08 08:00:00
2020-08-10 18:00:00,45440.0,37450.475615823,10818.935112784759,64082.01611886124,59,2020-08-08 08:00:00
2020-08-10 19:00:00,44954.0,36761.85897758086,9791.822585978538,63731.89536918318,60,2020-08-08 08:00:00
2020-08-10 20:00:00,45963.0,38289.66528113481,10988.607811546502,65590.72275072311,61,2020-08-08 08:00:00
2020-08-10 21:00:00,45496.0,38181.47974445808,10550.149485749404,65812.81000316676,62,2020-08-08 08:00:00
2020-08-10 22:00:00,41571.0,34182.06300100076,6227.519296520211,62136.6067054813,63,2020-08-08 08:00:00
2020-08-10 23:00:00,39035.0,31490.67948681859,3213.5162048974453,59767.842768739734,64,2020-08-08 08:00:00
2020-08-11 00:00:00,37446.0,29876.26268486848,1283.164319130392,58469.361050606574,65,2020-08-08 08:00:00
2020-08-11 01:00:00,35426.0,28191.542329364223,-717.0293619352306,57100.11402066368,66,2020-08-08 08:00:00
2020-08-11 02:00:00,34819.0,27459.16585067743,-1758.5346152514066,56676.86631660626,67,2020-08-08 08:00:00
2020-08-11 03:00:00,35973.0,28130.674481020014,-1395.8064096232156,57657.15537166325,68,2020-08-08 08:00:00
2020-08-11 04:00:00,37867.0,29221.572693416278,-607.6537982206355,59050.79918505319,69,2020-08-08 08:00:00
2020-08-11 05:00:00,39972.0,31315.396005272694,1183.6746309934824,61447.117379551906,70,2020-08-08 08:00:00
2020-08-11 06:00:00,43154.0,34300.31973118245,3871.8548974684454,64728.78456489645,71,2020-08-08 08:00:00
2020-08-11 07:00:00,46205.0,37052.27299789754,6327.231177835558,67777.31481795953,72,2020-08-08 08:00:00
2020-08-11 08:00:00,48303.0,38776.978486907465,7681.2289851602545,69872.72798865467,73,2020-08-08 08:00:00
2020-08-11 09:00:00,49667.0,40214.44004912937,8748.840626525973,71680.03947173277,74,2020-08-08 08:00:00
2020-08-11 10:00:00,51588.0,41781.95781942791,9954.25114456483,73609.66449429099,75,2020-08-08 08:00:00
2020-08-11 11:00:00,51005.0,41008.862919220854,8819.738940632458,73197.98689780926,76,2020-08-08 08:00:00
2020-08-11 12:00:00,50567.0,40295.81678132985,7752.612119476529,72839.02144318317,77,2020-08-08 08:00:00
2020-08-11 13:00:00,49551.0,39196.29129390624,6299.551921241451,72093.03066657102,78,2020-08-08 08:00:00
2020-08-11 14:00:00,48645.0,38158.08458234322,4914.77834091011,71401.39082377632,79,2020-08-08 08:00:00
2020-08-11 15:00:00,48133.0,37740.93595920501,4151.484882929559,71330.38703548047,80,2020-08-08 08:00:00
2020-08-11 16:00:00,48287.0,38329.89053436941,4400.926018650178,72258.85505008865,81,2020-08-08 08:00:00
2020-08-11 17:00:00,47428.0,38444.58653895927,4176.4236277014425,72712.7494502171,82,2020-08-08 08:00:00
2020-08-11 18:00:00,45075.0,36560.32352069869,1959.2853898808607,71161.36165151652,83,2020-08-08 08:00:00
2020-08-11 19:00:00,45041.0,35871.67506602776,937.9841857753709,70805.36594628016,84,2020-08-08 08:00:00
2020-08-11 20:00:00,46030.0,37400.22784969614,2139.9239649565716,72660.5317344357,85,2020-08-08 08:00:00
2020-08-11 21:00:00,45585.0,37292.53042654747,1705.7557587164192,72879.30509437852,86,2020-08-08 08:00:00
2020-08-11 22:00:00,41574.0,33293.708278078986,-2613.7589726485458,69201.17552880652,87,2020-08-08 08:00:00
2020-08-11 23:00:00,38742.0,30602.81540072541,-5625.271873864676,66830.90267531549,88,2020-08-08 08:00:00
2020-08-12 00:00:00,37181.0,28988.88063853687,-7554.290583852078,65532.051860925814,89,2020-08-08 08:00:00
2020-08-12 01:00:00,35100.0,27300.265166858342,-9557.977974942805,64158.50830865949,90,2020-08-08 08:00:00
2020-08-12 02:00:00,34473.0,26568.405148086913,-10599.598648496223,63736.40894467005,91,2020-08-08 08:00:00
2020-08-12 03:00:00,35476.0,27243.538579193584,-10234.266466790308,64721.34362517748,92,2020-08-08 08:00:00
2020-08-12 04:00:00,37232.0,28339.115141466802,-9443.389200569673,66121.61948350328,93,2020-08-08 08:00:00
2020-08-12 05:00:00,39340.0,30435.474878517463,-7651.815105123369,68522.76486215829,94,2020-08-08 08:00:00
2020-08-12 06:00:00,42660.0,33421.46386661757,-4965.705183394035,71808.63291662917,95,2020-08-08 08:00:00
2020-08-12 07:00:00,45569.0,36172.8473303139,-2514.3268909418184,74860.02155156963,96,2020-08-08 08:00:00
2020-08-12 08:00:00,47417.0,37897.53005746719,-1155.3166363710043,76950.37675130539,97,2020-08-08 08:00:00
2020-08-12 09:00:00,49084.0,39334.9064318261,-83.3668178579901,78753.1796815102,98,2020-08-08 08:00:00
2020-08-12 10:00:00,51014.0,40902.50654217089,1125.2597500634656,80679.75333427833,99,2020-08-08 08:00:00
2020-08-12 11:00:00,50349.0,40129.280000256214,-6.7771955762582365,80265.33719608869,100,2020-08-08 08:00:00
2020-08-12 12:00:00,49791.0,39416.207375582715,-1072.4808075619876,79904.89555872741,101,2020-08-08 08:00:00
2020-08-12 13:00:00,48434.0,38316.60333276704,-2524.62477052756,79157.83143606164,102,2020-08-08 08:00:00
2020-08-12 14:00:00,47312.0,37278.402519953815,-3909.439867679379,78466.24490758701,103,2020-08-08 08:00:00
2020-08-12 15:00:00,46605.0,36861.19907239975,-4673.229337011726,78395.62748181123,104,2020-08-08 08:00:00
2020-08-12 16:00:00,46510.0,37450.21691920327,-4425.107939038746,79325.54177744528,105,2020-08-08 08:00:00
2020-08-12 17:00:00,46255.0,37565.00950478896,-4651.238293809867,79781.2573033878,106,2020-08-08 08:00:00
2020-08-12 18:00:00,44295.0,35680.83710449792,-6870.864218035567,78232.53842703141,107,2020-08-08 08:00:00
2020-08-12 19:00:00,43682.0,34992.147802108164,-7895.081272557298,77879.37687677363,108,2020-08-08 08:00:00
2020-08-12 20:00:00,44015.0,36520.839982424455,-6696.653249638359,79738.33321448727,109,2020-08-08 08:00:00
2020-08-12 21:00:00,43363.0,36413.17409296076,-7134.699125521096,79961.04731144261,110,2020-08-08 08:00:00
2020-08-12 22:00:00,39244.0,32414.46984468296,-11458.712622269839,76287.65231163576,111,2020-08-08 08:00:00
2020-08-12 23:00:00,36834.0,29723.609345045767,-14475.034419965366,73922.2531100569,112,2020-08-08 08:00:00
2020-08-13 00:00:00,36001.0,28109.77643074099,-16409.438985884182,72628.99184736615,113,2020-08-08 08:00:00
2020-08-13 01:00:00,34087.0,26420.58750339507,-18419.383105020035,71260.55811181017,114,2020-08-08 08:00:00
2020-08-13 02:00:00,33730.0,25688.83360603306,-19467.172928878343,70844.84014094446,115,2020-08-08 08:00:00
2020-08-13 03:00:00,34702.0,26364.43367688374,-19107.819647120574,71836.68700088805,116,2020-08-08 08:00:00
2020-08-13 04:00:00,36694.0,27460.691255380152,-18323.250194615895,73244.63270537619,117,2020-08-08 08:00:00
2020-08-13 05:00:00,38627.0,29557.367641392713,-16538.496438570673,75653.2317213561,118,2020-08-08 08:00:00
2020-08-13 06:00:00,41699.0,32543.53767170543,-13859.842023779718,78946.91736719059,119,2020-08-08 08:00:00
2020-08-13 07:00:00,44371.0,35294.808822867104,-11416.341376252036,82005.95902198624,120,2020-08-08 08:00:00
2020-08-13 08:00:00,46076.0,37019.521709817294,-10059.706413226835,84098.74983286142,121,2020-08-08 08:00:00
2020-08-13 09:00:00,47412.0,38456.85323074585,-8990.497533286172,85904.20399477787,122,2020-08-08 08:00:00
2020-08-13 10:00:00,48936.0,40024.49757220341,-7785.283442170083,87834.2785865769,123,2020-08-08 08:00:00
2020-08-13 11:00:00,47875.0,39251.22021035037,-8921.081393361048,87423.5218140618,124,2020-08-08 08:00:00
2020-08-13 12:00:00,46803.0,38538.17631919831,-9991.160995424027,87067.51363382065,125,2020-08-08 08:00:00
2020-08-13 13:00:00,45852.0,37438.529244891455,-11447.973951487678,86325.0324412706,126,2020-08-08 08:00:00
2020-08-13 14:00:00,44772.0,36400.36119657373,-12838.017937038057,85638.74033018551,127,2020-08-08 08:00:00
2020-08-13 15:00:00,44230.0,35983.118441467304,-13607.301535150335,85573.53841808494,128,2020-08-08 08:00:00
2020-08-13 16:00:00,44486.0,36572.176544340946,-13365.177806311025,86509.53089499292,129,2020-08-08 08:00:00
2020-08-13 17:00:00,44556.0,36686.95119094843,-13597.532677133873,86971.43505903073,130,2020-08-08 08:00:00
2020-08-13 18:00:00,42803.0,34802.82239325211,-15823.857530222638,85429.50231672685,131,2020-08-08 08:00:00
2020-08-13 19:00:00,42704.0,34114.09658368575,-16855.000799438,85083.1939668095,132,2020-08-08 08:00:00
2020-08-13 20:00:00,43677.0,35642.83868208074,-15663.906114851452,86949.58347901294,133,2020-08-08 08:00:00
2020-08-13 21:00:00,43542.0,35535.14671714157,-16109.489635356469,87179.78306963961,134,2020-08-08 08:00:00
2020-08-13 22:00:00,39716.0,31536.488992923674,-20441.423476161865,83514.4014620092,135,2020-08-08 08:00:00
2020-08-13 23:00:00,37295.0,28845.602953754485,-23465.849383976394,81157.05529148536,136,2020-08-08 08:00:00
2020-08-14 00:00:00,35742.0,27231.813927949624,-25408.709334803723,79872.33719070297,137,2020-08-08 08:00:00
2020-08-14 01:00:00,33826.0,25542.516119276715,-27427.35865081896,78512.39088937239,138,2020-08-08 08:00:00
2020-08-14 02:00:00,33262.0,24810.806290596716,-28484.090052218744,78105.70263341218,139,2020-08-08 08:00:00
2020-08-14 03:00:00,34289.0,25486.4416790578,-28133.771174087375,79106.65453220297,140,2020-08-08 08:00:00
2020-08-14 04:00:00,36269.0,26582.822399349,-27358.509113861775,80524.15391255978,141,2020-08-08 08:00:00
2020-08-14 05:00:00,38144.0,28679.51376920934,-25583.243490768895,82942.27102918757,142,2020-08-08 08:00:00
2020-08-14 06:00:00,41040.0,31665.737421501093,-22914.373400839257,86245.84824384144,143,2020-08-08 08:00:00
