timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-22 06:00:00,43594.0,42178.59816590228,33147.33733585868,51209.85899594588,11,2020-04-21 20:00:00
2020-04-22 07:00:00,44972.0,44135.97179534985,34646.966389508925,53624.97720119077,12,2020-04-21 20:00:00
2020-04-22 08:00:00,45315.0,45445.668124799384,35520.00030255918,55371.33594703959,13,2020-04-21 20:00:00
2020-04-22 09:00:00,46687.0,47096.95432879302,36753.039234480966,57440.869423105076,14,2020-04-21 20:00:00
2020-04-22 10:00:00,48832.0,49283.510775830895,38537.61425852815,60029.40729313364,15,2020-04-21 20:00:00
2020-04-22 11:00:00,47055.0,47796.296824288445,36662.92312578167,58929.67052279522,16,2020-04-21 20:00:00
2020-04-22 12:00:00,45576.0,45830.98974023436,34323.178050279705,57338.80143018902,17,2020-04-21 20:00:00
2020-04-22 13:00:00,43900.0,43985.24907959778,32114.804663881932,55855.69349531362,18,2020-04-21 20:00:00
2020-04-22 14:00:00,41850.0,42449.33555268026,30227.01287481343,54671.658230547095,19,2020-04-21 20:00:00
2020-04-22 15:00:00,40729.0,41048.11452296298,28483.764449789633,53612.46459613632,20,2020-04-21 20:00:00
2020-04-22 16:00:00,42124.0,42363.21803628971,29465.907699663243,55260.52837291618,21,2020-04-21 20:00:00
2020-04-22 17:00:00,44316.0,44690.121452575644,31468.232968262688,57912.0099368886,22,2020-04-21 20:00:00
2020-04-22 18:00:00,43167.0,43926.29938619299,30387.61199526419,57464.9867771218,23,2020-04-21 20:00:00
2020-04-22 19:00:00,43008.0,43806.11776010682,29957.876808673245,57654.35871154039,24,2020-04-21 20:00:00
2020-04-22 20:00:00,43759.0,43882.807404649066,42542.80827771658,45222.806531581555,1,2020-04-22 20:00:00
2020-04-22 21:00:00,45594.0,45673.618463084335,42988.34025083097,48358.8966753377,2,2020-04-22 20:00:00
2020-04-22 22:00:00,43408.0,43158.43908161621,39355.032322030165,46961.84584120226,3,2020-04-22 20:00:00
2020-04-22 23:00:00,41065.0,40973.09838924304,36232.55766309648,45713.6391153896,4,2020-04-22 20:00:00
2020-04-23 00:00:00,39442.0,39492.31052604969,33945.41274996908,45039.2083021303,5,2020-04-22 20:00:00
2020-04-23 01:00:00,36751.0,37078.53900330861,30819.79652670226,43337.28147991496,6,2020-04-22 20:00:00
2020-04-23 02:00:00,35564.0,35908.573951586426,29008.13322483763,42809.014678335225,7,2020-04-22 20:00:00
2020-04-23 03:00:00,36528.0,36663.006461947494,29174.658938265507,44151.35398562948,8,2020-04-22 20:00:00
2020-04-23 04:00:00,38476.0,38266.108363551226,30232.4165834673,46299.800143635155,9,2020-04-22 20:00:00
2020-04-23 05:00:00,40277.0,39714.881194847556,31170.45996291926,48259.30242677585,10,2020-04-22 20:00:00
2020-04-23 06:00:00,43018.0,42437.57342199914,33411.232218502635,51463.91462549565,11,2020-04-22 20:00:00
2020-04-23 07:00:00,44698.0,44086.838519986166,34603.01950760257,53570.65753236976,12,2020-04-22 20:00:00
2020-04-23 08:00:00,45319.0,44845.116389270435,34924.88872703625,54765.344051504624,13,2020-04-22 20:00:00
2020-04-23 09:00:00,46573.0,46351.96250147921,36013.730053789746,56690.194949168676,14,2020-04-22 20:00:00
2020-04-23 10:00:00,48636.0,48605.78262977287,37865.80134176113,59345.76391778461,15,2020-04-22 20:00:00
2020-04-23 11:00:00,46855.0,46915.87370119615,35788.6390298183,58043.108372573995,16,2020-04-22 20:00:00
2020-04-23 12:00:00,45445.0,45199.27569882141,33697.81897294563,56700.73242469719,17,2020-04-22 20:00:00
2020-04-23 13:00:00,43937.0,43451.14806757233,31587.267464978286,55315.02867016637,18,2020-04-22 20:00:00
2020-04-23 14:00:00,42227.0,41645.52471316969,29429.968263848317,53861.08116249106,19,2020-04-22 20:00:00
2020-04-23 15:00:00,41208.0,40495.58189447142,27938.194591217158,53052.96919772568,20,2020-04-22 20:00:00
2020-04-23 16:00:00,41879.0,41828.08008284435,28937.923666426876,54718.23649926183,21,2020-04-22 20:00:00
2020-04-23 17:00:00,43517.0,44047.37520882382,30832.826824193122,57261.923593454514,22,2020-04-22 20:00:00
2020-04-23 18:00:00,42445.0,43207.96523592255,29676.79952172491,56739.13095012019,23,2020-04-22 20:00:00
2020-04-23 19:00:00,42835.0,43123.07452226887,29282.5325472458,56963.61649729194,24,2020-04-22 20:00:00
2020-04-23 20:00:00,43959.0,44000.63435966032,42661.192204653984,45340.07651466665,1,2020-04-23 20:00:00
2020-04-23 21:00:00,45918.0,45955.727735967244,43271.60934057872,48639.84613135577,2,2020-04-23 20:00:00
2020-04-23 22:00:00,43541.0,43731.31851389864,39929.55167910248,47533.085348694796,3,2020-04-23 20:00:00
2020-04-23 23:00:00,41180.0,41443.34862385485,36704.840597525756,46181.856650183945,4,2020-04-23 20:00:00
2020-04-24 00:00:00,39527.0,39853.63543094811,34309.10449173467,45398.16637016155,5,2020-04-23 20:00:00
2020-04-24 01:00:00,37096.0,37251.881656519836,30995.799754217773,43507.963558821895,6,2020-04-23 20:00:00
2020-04-24 02:00:00,35937.0,36056.6795029904,29159.16393992455,42954.19506605626,7,2020-04-23 20:00:00
2020-04-24 03:00:00,36472.0,36887.73624225239,29402.556444780872,44372.9160397239,8,2020-04-23 20:00:00
2020-04-24 04:00:00,37795.0,38631.41000800262,30601.111195855647,46661.70882014959,9,2020-04-23 20:00:00
2020-04-24 05:00:00,39454.0,40163.90174148669,31623.08465496619,48704.718828007186,10,2020-04-23 20:00:00
2020-04-24 06:00:00,41968.0,42789.93348869888,33767.395894790934,51812.471082606826,11,2020-04-23 20:00:00
2020-04-24 07:00:00,43753.0,44546.9552817648,35067.12938981456,54026.78117371504,12,2020-04-23 20:00:00
2020-04-24 08:00:00,44243.0,45369.00151217052,35452.94788572293,55285.05513861811,13,2020-04-23 20:00:00
2020-04-24 09:00:00,45319.0,46782.199324069225,36448.31430596301,57116.08434217544,14,2020-04-23 20:00:00
2020-04-24 10:00:00,47045.0,48967.717888356055,38232.25076917351,59703.1850075386,15,2020-04-23 20:00:00
2020-04-24 11:00:00,45421.0,47256.96801903344,36134.40831325409,58379.52772481279,16,2020-04-23 20:00:00
2020-04-24 12:00:00,43623.0,45629.033381391804,34132.40706881431,57125.6596939693,17,2020-04-23 20:00:00
2020-04-24 13:00:00,41906.0,43988.54654354165,32129.646953617543,55847.44613346575,18,2020-04-23 20:00:00
2020-04-24 14:00:00,39940.0,42317.30964762009,30106.880389177808,54527.73890606237,19,2020-04-23 20:00:00
2020-04-24 15:00:00,39532.0,41229.587049391535,28677.469061959033,53781.70503682404,20,2020-04-23 20:00:00
2020-04-24 16:00:00,40613.0,42177.99836823381,29293.24965885429,55062.74707761334,21,2020-04-23 20:00:00
2020-04-24 17:00:00,42339.0,44087.33308341986,30878.32734295787,57296.338823881844,22,2020-04-23 20:00:00
2020-04-24 18:00:00,41703.0,43224.07193706553,29698.58059646879,56749.563277662266,23,2020-04-23 20:00:00
2020-04-24 19:00:00,41300.0,43424.736052675,29589.997191405346,57259.47491394465,24,2020-04-23 20:00:00
2020-04-24 20:00:00,42480.0,41764.58201970804,40425.66789849562,43103.496140920455,1,2020-04-24 20:00:00
2020-04-24 21:00:00,44051.0,43458.62927599163,40775.73574317137,46141.5228088119,2,2020-04-24 20:00:00
2020-04-24 22:00:00,41560.0,41024.90094874677,37224.93987188372,44824.86202560982,3,2020-04-24 20:00:00
2020-04-24 23:00:00,39051.0,38673.44786480398,33937.23112044602,43409.66460916194,4,2020-04-24 20:00:00
2020-04-25 00:00:00,37429.0,37044.61442087417,31502.790759605014,42586.43808214332,5,2020-04-24 20:00:00
2020-04-25 01:00:00,34923.0,34560.76600080551,28307.757119513677,40813.77488209734,6,2020-04-24 20:00:00
2020-04-25 02:00:00,33476.0,33380.537020331445,26486.42305454264,40274.65098612025,7,2020-04-24 20:00:00
2020-04-25 03:00:00,33342.0,34003.65525299432,26522.177264049536,41485.13324193911,8,2020-04-24 20:00:00
2020-04-25 04:00:00,33317.0,35447.55072707891,27421.23160111465,43473.869853043165,9,2020-04-24 20:00:00
2020-04-25 05:00:00,33347.0,36959.28069167462,28422.703087979866,45495.85829536937,10,2020-04-24 20:00:00
2020-04-25 06:00:00,34966.0,39485.136415415356,30467.083111939573,48503.18971889114,11,2020-04-24 20:00:00
2020-04-25 07:00:00,37283.0,41283.330847636236,31808.221379906405,50758.44031536607,12,2020-04-24 20:00:00
2020-04-25 08:00:00,38598.0,41990.50584845829,32079.389886457182,51901.6218104594,13,2020-04-24 20:00:00
2020-04-25 09:00:00,40114.0,43271.95792232466,32943.22231648154,53600.69352816779,14,2020-04-24 20:00:00
2020-04-25 10:00:00,42902.0,45246.29052760989,34516.17620130627,55976.40485391351,15,2020-04-24 20:00:00
2020-04-25 11:00:00,41401.0,43606.71597010016,32489.70499003056,54723.72695016976,16,2020-04-24 20:00:00
2020-04-25 12:00:00,39256.0,41812.28180299095,30321.39346375524,53303.17014222665,17,2020-04-24 20:00:00
2020-04-25 13:00:00,37798.0,40085.33901737226,28232.360603991263,51938.31743075325,18,2020-04-24 20:00:00
2020-04-25 14:00:00,36860.0,38265.294181942976,26060.963803356535,50469.62456052942,19,2020-04-24 20:00:00
2020-04-25 15:00:00,36433.0,37527.71394265149,24981.867505895963,50073.56037940702,20,2020-04-24 20:00:00
2020-04-25 16:00:00,37697.0,38641.957256216,25763.648140575337,51520.26637185667,21,2020-04-24 20:00:00
2020-04-25 17:00:00,39675.0,40541.65599383693,27339.25361564882,53744.05837202504,22,2020-04-24 20:00:00
2020-04-25 18:00:00,39587.0,39873.26463689306,26354.53646304205,53391.992810744065,23,2020-04-24 20:00:00
2020-04-25 19:00:00,39482.0,39679.037849409615,25851.218269905257,53506.85742891397,24,2020-04-24 20:00:00
2020-04-25 20:00:00,40653.0,40437.93384598402,39099.43178663094,41776.4359053371,1,2020-04-25 20:00:00
2020-04-25 21:00:00,42544.0,42094.38936352219,39412.37747535935,44776.40125168503,2,2020-04-25 20:00:00
2020-04-25 22:00:00,40508.0,39654.34079632363,35855.70252887461,43452.979063772655,3,2020-04-25 20:00:00
2020-04-25 23:00:00,38240.0,37236.0267005479,32501.52384305035,41970.52955804546,4,2020-04-25 20:00:00
2020-04-26 00:00:00,36549.0,35625.14350891476,30085.377542159833,41164.909475669694,5,2020-04-25 20:00:00
2020-04-26 01:00:00,33748.0,33113.66243444691,26863.01624022595,39364.30862866787,6,2020-04-25 20:00:00
2020-04-26 02:00:00,32161.0,31780.74301010237,24889.266074669504,38672.21994553524,7,2020-04-25 20:00:00
2020-04-26 03:00:00,31930.0,32018.241637050094,24539.65088390414,39496.83239019605,8,2020-04-25 20:00:00
2020-04-26 04:00:00,31528.0,32696.712300622985,24673.511368013635,40719.913233232335,9,2020-04-25 20:00:00
2020-04-26 05:00:00,31624.0,33345.86939892857,24812.62531843937,41879.11347941776,10,2020-04-25 20:00:00
2020-04-26 06:00:00,33447.0,35378.01818422089,26363.50080200796,44392.53556643383,11,2020-04-25 20:00:00
2020-04-26 07:00:00,35909.0,37465.362375571756,27993.980333517626,46936.74441762589,12,2020-04-25 20:00:00
2020-04-26 08:00:00,37895.0,38579.009061815705,28671.802706239007,48486.21541739241,13,2020-04-25 20:00:00
2020-04-26 09:00:00,39964.0,40058.13964788931,29733.48773850195,50382.791557276665,14,2020-04-25 20:00:00
2020-04-26 10:00:00,42767.0,42562.36236442292,31836.49872012101,53288.226008724836,15,2020-04-25 20:00:00
2020-04-26 11:00:00,40543.0,40993.60589826924,29881.006283489754,52106.20551304873,16,2020-04-25 20:00:00
2020-04-26 12:00:00,38336.0,39007.96076503488,27521.63883451854,50494.282695551214,17,2020-04-25 20:00:00
2020-04-26 13:00:00,36729.0,37425.26394578219,25577.001898921553,49273.52599264283,18,2020-04-25 20:00:00
2020-04-26 14:00:00,35514.0,36138.2740465864,23938.805375866854,48337.74271730594,19,2020-04-25 20:00:00
2020-04-26 15:00:00,35361.0,35460.51700149477,22919.673398787585,48001.36060420196,20,2020-04-25 20:00:00
2020-04-26 16:00:00,37171.0,36668.1109156194,23794.941891425653,49541.27993981315,21,2020-04-25 20:00:00
2020-04-26 17:00:00,39226.0,38669.09603393356,25471.967437244602,51866.22463062251,22,2020-04-25 20:00:00
2020-04-26 18:00:00,39543.0,38308.38624191663,24795.06223651753,51821.710247315736,23,2020-04-25 20:00:00
2020-04-26 19:00:00,39772.0,38233.20633392601,24410.91823990189,52055.494427950136,24,2020-04-25 20:00:00
2020-04-26 20:00:00,41217.0,40871.8319577358,39533.86523019907,42209.79868527252,1,2020-04-26 20:00:00
2020-04-26 21:00:00,43201.0,42723.19303612884,40042.28296748198,45404.1031047757,2,2020-04-26 20:00:00
2020-04-26 22:00:00,41033.0,40536.01116985611,36738.878442257774,44333.14389745444,3,2020-04-26 20:00:00
2020-04-26 23:00:00,38753.0,38235.80199638544,33503.113623689926,42968.49036908095,4,2020-04-26 20:00:00
2020-04-27 00:00:00,37111.0,36586.577244570995,31048.880694766565,42124.273794375425,5,2020-04-26 20:00:00
2020-04-27 01:00:00,34749.0,33915.00350411273,27666.648858934543,40163.358149290914,6,2020-04-26 20:00:00
2020-04-27 02:00:00,33795.0,32481.07064429902,25592.08559554405,39370.05569305399,7,2020-04-26 20:00:00
2020-04-27 03:00:00,34949.0,32585.937359775173,25110.023053737805,40061.85166581254,8,2020-04-26 20:00:00
2020-04-27 04:00:00,36482.0,32906.98214828713,24886.630007792923,40927.334288781334,9,2020-04-26 20:00:00
2020-04-27 05:00:00,38332.0,33459.90692250512,24929.67406115283,41990.13978385741,10,2020-04-26 20:00:00
2020-04-27 06:00:00,41179.0,35515.652602555005,26504.30054856932,44527.00465654069,11,2020-04-26 20:00:00
2020-04-27 07:00:00,43335.0,37731.73441290999,28263.66467373058,47199.8041520894,12,2020-04-26 20:00:00
2020-04-27 08:00:00,43981.0,39256.9035616243,29353.150263817075,49160.65685943152,13,2020-04-26 20:00:00
2020-04-27 09:00:00,45414.0,41047.572187285696,30726.508600327837,51368.63577424355,14,2020-04-26 20:00:00
2020-04-27 10:00:00,47549.0,43620.74869347587,32898.603741360595,54342.893645591146,15,2020-04-26 20:00:00
2020-04-27 11:00:00,46180.0,41669.49467479468,30560.739721431768,52778.249628157595,16,2020-04-26 20:00:00
2020-04-27 12:00:00,44553.0,39615.68363602788,28133.328351912995,51098.038920142775,17,2020-04-26 20:00:00
2020-04-27 13:00:00,43009.0,37977.824940016486,26133.647894882088,49822.001985150884,18,2020-04-26 20:00:00
2020-04-27 14:00:00,41954.0,36613.40619458653,24418.137556277892,48808.67483289517,19,2020-04-26 20:00:00
2020-04-27 15:00:00,41161.0,36139.71643833334,23603.18483873031,48676.24803793636,20,2020-04-26 20:00:00
2020-04-27 16:00:00,42674.0,37659.18743082544,24790.439551814838,50527.935309836044,21,2020-04-26 20:00:00
2020-04-27 17:00:00,44835.0,39697.571419329324,26504.970484961545,52890.172353697104,22,2020-04-26 20:00:00
2020-04-27 18:00:00,43704.0,39617.64250967401,26108.950239187056,53126.33478016097,23,2020-04-26 20:00:00
2020-04-27 19:00:00,42278.0,39719.49902559922,25901.944455201774,53537.05359599667,24,2020-04-26 20:00:00
2020-04-27 20:00:00,43248.0,42682.069358971494,41344.47038257466,44019.668335368326,1,2020-04-27 20:00:00
2020-04-27 21:00:00,45369.0,44272.93806613385,41592.62591470814,46953.250217559565,2,2020-04-27 20:00:00
2020-04-27 22:00:00,42704.0,41926.630987418685,38130.19534052591,45723.06663431146,3,2020-04-27 20:00:00
2020-04-27 23:00:00,40289.0,39582.53100986623,34850.58465897751,44314.47736075495,4,2020-04-27 20:00:00
2020-04-28 00:00:00,38711.0,37934.896662600644,32397.96802126186,43471.82530393943,5,2020-04-27 20:00:00
2020-04-28 01:00:00,36319.0,35470.58817784646,29223.021954510023,41718.154401182896,6,2020-04-27 20:00:00
2020-04-28 02:00:00,35295.0,34349.1792112432,27461.002403273786,41237.35601921262,7,2020-04-27 20:00:00
2020-04-28 03:00:00,35985.0,35141.74960211099,27666.66393861118,42616.8352656108,8,2020-04-27 20:00:00
2020-04-28 04:00:00,37287.0,36370.4100640465,28350.90767311501,44389.91245497798,9,2020-04-27 20:00:00
2020-04-28 05:00:00,39162.0,37788.49667866838,29259.13518219246,46317.8581751443,10,2020-04-27 20:00:00
2020-04-28 06:00:00,42119.0,40356.601822158096,31346.14302273256,49367.06062158363,11,2020-04-27 20:00:00
2020-04-28 07:00:00,44216.0,42457.10454500893,32989.950032753964,51924.259057263895,12,2020-04-27 20:00:00
2020-04-28 08:00:00,45389.0,43345.01265732265,33442.19650265365,53247.828811991654,13,2020-04-27 20:00:00
2020-04-28 09:00:00,47062.0,44845.9090666263,34525.80438818412,55166.01374506848,14,2020-04-27 20:00:00
2020-04-28 10:00:00,49408.0,47101.431619213916,36380.2671280645,57822.59611036333,15,2020-04-27 20:00:00
2020-04-28 11:00:00,47923.0,45561.32060104597,34453.56740895569,56669.073793136246,16,2020-04-27 20:00:00
2020-04-28 12:00:00,46242.0,43793.19548613167,32311.862987938457,55274.527984324886,17,2020-04-27 20:00:00
2020-04-28 13:00:00,44363.0,42196.490494258695,30353.35697120078,54039.62401731661,18,2020-04-27 20:00:00
2020-04-28 14:00:00,43010.0,40951.69148258682,28757.48680841011,53145.896156763534,19,2020-04-27 20:00:00
2020-04-28 15:00:00,42130.0,40195.07025020062,27659.622761961436,52730.5177384398,20,2020-04-27 20:00:00
2020-04-28 16:00:00,43171.0,41613.40325321047,28745.759340523527,54481.04716589741,21,2020-04-27 20:00:00
2020-04-28 17:00:00,45064.0,43713.482352350366,30522.00495171918,56904.95975298155,22,2020-04-27 20:00:00
2020-04-28 18:00:00,43913.0,42923.41067730944,29415.861226563495,56430.96012805538,23,2020-04-27 20:00:00
2020-04-28 19:00:00,43191.0,42144.09848605256,28327.705747015687,55960.49122508943,24,2020-04-27 20:00:00
2020-04-28 20:00:00,44487.0,44344.94298730015,43007.96953245946,45681.91644214084,1,2020-04-28 20:00:00
2020-04-28 21:00:00,45994.0,46387.767778599286,43708.788089394475,49066.747467804096,2,2020-04-28 20:00:00
2020-04-28 22:00:00,43673.0,43915.56235367425,40121.135170960515,47709.989536387984,3,2020-04-28 20:00:00
2020-04-28 23:00:00,41283.0,41551.47163354198,36822.137638627915,46280.805628456044,4,2020-04-28 20:00:00
2020-04-29 00:00:00,39684.0,39955.17591323746,34421.3921833147,45488.95964316021,5,2020-04-28 20:00:00
2020-04-29 01:00:00,37397.0,37501.816789469754,31257.86836843495,43745.765210504556,6,2020-04-28 20:00:00
2020-04-29 02:00:00,36462.0,36379.79477096564,29495.66114868016,43263.92839325112,7,2020-04-28 20:00:00
2020-04-29 03:00:00,37284.0,36995.639415600876,29524.984767682858,44466.29406351889,8,2020-04-28 20:00:00
2020-04-29 04:00:00,38417.0,38162.781209013025,30148.06767689484,46177.49474113121,9,2020-04-28 20:00:00
2020-04-29 05:00:00,40416.0,39686.87767429947,31162.63852839999,48211.11682019894,10,2020-04-28 20:00:00
2020-04-29 06:00:00,43262.0,42374.91191633255,33369.888815647166,51379.93501701794,11,2020-04-28 20:00:00
2020-04-29 07:00:00,45174.0,44454.89070551796,34993.46828091347,53916.31313012245,12,2020-04-28 20:00:00
2020-04-29 08:00:00,46054.0,45580.38231380927,35683.580129514216,55477.184498104325,13,2020-04-28 20:00:00
2020-04-29 09:00:00,47456.0,47198.49679911918,36884.67539330921,57512.31820492915,14,2020-04-28 20:00:00
2020-04-29 10:00:00,49189.0,49544.08927879574,38829.4663215639,60258.71223602758,15,2020-04-28 20:00:00
2020-04-29 11:00:00,47445.0,47976.83960186139,36875.87641547031,59077.80278825248,16,2020-04-28 20:00:00
2020-04-29 12:00:00,45455.0,46209.19878925536,34734.896011728386,57683.50156678233,17,2020-04-28 20:00:00
2020-04-29 13:00:00,43912.0,44439.89579299181,32604.02381229915,56275.76777368447,18,2020-04-28 20:00:00
2020-04-29 14:00:00,42455.0,43072.062653606525,30885.344180851134,55258.781126361915,19,2020-04-28 20:00:00
2020-04-29 15:00:00,41545.0,42259.92674540982,29732.183579610097,54787.66991120955,20,2020-04-28 20:00:00
2020-04-29 16:00:00,43180.0,43439.43401130307,30579.70654293857,56299.16147966757,21,2020-04-28 20:00:00
2020-04-29 17:00:00,45619.0,45405.44277423686,32222.088409462805,58588.79713901091,22,2020-04-28 20:00:00
2020-04-29 18:00:00,44793.0,44531.63412403607,31032.40918113321,58030.85906693893,23,2020-04-28 20:00:00
2020-04-29 19:00:00,43738.0,44000.652471322646,30192.78095493978,57808.523987705514,24,2020-04-28 20:00:00
2020-04-29 20:00:00,44859.0,44559.83565206508,43223.42504711119,45896.24625701897,1,2020-04-29 20:00:00
2020-04-29 21:00:00,46663.0,46107.21289553733,43429.454324950435,48784.97146612422,2,2020-04-29 20:00:00
2020-04-29 22:00:00,44143.0,43717.581088559855,39924.94155827316,47510.22061884655,3,2020-04-29 20:00:00
2020-04-29 23:00:00,41901.0,41332.1833061042,36605.11903065996,46059.247581548436,4,2020-04-29 20:00:00
2020-04-30 00:00:00,40307.0,39719.293862472434,34188.19655428427,45250.391170660594,5,2020-04-29 20:00:00
2020-04-30 01:00:00,37719.0,37333.32013074087,31092.425885201857,43574.21437627988,6,2020-04-29 20:00:00
2020-04-30 02:00:00,36525.0,36279.82376024633,29399.07511932138,43160.572401171274,7,2020-04-29 20:00:00
2020-04-30 03:00:00,37354.0,36983.471875478484,29516.504507895253,44450.439243061715,8,2020-04-29 20:00:00
2020-04-30 04:00:00,38850.0,38086.45401574041,30075.707500234817,46097.20053124601,9,2020-04-29 20:00:00
2020-04-30 05:00:00,41549.0,39753.43164920021,31233.420951994915,48273.44234640551,10,2020-04-29 20:00:00
2020-04-30 06:00:00,44083.0,42437.942946964795,33437.39454615275,51438.49134777684,11,2020-04-29 20:00:00
2020-04-30 07:00:00,45964.0,44420.040458437004,34963.32615257385,53876.75476430016,12,2020-04-29 20:00:00
2020-04-30 08:00:00,46452.0,45394.88333552053,35503.01166546871,55286.75500557235,13,2020-04-29 20:00:00
2020-04-30 09:00:00,48042.0,46875.9988941356,36567.32079887632,57184.67698939488,14,2020-04-29 20:00:00
2020-04-30 10:00:00,50029.0,48885.285828337896,38176.01052205425,59594.561134621545,15,2020-04-29 20:00:00
2020-04-30 11:00:00,48622.0,47193.4607473163,36098.042029947705,58288.87946468489,16,2020-04-29 20:00:00
2020-04-30 12:00:00,46909.0,45274.748832513054,33806.18059353576,56743.317071490346,17,2020-04-29 20:00:00
2020-04-30 13:00:00,44626.0,43666.43134791861,31836.477876456243,55496.384819380975,18,2020-04-29 20:00:00
2020-04-30 14:00:00,42745.0,42244.70900107683,30064.087461144176,54425.33054100948,19,2020-04-29 20:00:00
2020-04-30 15:00:00,41625.0,41401.64483153143,28880.171948355026,53923.11771470783,20,2020-04-29 20:00:00
2020-04-30 16:00:00,42379.0,42877.57138964946,30024.282889526246,55730.85988977268,21,2020-04-29 20:00:00
2020-04-30 17:00:00,44215.0,45127.61986573888,31950.86884794725,58304.370883530515,22,2020-04-29 20:00:00
2020-04-30 18:00:00,43593.0,44372.98570445933,30880.524494301368,57865.44691461729,23,2020-04-29 20:00:00
2020-04-30 19:00:00,43226.0,43618.462446010315,29817.51133268776,57419.41355933287,24,2020-04-29 20:00:00
2020-04-30 20:00:00,44903.0,44575.44408138168,43239.52205816019,45911.36610460316,1,2020-04-30 20:00:00
2020-04-30 21:00:00,46503.0,46471.17527719607,43794.540068428716,49147.81048596342,2,2020-04-30 20:00:00
2020-04-30 22:00:00,43551.0,44059.01667160191,40268.04234209199,47849.991001111826,3,2020-04-30 20:00:00
2020-04-30 23:00:00,40881.0,41780.60299175555,37055.662406173935,46505.543577337165,4,2020-04-30 20:00:00
2020-05-01 00:00:00,38795.0,40183.354627357985,34654.77598383823,45711.93327087774,5,2020-04-30 20:00:00
2020-05-01 01:00:00,36190.0,37657.01774244782,31418.990051364937,43895.0454335307,6,2020-04-30 20:00:00
2020-05-01 02:00:00,34601.0,36488.058792820295,29610.489285215743,43365.62830042485,7,2020-04-30 20:00:00
2020-05-01 03:00:00,34230.0,37221.3293317166,29757.82654369121,44684.832119741994,8,2020-04-30 20:00:00
2020-05-01 04:00:00,34027.0,38530.112280973786,30523.09437085124,46537.13019109633,9,2020-04-30 20:00:00
2020-05-01 05:00:00,34117.0,40652.219417904984,32136.184002082387,49168.25483372758,10,2020-04-30 20:00:00
2020-05-01 06:00:00,35782.0,43200.02537495888,34203.68455696055,52196.36619295721,11,2020-04-30 20:00:00
2020-05-01 07:00:00,37769.0,45150.1594966939,35697.87293284736,54602.446060540446,12,2020-04-30 20:00:00
2020-05-01 08:00:00,39486.0,45889.63077318199,36002.39657904534,55776.864967318645,13,2020-04-30 20:00:00
2020-05-01 09:00:00,41502.0,47457.030230760975,37153.19027041222,57760.87019110973,14,2020-04-30 20:00:00
2020-05-01 10:00:00,44486.0,49546.717381127535,38842.472877154316,60250.961885100754,15,2020-04-30 20:00:00
2020-05-01 11:00:00,42833.0,48028.69695075269,36938.49459564481,59118.89930586057,16,2020-04-30 20:00:00
2020-05-01 12:00:00,40201.0,46246.7831824168,34783.61049069367,57709.95587413994,17,2020-04-30 20:00:00
2020-05-01 13:00:00,38986.0,44246.30916754237,32421.924668195505,56070.69366688924,18,2020-04-30 20:00:00
2020-05-01 14:00:00,37892.0,42584.37355247938,30409.489171377754,54759.25793358101,19,2020-04-30 20:00:00
2020-05-01 15:00:00,37449.0,41611.77668634668,29096.204358213883,54127.34901447948,20,2020-04-30 20:00:00
2020-05-01 16:00:00,38986.0,42638.18597858692,29790.957026536533,55485.4149306373,21,2020-04-30 20:00:00
2020-05-01 17:00:00,41166.0,44597.655262749366,31427.118720670136,57768.191804828595,22,2020-04-30 20:00:00
2020-05-01 18:00:00,41260.0,43939.72407109623,30453.62849560268,57425.81964658978,23,2020-04-30 20:00:00
2020-05-01 19:00:00,41536.0,43498.592260753525,29704.15443464397,57293.03008686308,24,2020-04-30 20:00:00
2020-05-01 20:00:00,43037.0,43294.32374609771,41958.582242238415,44630.065249957006,1,2020-05-01 20:00:00
2020-05-01 21:00:00,44774.0,45115.30744525601,42438.95722393903,47791.65766657299,2,2020-05-01 20:00:00
2020-05-01 22:00:00,42595.0,42464.294176519456,38673.64318535501,46254.9451676839,3,2020-05-01 20:00:00
2020-05-01 23:00:00,39916.0,39966.70484968154,35242.099713469775,44691.309985893306,4,2020-05-01 20:00:00
2020-05-02 00:00:00,38236.0,38103.199092066025,32574.959642247915,43631.438541884134,5,2020-05-01 20:00:00
2020-05-02 01:00:00,35614.0,35555.48486137294,29317.798475194468,41793.171247551414,6,2020-05-01 20:00:00
2020-05-02 02:00:00,34546.0,34164.94052981678,27287.714953799637,41042.166105833916,7,2020-05-01 20:00:00
2020-05-02 03:00:00,34606.0,34260.561116855446,26797.40586511683,41723.71636859406,8,2020-05-01 20:00:00
2020-05-02 04:00:00,34733.0,34677.39302827021,26670.727158584596,42684.05889795583,9,2020-05-01 20:00:00
2020-05-02 05:00:00,35255.0,35491.36083462131,26975.68265860937,44007.03901063325,10,2020-05-01 20:00:00
2020-05-02 06:00:00,37035.0,37559.595534152686,28563.617654446425,46555.57341385895,11,2020-05-01 20:00:00
2020-05-02 07:00:00,38988.0,39553.14823575485,30101.23065226679,49005.06581924291,12,2020-05-01 20:00:00
2020-05-02 08:00:00,40318.0,40913.15974909596,31026.300805887793,50800.01869230413,13,2020-05-01 20:00:00
2020-05-02 09:00:00,42093.0,42719.02650780151,32415.568214541418,53022.4848010616,14,2020-05-01 20:00:00
2020-05-02 10:00:00,44739.0,45333.68944189689,34629.83310750493,56037.54577628885,15,2020-05-01 20:00:00
