timestamp,load,wind,solar
2020-07-20 07:00:00+00:00,48364.0,2695.0,3356.0
2020-07-20 08:00:00+00:00,50038.0,2467.0,4743.0
2020-07-20 09:00:00+00:00,51277.0,2414.0,5797.0
2020-07-20 10:00:00+00:00,53086.0,2273.0,6644.0
2020-07-20 11:00:00+00:00,52613.0,2166.0,6890.0
2020-07-20 12:00:00+00:00,52358.0,2103.0,6770.0
2020-07-20 13:00:00+00:00,51029.0,2097.0,6373.0
2020-07-20 14:00:00+00:00,49924.0,2237.0,5682.0
2020-07-20 15:00:00+00:00,49152.0,2398.0,4596.0
2020-07-20 16:00:00+00:00,49314.0,2631.0,3097.0
2020-07-20 17:00:00+00:00,49307.0,2928.0,1505.0
2020-07-20 18:00:00+00:00,46962.0,3197.0,480.0
2020-07-20 19:00:00+00:00,45392.0,3624.0,163.0
2020-07-20 20:00:00+00:00,47145.0,4228.0,127.0
2020-07-20 21:00:00+00:00,47293.0,4618.0,128.0
2020-07-20 22:00:00+00:00,43380.0,4501.0,126.0
2020-07-20 23:00:00+00:00,40651.0,4413.0,124.0
2020-07-21 00:00:00+00:00,39162.0,4404.0,124.0
2020-07-21 01:00:00+00:00,37088.0,4255.0,124.0
2020-07-21 02:00:00+00:00,36581.0,3998.0,124.0
2020-07-21 03:00:00+00:00,38198.0,3819.0,124.0
2020-07-21 04:00:00+00:00,40250.0,3617.0,180.0
2020-07-21 05:00:00+00:00,43673.0,3148.0,553.0
2020-07-21 06:00:00+00:00,47251.0,2252.0,1587.0
2020-07-21 07:00:00+00:00,49738.0,2017.0,3087.0
2020-07-21 08:00:00+00:00,50262.0,1962.0,4578.0
2020-07-21 09:00:00+00:00,52228.0,2022.0,5682.0
2020-07-21 10:00:00+00:00,53565.0,1990.0,6345.0
2020-07-21 11:00:00+00:00,52845.0,2025.0,6619.0
2020-07-21 12:00:00+00:00,52509.0,2056.0,6716.0
2020-07-21 13:00:00+00:00,51495.0,2012.0,6446.0
2020-07-21 14:00:00+00:00,50503.0,1973.0,5755.0
2020-07-21 15:00:00+00:00,49783.0,2093.0,4570.0
2020-07-21 16:00:00+00:00,49901.0,2387.0,3154.0
2020-07-21 17:00:00+00:00,49660.0,2892.0,1547.0
2020-07-21 18:00:00+00:00,47132.0,3469.0,479.0
2020-07-21 19:00:00+00:00,45749.0,3962.0,157.0
2020-07-21 20:00:00+00:00,47398.0,4562.0,124.0
2020-07-21 21:00:00+00:00,47616.0,5100.0,124.0
2020-07-21 22:00:00+00:00,43427.0,5038.0,125.0
2020-07-21 23:00:00+00:00,40696.0,4706.0,125.0
2020-07-22 00:00:00+00:00,38999.0,4425.0,124.0
2020-07-22 01:00:00+00:00,36872.0,4300.0,125.0
2020-07-22 02:00:00+00:00,36331.0,4158.0,124.0
2020-07-22 03:00:00+00:00,37877.0,4089.0,126.0
2020-07-22 04:00:00+00:00,40140.0,3670.0,177.0
2020-07-22 05:00:00+00:00,43368.0,2952.0,499.0
2020-07-22 06:00:00+00:00,47077.0,1761.0,1373.0
2020-07-22 07:00:00+00:00,49463.0,1116.0,2555.0
2020-07-22 08:00:00+00:00,50929.0,893.0,3705.0
2020-07-22 09:00:00+00:00,52289.0,916.0,4694.0
2020-07-22 10:00:00+00:00,53700.0,993.0,5484.0
2020-07-22 11:00:00+00:00,53177.0,1019.0,5992.0
2020-07-22 12:00:00+00:00,52795.0,1030.0,6157.0
2020-07-22 13:00:00+00:00,51936.0,1033.0,5850.0
2020-07-22 14:00:00+00:00,50453.0,1108.0,5063.0
2020-07-22 15:00:00+00:00,49370.0,1133.0,4125.0
2020-07-22 16:00:00+00:00,49711.0,1190.0,2775.0
2020-07-22 17:00:00+00:00,49791.0,1214.0,1413.0
2020-07-22 18:00:00+00:00,47161.0,1497.0,457.0
2020-07-22 19:00:00+00:00,45706.0,1942.0,158.0
2020-07-22 20:00:00+00:00,47479.0,2559.0,124.0
2020-07-22 21:00:00+00:00,47596.0,2910.0,126.0
2020-07-22 22:00:00+00:00,43735.0,2782.0,126.0
2020-07-22 23:00:00+00:00,41071.0,2405.0,126.0
2020-07-23 00:00:00+00:00,39555.0,2055.0,125.0
2020-07-23 01:00:00+00:00,37478.0,1870.0,124.0
2020-07-23 02:00:00+00:00,36978.0,1667.0,124.0
2020-07-23 03:00:00+00:00,38336.0,1499.0,124.0
2020-07-23 04:00:00+00:00,40499.0,1322.0,175.0
2020-07-23 05:00:00+00:00,43951.0,1109.0,525.0
2020-07-23 06:00:00+00:00,47415.0,819.0,1569.0
2020-07-23 07:00:00+00:00,50118.0,666.0,3168.0
2020-07-23 08:00:00+00:00,51744.0,600.0,4621.0
2020-07-23 09:00:00+00:00,53132.0,575.0,5661.0
2020-07-23 10:00:00+00:00,54395.0,569.0,6255.0
2020-07-23 11:00:00+00:00,53871.0,601.0,6380.0
2020-07-23 12:00:00+00:00,53377.0,656.0,6078.0
2020-07-23 13:00:00+00:00,52254.0,744.0,5390.0
2020-07-23 14:00:00+00:00,50999.0,860.0,4498.0
2020-07-23 15:00:00+00:00,49996.0,935.0,3288.0
2020-07-23 16:00:00+00:00,50247.0,1018.0,2230.0
2020-07-23 17:00:00+00:00,49874.0,1148.0,1116.0
2020-07-23 18:00:00+00:00,47329.0,1386.0,387.0
2020-07-23 19:00:00+00:00,46105.0,1473.0,153.0
2020-07-23 20:00:00+00:00,47667.0,1655.0,128.0
2020-07-23 21:00:00+00:00,47688.0,1755.0,128.0
2020-07-23 22:00:00+00:00,43923.0,1736.0,126.0
2020-07-23 23:00:00+00:00,41118.0,1783.0,126.0
2020-07-24 00:00:00+00:00,39636.0,1819.0,126.0
2020-07-24 01:00:00+00:00,37648.0,1822.0,125.0
2020-07-24 02:00:00+00:00,37005.0,1832.0,126.0
2020-07-24 03:00:00+00:00,38499.0,1701.0,131.0
2020-07-24 04:00:00+00:00,40565.0,1641.0,167.0
2020-07-24 05:00:00+00:00,43675.0,1564.0,470.0
2020-07-24 06:00:00+00:00,47057.0,1405.0,1476.0
2020-07-24 07:00:00+00:00,49495.0,1315.0,3104.0
2020-07-24 08:00:00+00:00,51053.0,1316.0,4667.0
2020-07-24 09:00:00+00:00,52111.0,1455.0,5781.0
2020-07-24 10:00:00+00:00,53297.0,1750.0,6510.0
2020-07-24 11:00:00+00:00,52138.0,2241.0,6728.0
2020-07-24 12:00:00+00:00,51326.0,2748.0,6706.0
2020-07-24 13:00:00+00:00,49932.0,3025.0,6307.0
2020-07-24 14:00:00+00:00,48379.0,3157.0,5445.0
2020-07-24 15:00:00+00:00,47649.0,3143.0,4451.0
2020-07-24 16:00:00+00:00,47868.0,2989.0,3028.0
2020-07-24 17:00:00+00:00,47598.0,2630.0,1514.0
2020-07-24 18:00:00+00:00,45565.0,2170.0,446.0
2020-07-24 19:00:00+00:00,44625.0,1811.0,157.0
2020-07-24 20:00:00+00:00,46700.0,1735.0,129.0
2020-07-24 21:00:00+00:00,46878.0,1765.0,129.0
2020-07-24 22:00:00+00:00,42873.0,1752.0,129.0
2020-07-24 23:00:00+00:00,39874.0,1732.0,129.0
2020-07-25 00:00:00+00:00,38083.0,1634.0,128.0
2020-07-25 01:00:00+00:00,35723.0,1685.0,128.0
2020-07-25 02:00:00+00:00,34503.0,1648.0,129.0
2020-07-25 03:00:00+00:00,34564.0,1631.0,131.0
2020-07-25 04:00:00+00:00,34756.0,1588.0,180.0
2020-07-25 05:00:00+00:00,36045.0,1539.0,486.0
2020-07-25 06:00:00+00:00,38527.0,1427.0,1554.0
2020-07-25 07:00:00+00:00,41489.0,1515.0,3129.0
2020-07-25 08:00:00+00:00,43110.0,1986.0,4421.0
2020-07-25 09:00:00+00:00,44412.0,2863.0,5279.0
2020-07-25 10:00:00+00:00,46463.0,3584.0,5850.0
2020-07-25 11:00:00+00:00,45364.0,3957.0,6089.0
2020-07-25 12:00:00+00:00,44114.0,4033.0,5969.0
2020-07-25 13:00:00+00:00,42926.0,4046.0,5625.0
2020-07-25 14:00:00+00:00,41850.0,4176.0,4885.0
2020-07-25 15:00:00+00:00,41854.0,4641.0,3876.0
2020-07-25 16:00:00+00:00,42715.0,4727.0,2615.0
2020-07-25 17:00:00+00:00,42935.0,4473.0,1275.0
2020-07-25 18:00:00+00:00,41311.0,4259.0,377.0
2020-07-25 19:00:00+00:00,41095.0,4179.0,148.0
2020-07-25 20:00:00+00:00,43491.0,4177.0,126.0
2020-07-25 21:00:00+00:00,44135.0,4110.0,126.0
2020-07-25 22:00:00+00:00,40449.0,4079.0,126.0
2020-07-25 23:00:00+00:00,37806.0,4040.0,127.0
2020-07-26 00:00:00+00:00,36016.0,3996.0,130.0
2020-07-26 01:00:00+00:00,33627.0,4033.0,125.0
2020-07-26 02:00:00+00:00,32584.0,4085.0,127.0
2020-07-26 03:00:00+00:00,32341.0,3645.0,126.0
2020-07-26 04:00:00+00:00,31750.0,3291.0,166.0
2020-07-26 05:00:00+00:00,32589.0,3123.0,447.0
2020-07-26 06:00:00+00:00,34688.0,2835.0,1373.0
2020-07-26 07:00:00+00:00,37431.0,2961.0,2640.0
2020-07-26 08:00:00+00:00,39589.0,3006.0,3636.0
2020-07-26 09:00:00+00:00,41236.0,3283.0,4390.0
2020-07-26 10:00:00+00:00,43384.0,3522.0,5002.0
2020-07-26 11:00:00+00:00,41893.0,3649.0,5375.0
2020-07-26 12:00:00+00:00,40250.0,3867.0,5682.0
2020-07-26 13:00:00+00:00,39312.0,4131.0,5695.0
2020-07-26 14:00:00+00:00,38444.0,4163.0,5158.0
2020-07-26 15:00:00+00:00,38588.0,3826.0,4322.0
2020-07-26 16:00:00+00:00,40117.0,3165.0,3107.0
2020-07-26 17:00:00+00:00,41667.0,2370.0,1568.0
2020-07-26 18:00:00+00:00,41348.0,1609.0,452.0
2020-07-26 19:00:00+00:00,41515.0,1189.0,158.0
2020-07-26 20:00:00+00:00,43999.0,1084.0,129.0
2020-07-26 21:00:00+00:00,44318.0,957.0,125.0
2020-07-26 22:00:00+00:00,40533.0,830.0,126.0
2020-07-26 23:00:00+00:00,37887.0,820.0,126.0
2020-07-27 00:00:00+00:00,36347.0,897.0,125.0
2020-07-27 01:00:00+00:00,34368.0,1101.0,126.0
2020-07-27 02:00:00+00:00,33921.0,1485.0,125.0
2020-07-27 03:00:00+00:00,35634.0,2015.0,125.0
2020-07-27 04:00:00+00:00,37899.0,2648.0,174.0
2020-07-27 05:00:00+00:00,41148.0,3065.0,507.0
2020-07-27 06:00:00+00:00,44966.0,2758.0,1678.0
2020-07-27 07:00:00+00:00,47760.0,2630.0,3377.0
2020-07-27 08:00:00+00:00,49267.0,3716.0,4875.0
2020-07-27 09:00:00+00:00,50604.0,5472.0,5888.0
2020-07-27 10:00:00+00:00,52214.0,5956.0,6512.0
2020-07-27 11:00:00+00:00,51816.0,6211.0,6781.0
2020-07-27 12:00:00+00:00,51667.0,6692.0,6754.0
2020-07-27 13:00:00+00:00,50775.0,7500.0,6424.0
2020-07-27 14:00:00+00:00,49573.0,8010.0,5640.0
2020-07-27 15:00:00+00:00,48764.0,7985.0,4560.0
2020-07-27 16:00:00+00:00,49007.0,7596.0,3076.0
2020-07-27 17:00:00+00:00,49208.0,7087.0,1479.0
2020-07-27 18:00:00+00:00,47257.0,6395.0,432.0
2020-07-27 19:00:00+00:00,46056.0,5708.0,151.0
2020-07-27 20:00:00+00:00,47905.0,5189.0,125.0
2020-07-27 21:00:00+00:00,47517.0,4670.0,124.0
2020-07-27 22:00:00+00:00,43275.0,4412.0,124.0
2020-07-27 23:00:00+00:00,40660.0,4619.0,126.0
2020-07-28 00:00:00+00:00,39105.0,4736.0,133.0
2020-07-28 01:00:00+00:00,36952.0,4587.0,129.0
2020-07-28 02:00:00+00:00,36307.0,4395.0,127.0
2020-07-28 03:00:00+00:00,37727.0,3992.0,125.0
2020-07-28 04:00:00+00:00,39840.0,3547.0,162.0
2020-07-28 05:00:00+00:00,42944.0,3061.0,426.0
2020-07-28 06:00:00+00:00,46524.0,3050.0,1121.0
2020-07-28 07:00:00+00:00,49040.0,3150.0,2020.0
2020-07-28 08:00:00+00:00,50520.0,3313.0,2971.0
2020-07-28 09:00:00+00:00,51594.0,3311.0,3818.0
2020-07-28 10:00:00+00:00,52534.0,3481.0,4153.0
2020-07-28 11:00:00+00:00,51666.0,3890.0,4504.0
2020-07-28 12:00:00+00:00,51219.0,4235.0,4906.0
2020-07-28 13:00:00+00:00,50231.0,4419.0,4973.0
2020-07-28 14:00:00+00:00,49160.0,4457.0,4554.0
2020-07-28 15:00:00+00:00,48453.0,4526.0,3780.0
2020-07-28 16:00:00+00:00,48945.0,4368.0,2718.0
2020-07-28 17:00:00+00:00,48892.0,4167.0,1353.0
2020-07-28 18:00:00+00:00,46535.0,3710.0,425.0
2020-07-28 19:00:00+00:00,45489.0,2910.0,157.0
2020-07-28 20:00:00+00:00,47173.0,2774.0,130.0
2020-07-28 21:00:00+00:00,47069.0,2852.0,131.0
2020-07-28 22:00:00+00:00,43049.0,2844.0,131.0
2020-07-28 23:00:00+00:00,40393.0,2641.0,131.0
2020-07-29 00:00:00+00:00,39037.0,2348.0,132.0
2020-07-29 01:00:00+00:00,37051.0,2160.0,132.0
2020-07-29 02:00:00+00:00,36383.0,1860.0,130.0
2020-07-29 03:00:00+00:00,37771.0,1648.0,130.0
2020-07-29 04:00:00+00:00,39890.0,1471.0,169.0
2020-07-29 05:00:00+00:00,45360.0,1246.0,507.0
2020-07-29 06:00:00+00:00,46635.0,919.0,1631.0
2020-07-29 07:00:00+00:00,49265.0,743.0,3296.0
2020-07-29 08:00:00+00:00,50862.0,655.0,4877.0
2020-07-29 09:00:00+00:00,52198.0,619.0,5942.0
2020-07-29 10:00:00+00:00,53535.0,609.0,6592.0
2020-07-29 11:00:00+00:00,52816.0,586.0,6929.0
2020-07-29 12:00:00+00:00,52379.0,591.0,6929.0
2020-07-29 13:00:00+00:00,51250.0,613.0,6585.0
2020-07-29 14:00:00+00:00,50033.0,636.0,5877.0
2020-07-29 15:00:00+00:00,49316.0,662.0,4743.0
2020-07-29 16:00:00+00:00,49809.0,691.0,3192.0
2020-07-29 17:00:00+00:00,49692.0,707.0,1495.0
2020-07-29 18:00:00+00:00,47335.0,821.0,431.0
2020-07-29 19:00:00+00:00,46089.0,1075.0,152.0
2020-07-29 20:00:00+00:00,47750.0,1560.0,133.0
2020-07-29 21:00:00+00:00,47525.0,1860.0,131.0
2020-07-29 22:00:00+00:00,43429.0,1994.0,132.0
2020-07-29 23:00:00+00:00,40747.0,2101.0,129.0
2020-07-30 00:00:00+00:00,39095.0,2201.0,130.0
2020-07-30 01:00:00+00:00,36927.0,2230.0,132.0
2020-07-30 02:00:00+00:00,36218.0,2264.0,132.0
2020-07-30 03:00:00+00:00,37640.0,2325.0,129.0
2020-07-30 04:00:00+00:00,39648.0,2332.0,169.0
2020-07-30 05:00:00+00:00,42702.0,2256.0,497.0
2020-07-30 06:00:00+00:00,46266.0,1620.0,1656.0
2020-07-30 07:00:00+00:00,49184.0,976.0,3348.0
2020-07-30 08:00:00+00:00,51001.0,829.0,4869.0
2020-07-30 09:00:00+00:00,52742.0,909.0,5931.0
2020-07-30 10:00:00+00:00,54390.0,1022.0,6622.0
2020-07-30 11:00:00+00:00,54024.0,1026.0,6907.0
2020-07-30 12:00:00+00:00,53747.0,989.0,6891.0
2020-07-30 13:00:00+00:00,52675.0,971.0,6493.0
2020-07-30 14:00:00+00:00,51532.0,999.0,5779.0
2020-07-30 15:00:00+00:00,50792.0,1044.0,4637.0
2020-07-30 16:00:00+00:00,51120.0,1054.0,3101.0
2020-07-30 17:00:00+00:00,50650.0,1135.0,1434.0
2020-07-30 18:00:00+00:00,48447.0,1323.0,412.0
2020-07-30 19:00:00+00:00,47222.0,2036.0,148.0
2020-07-30 20:00:00+00:00,48387.0,2949.0,127.0
2020-07-30 21:00:00+00:00,47985.0,4043.0,128.0
2020-07-30 22:00:00+00:00,43846.0,4832.0,127.0
2020-07-30 23:00:00+00:00,41216.0,4724.0,128.0
2020-07-31 00:00:00+00:00,39521.0,4252.0,128.0
2020-07-31 01:00:00+00:00,37348.0,3859.0,131.0
2020-07-31 02:00:00+00:00,36716.0,3687.0,127.0
2020-07-31 03:00:00+00:00,38023.0,3593.0,126.0
2020-07-31 04:00:00+00:00,39963.0,3734.0,162.0
2020-07-31 05:00:00+00:00,42818.0,3872.0,452.0
2020-07-31 06:00:00+00:00,46485.0,3221.0,1469.0
2020-07-31 07:00:00+00:00,49501.0,2342.0,3068.0
2020-07-31 08:00:00+00:00,51530.0,1938.0,4555.0
2020-07-31 09:00:00+00:00,52999.0,1779.0,5627.0
2020-07-31 10:00:00+00:00,54428.0,1942.0,6212.0
2020-07-31 11:00:00+00:00,53841.0,2405.0,6476.0
2020-07-31 12:00:00+00:00,53090.0,2575.0,6487.0
2020-07-31 13:00:00+00:00,51857.0,2360.0,6057.0
2020-07-31 14:00:00+00:00,50380.0,2339.0,5397.0
2020-07-31 15:00:00+00:00,49749.0,2701.0,4341.0
2020-07-31 16:00:00+00:00,49895.0,2550.0,2817.0
2020-07-31 17:00:00+00:00,49204.0,2084.0,1335.0
2020-07-31 18:00:00+00:00,46895.0,1812.0,394.0
2020-07-31 19:00:00+00:00,46001.0,2140.0,147.0
2020-07-31 20:00:00+00:00,47535.0,2504.0,129.0
2020-07-31 21:00:00+00:00,47322.0,2643.0,127.0
2020-07-31 22:00:00+00:00,42805.0,2635.0,129.0
2020-07-31 23:00:00+00:00,40019.0,2453.0,129.0
2020-08-01 00:00:00+00:00,38148.0,2015.0,128.0
2020-08-01 01:00:00+00:00,35878.0,1890.0,128.0
2020-08-01 02:00:00+00:00,34766.0,1808.0,128.0
2020-08-01 03:00:00+00:00,34879.0,1860.0,128.0
2020-08-01 04:00:00+00:00,35031.0,1831.0,160.0
2020-08-01 05:00:00+00:00,36102.0,1876.0,422.0
2020-08-01 06:00:00+00:00,38452.0,1746.0,1316.0
2020-08-01 07:00:00+00:00,41353.0,1532.0,2551.0
2020-08-01 08:00:00+00:00,43223.0,1230.0,3804.0
2020-08-01 09:00:00+00:00,44901.0,1053.0,4933.0
2020-08-01 10:00:00+00:00,47005.0,1080.0,5479.0
2020-08-01 11:00:00+00:00,45967.0,1281.0,5724.0
2020-08-01 12:00:00+00:00,44950.0,1569.0,5635.0
2020-08-01 13:00:00+00:00,43964.0,2014.0,5177.0
2020-08-01 14:00:00+00:00,43126.0,2473.0,4427.0
2020-08-01 15:00:00+00:00,43101.0,2829.0,3336.0
2020-08-01 16:00:00+00:00,43445.0,3390.0,2138.0
2020-08-01 17:00:00+00:00,43162.0,3720.0,1065.0
2020-08-01 18:00:00+00:00,41483.0,3607.0,350.0
2020-08-01 19:00:00+00:00,41270.0,3212.0,145.0
2020-08-01 20:00:00+00:00,43230.0,3157.0,132.0
2020-08-01 21:00:00+00:00,43378.0,3371.0,133.0
2020-08-01 22:00:00+00:00,39776.0,3326.0,129.0
2020-08-01 23:00:00+00:00,37164.0,3149.0,130.0
2020-08-02 00:00:00+00:00,35703.0,2851.0,130.0
2020-08-02 01:00:00+00:00,33505.0,2577.0,130.0
2020-08-02 02:00:00+00:00,32386.0,2335.0,134.0
2020-08-02 03:00:00+00:00,32171.0,2267.0,130.0
2020-08-02 04:00:00+00:00,31737.0,2343.0,156.0
2020-08-02 05:00:00+00:00,32211.0,2477.0,376.0
2020-08-02 06:00:00+00:00,34238.0,2491.0,1115.0
2020-08-02 07:00:00+00:00,36724.0,2858.0,2290.0
2020-08-02 08:00:00+00:00,38807.0,2578.0,3390.0
2020-08-02 09:00:00+00:00,40639.0,2351.0,4413.0
2020-08-02 10:00:00+00:00,42893.0,2297.0,4936.0
2020-08-02 11:00:00+00:00,41577.0,2516.0,5174.0
2020-08-02 12:00:00+00:00,39911.0,2739.0,5118.0
2020-08-02 13:00:00+00:00,38826.0,2996.0,4903.0
2020-08-02 14:00:00+00:00,37748.0,3024.0,4409.0
2020-08-02 15:00:00+00:00,37971.0,3135.0,3630.0
2020-08-02 16:00:00+00:00,39067.0,3278.0,2476.0
2020-08-02 17:00:00+00:00,40098.0,3298.0,1193.0
2020-08-02 18:00:00+00:00,39591.0,3178.0,369.0
2020-08-02 19:00:00+00:00,39873.0,3015.0,142.0
2020-08-02 20:00:00+00:00,41719.0,3091.0,130.0
2020-08-02 21:00:00+00:00,41897.0,3099.0,130.0
2020-08-02 22:00:00+00:00,38349.0,2923.0,132.0
2020-08-02 23:00:00+00:00,35923.0,2586.0,134.0
2020-08-03 00:00:00+00:00,34469.0,2313.0,135.0
2020-08-03 01:00:00+00:00,32694.0,2067.0,136.0
2020-08-03 02:00:00+00:00,32334.0,1862.0,134.0
2020-08-03 03:00:00+00:00,33794.0,1796.0,134.0
2020-08-03 04:00:00+00:00,35948.0,1718.0,150.0
2020-08-03 05:00:00+00:00,38658.0,1607.0,360.0
2020-08-03 06:00:00+00:00,41858.0,1437.0,1062.0
2020-08-03 07:00:00+00:00,44295.0,1447.0,2327.0
2020-08-03 08:00:00+00:00,45498.0,1723.0,3503.0
2020-08-03 09:00:00+00:00,46643.0,2141.0,4460.0
2020-08-03 10:00:00+00:00,48226.0,2670.0,5090.0
2020-08-03 11:00:00+00:00,47310.0,3104.0,5426.0
2020-08-03 12:00:00+00:00,46373.0,3543.0,5395.0
2020-08-03 13:00:00+00:00,44781.0,4055.0,5086.0
2020-08-03 14:00:00+00:00,43723.0,4580.0,4471.0
2020-08-03 15:00:00+00:00,43141.0,4817.0,3694.0
2020-08-03 16:00:00+00:00,43789.0,4689.0,2560.0
2020-08-03 17:00:00+00:00,44114.0,4379.0,1239.0
2020-08-03 18:00:00+00:00,42426.0,4229.0,358.0
2020-08-03 19:00:00+00:00,41863.0,3699.0,146.0
2020-08-03 20:00:00+00:00,43226.0,3477.0,129.0
2020-08-03 21:00:00+00:00,43326.0,3597.0,128.0
2020-08-03 22:00:00+00:00,39464.0,3491.0,130.0
2020-08-03 23:00:00+00:00,36935.0,3254.0,130.0
2020-08-04 00:00:00+00:00,35508.0,3024.0,130.0
2020-08-04 01:00:00+00:00,33506.0,2785.0,131.0
2020-08-04 02:00:00+00:00,32945.0,2449.0,129.0
2020-08-04 03:00:00+00:00,34315.0,2250.0,132.0
2020-08-04 04:00:00+00:00,36247.0,2012.0,160.0
2020-08-04 05:00:00+00:00,38719.0,1753.0,442.0
2020-08-04 06:00:00+00:00,41909.0,1502.0,1546.0
2020-08-04 07:00:00+00:00,44466.0,1443.0,3273.0
2020-08-04 08:00:00+00:00,45728.0,1555.0,4824.0
2020-08-04 09:00:00+00:00,46900.0,1614.0,5938.0
2020-08-04 10:00:00+00:00,48018.0,1689.0,6520.0
2020-08-04 11:00:00+00:00,47127.0,1751.0,6804.0
2020-08-04 12:00:00+00:00,46367.0,1805.0,6804.0
2020-08-04 13:00:00+00:00,45051.0,1868.0,6402.0
2020-08-04 14:00:00+00:00,43964.0,1881.0,5844.0
2020-08-04 15:00:00+00:00,43468.0,1868.0,4766.0
2020-08-04 16:00:00+00:00,44092.0,1876.0,3213.0
2020-08-04 17:00:00+00:00,44506.0,1800.0,1481.0
2020-08-04 18:00:00+00:00,42593.0,1607.0,384.0
2020-08-04 19:00:00+00:00,42055.0,1500.0,145.0
2020-08-04 20:00:00+00:00,43726.0,1566.0,127.0
2020-08-04 21:00:00+00:00,43741.0,1551.0,126.0
2020-08-04 22:00:00+00:00,40121.0,1472.0,128.0
2020-08-04 23:00:00+00:00,37496.0,1380.0,127.0
2020-08-05 00:00:00+00:00,36074.0,1292.0,129.0
2020-08-05 01:00:00+00:00,34007.0,1251.0,128.0
2020-08-05 02:00:00+00:00,33289.0,1262.0,128.0
2020-08-05 03:00:00+00:00,34396.0,1381.0,129.0
2020-08-05 04:00:00+00:00,36183.0,1590.0,157.0
2020-08-05 05:00:00+00:00,38526.0,1883.0,438.0
2020-08-05 06:00:00+00:00,41717.0,1566.0,1634.0
2020-08-05 07:00:00+00:00,44066.0,1227.0,3488.0
2020-08-05 08:00:00+00:00,45595.0,1410.0,5078.0
2020-08-05 09:00:00+00:00,46806.0,1957.0,6182.0
2020-08-05 10:00:00+00:00,48319.0,2091.0,6860.0
2020-08-05 11:00:00+00:00,47509.0,1888.0,7159.0
2020-08-05 12:00:00+00:00,46950.0,1779.0,7119.0
2020-08-05 13:00:00+00:00,45931.0,1667.0,6759.0
2020-08-05 14:00:00+00:00,44963.0,1527.0,6103.0
2020-08-05 15:00:00+00:00,44541.0,1320.0,4911.0
2020-08-05 16:00:00+00:00,45141.0,1167.0,3267.0
2020-08-05 17:00:00+00:00,45403.0,1055.0,1485.0
2020-08-05 18:00:00+00:00,43717.0,982.0,369.0
2020-08-05 19:00:00+00:00,43152.0,1113.0,141.0
2020-08-05 20:00:00+00:00,44709.0,1334.0,128.0
2020-08-05 21:00:00+00:00,44517.0,1460.0,128.0
2020-08-05 22:00:00+00:00,40592.0,1408.0,127.0
2020-08-05 23:00:00+00:00,37950.0,1448.0,127.0
2020-08-06 00:00:00+00:00,36210.0,1491.0,127.0
2020-08-06 01:00:00+00:00,34095.0,1390.0,126.0
2020-08-06 02:00:00+00:00,33438.0,1340.0,126.0
2020-08-06 03:00:00+00:00,34624.0,1350.0,127.0
2020-08-06 04:00:00+00:00,36447.0,1336.0,152.0
2020-08-06 05:00:00+00:00,38774.0,1382.0,428.0
2020-08-06 06:00:00+00:00,41986.0,1163.0,1607.0
2020-08-06 07:00:00+00:00,44773.0,807.0,3440.0
2020-08-06 08:00:00+00:00,46761.0,723.0,5045.0
2020-08-06 09:00:00+00:00,48375.0,742.0,6174.0
2020-08-06 10:00:00+00:00,49968.0,771.0,6844.0
2020-08-06 11:00:00+00:00,49376.0,740.0,7125.0
2020-08-06 12:00:00+00:00,48796.0,689.0,7043.0
2020-08-06 13:00:00+00:00,47933.0,677.0,6670.0
2020-08-06 14:00:00+00:00,46946.0,675.0,5924.0
2020-08-06 15:00:00+00:00,46575.0,686.0,4746.0
2020-08-06 16:00:00+00:00,47239.0,691.0,3139.0
2020-08-06 17:00:00+00:00,47169.0,735.0,1416.0
2020-08-06 18:00:00+00:00,45202.0,838.0,370.0
2020-08-06 19:00:00+00:00,44208.0,1189.0,139.0
2020-08-06 20:00:00+00:00,45260.0,1757.0,128.0
2020-08-06 21:00:00+00:00,44970.0,2476.0,127.0
2020-08-06 22:00:00+00:00,40617.0,2853.0,127.0
2020-08-06 23:00:00+00:00,37995.0,2902.0,127.0
2020-08-07 00:00:00+00:00,36417.0,2690.0,127.0
2020-08-07 01:00:00+00:00,34318.0,2519.0,126.0
2020-08-07 02:00:00+00:00,33736.0,2319.0,126.0
2020-08-07 03:00:00+00:00,35003.0,2143.0,127.0
2020-08-07 04:00:00+00:00,36863.0,2084.0,149.0
2020-08-07 05:00:00+00:00,39177.0,2132.0,410.0
2020-08-07 06:00:00+00:00,42615.0,1827.0,1490.0
2020-08-07 07:00:00+00:00,45662.0,1089.0,3210.0
2020-08-07 08:00:00+00:00,47608.0,777.0,4791.0
2020-08-07 09:00:00+00:00,49168.0,810.0,5935.0
2020-08-07 10:00:00+00:00,50621.0,949.0,6573.0
2020-08-07 11:00:00+00:00,50120.0,959.0,6860.0
2020-08-07 12:00:00+00:00,49636.0,863.0,6828.0
2020-08-07 13:00:00+00:00,48642.0,791.0,6432.0
2020-08-07 14:00:00+00:00,47728.0,699.0,5713.0
2020-08-07 15:00:00+00:00,47343.0,673.0,4586.0
2020-08-07 16:00:00+00:00,47872.0,719.0,3017.0
2020-08-07 17:00:00+00:00,47540.0,751.0,1319.0
2020-08-07 18:00:00+00:00,45507.0,895.0,350.0
2020-08-07 19:00:00+00:00,44810.0,1259.0,170.0
